,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.75,3.0,5.25,1.0,0.25,0.25,6.5,0.0,0.0
1,0.75,4.75,6.75,1.25,0.25,0.5,7.5,0.0,0.0
2,1.0,4.75,5.75,0.5,0.25,0.25,6.75,0.0,0.0
3,0.75,2.5,5.0,1.0,0.25,0.0,5.25,0.0,0.0
4,1.0,2.5,4.25,0.5,0.0,0.25,2.25,0.0,0.0
5,0.75,3.0,4.25,0.25,0.0,0.0,2.75,0.0,0.0
6,0.5,1.75,2.75,0.0,0.0,0.0,3.25,0.0,0.0
7,0.75,2.0,3.0,0.5,0.0,0.0,2.5,0.0,0.0
8,1.25,1.75,2.5,0.25,0.0,0.25,2.75,0.0,0.0
9,0.75,2.5,2.5,0.25,0.0,0.0,2.0,0.0,0.0
10,0.5,2.0,1.75,0.25,0.0,0.25,1.0,0.0,0.0
11,0.5,1.25,2.0,0.25,0.0,0.0,1.25,0.0,0.0
12,0.0,1.25,2.25,0.75,0.0,0.0,2.75,0.0,0.0
13,0.0,2.25,2.25,0.0,0.0,0.0,2.0,0.0,0.0
14,0.75,1.5,2.0,0.0,0.0,0.25,3.25,0.0,0.0
15,1.25,1.75,2.5,1.0,0.25,0.75,2.5,0.0,0.0
16,2.75,3.75,5.75,0.25,0.0,0.0,1.75,0.0,0.0
17,2.75,4.0,6.25,1.25,0.25,0.0,2.5,0.0,0.0
18,2.25,4.25,7.5,1.5,0.5,0.0,7.5,0.0,0.0
19,3.0,5.75,9.0,2.75,0.75,1.75,8.75,0.0,0.0
20,8.25,12.0,21.25,4.75,3.0,2.25,31.75,0.25,0.25
21,11.0,18.75,30.75,4.75,4.5,6.25,53.25,0.0,0.0
22,18.5,27.25,49.75,9.5,5.75,7.5,76.25,0.0,0.0
23,26.25,38.25,61.5,29.75,8.75,17.5,68.25,0.25,0.0
24,26.25,33.75,47.0,25.25,6.0,11.25,43.25,0.0,0.0
25,36.5,42.75,61.75,28.75,12.5,23.0,62.25,0.0,0.0
26,42.25,44.25,70.75,37.5,32.0,51.5,97.5,0.25,10.0
27,49.5,44.5,84.0,33.5,27.5,47.75,113.0,0.75,2.25
28,50.5,54.25,89.75,25.0,19.75,32.75,124.25,3.5,0.5
29,53.5,46.25,86.75,30.75,15.25,22.25,115.25,2.5,3.0
30,71.75,53.25,98.75,25.75,13.0,23.25,120.25,6.25,6.75
31,84.0,67.5,106.0,28.0,17.75,33.75,149.25,3.25,9.5
32,59.5,56.0,98.5,31.25,15.75,33.75,125.5,3.25,4.5
33,59.25,58.0,98.25,23.5,14.25,23.75,105.75,4.5,4.25
34,53.5,49.5,86.0,20.75,11.5,16.5,94.5,2.5,4.75
35,46.0,48.5,81.75,21.75,12.25,14.75,82.25,4.25,1.75
