,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,4.0,4.5,2.25,4.0,3.5,5.25,0.0,3.75
1,5.5,4.75,2.5,3.5,3.0,6.5,0.0,4.0
2,3.75,6.0,4.0,2.75,3.75,3.25,0.0,3.25
3,4.0,5.75,3.75,2.25,2.25,4.0,0.0,3.25
4,2.25,2.5,1.75,2.75,3.5,3.0,0.0,3.0
5,1.0,1.5,1.0,1.75,1.0,2.75,0.0,1.25
6,1.5,3.0,1.25,2.75,2.25,1.25,0.0,1.5
7,3.0,2.0,1.25,1.75,2.5,2.25,0.0,2.75
8,2.25,2.0,1.0,1.25,1.0,1.0,0.0,0.75
9,1.0,0.5,0.5,1.25,1.5,1.5,0.0,0.75
10,2.25,1.0,1.0,2.25,1.75,2.0,0.0,1.75
11,1.75,1.25,1.25,1.25,1.25,2.25,0.0,1.0
12,2.5,0.5,0.25,1.0,0.75,1.75,0.0,0.5
13,1.25,1.0,0.75,1.75,1.25,1.25,0.0,1.5
14,2.0,2.5,1.0,1.25,1.5,1.25,0.0,0.75
15,1.5,1.0,1.0,1.25,1.25,0.5,0.0,0.5
16,3.0,1.25,0.75,4.0,1.75,0.75,0.0,1.75
17,1.0,0.5,1.5,3.5,2.25,1.5,0.0,1.5
18,3.75,5.75,2.0,2.5,2.75,2.25,0.0,0.75
19,1.0,5.5,3.75,2.25,2.5,0.75,0.0,1.0
20,9.75,11.75,11.75,4.75,3.25,2.75,0.0,3.75
21,11.5,15.75,18.0,4.75,4.5,7.75,0.0,11.0
22,23.0,24.75,35.5,6.0,6.5,12.75,0.0,11.75
23,25.25,23.75,39.25,11.5,9.5,14.25,0.0,14.0
24,21.5,20.75,30.75,16.5,12.25,11.5,0.0,11.75
25,28.75,34.0,38.75,14.0,16.25,20.0,0.0,16.75
26,35.25,34.0,56.5,13.75,15.5,20.5,0.0,24.75
27,43.75,40.75,48.25,18.5,25.5,21.0,0.0,24.0
28,40.75,37.75,39.5,14.25,24.0,22.75,0.0,25.25
29,39.75,41.5,58.25,21.25,34.75,25.5,0.0,29.5
30,48.5,45.75,59.5,19.5,28.75,30.0,0.0,36.5
31,54.5,48.5,59.25,23.25,40.75,26.75,0.0,46.5
32,44.25,38.25,47.75,21.25,30.75,28.5,0.0,30.5
33,42.5,37.75,37.5,21.5,28.75,27.0,0.0,30.5
34,48.5,34.25,41.0,25.25,34.25,21.0,0.0,27.5
35,43.25,39.75,31.5,28.25,35.75,31.5,0.0,30.25
36,51.0,35.0,27.5,28.0,35.75,26.5,0.0,29.5
37,47.5,33.5,23.75,24.0,27.75,26.5,0.0,32.0
38,51.5,38.25,25.5,30.0,47.25,28.0,0.0,36.25
39,48.0,38.75,28.25,25.75,36.25,27.0,0.0,38.25
40,49.0,36.0,25.5,28.25,26.0,25.5,0.0,37.5
41,49.25,35.75,23.75,29.5,45.5,26.75,0.0,33.5
42,55.5,36.75,24.25,24.5,35.5,24.25,0.0,38.75
43,54.5,42.75,27.75,27.0,33.75,29.75,0.0,43.75
44,55.75,37.0,21.25,28.25,29.5,25.75,0.0,39.75
45,47.0,40.25,27.0,31.25,33.25,26.25,0.0,40.0
46,50.75,36.0,19.5,34.5,42.5,25.0,0.0,39.75
47,48.75,38.75,25.25,29.0,30.5,29.0,0.0,42.75
48,47.5,43.25,22.5,34.75,39.0,30.0,0.0,45.5
49,54.25,38.25,20.75,29.75,36.0,27.0,0.0,44.75
50,50.75,40.5,20.25,25.0,41.75,36.75,0.0,42.25
51,51.5,39.5,22.5,29.0,43.25,35.5,0.0,46.0
52,45.25,39.25,22.0,28.5,42.25,33.5,0.0,48.25
53,50.5,38.25,25.0,30.75,36.0,35.75,0.0,44.0
54,53.25,46.5,29.75,33.25,42.75,31.25,0.0,36.0
55,53.5,48.0,39.0,34.75,46.5,35.5,0.0,40.25
56,52.5,43.5,34.5,46.0,57.0,26.5,0.0,42.5
57,51.0,46.25,20.75,52.75,65.75,30.75,0.0,43.75
58,55.75,41.75,22.0,52.75,32.75,29.0,0.0,41.25
59,56.25,49.75,27.25,43.25,39.5,25.5,0.0,44.75
60,56.5,43.0,27.75,43.5,26.0,27.0,0.0,47.25
61,54.0,47.25,21.0,45.75,57.0,34.5,0.0,46.0
62,58.0,47.0,23.0,52.75,40.5,35.0,0.0,52.75
63,63.75,48.5,22.5,46.0,43.0,32.0,0.0,47.5
64,58.25,55.75,21.25,47.25,37.5,38.25,0.0,54.0
65,56.75,49.25,22.0,46.5,36.0,35.5,0.0,51.25
66,59.5,48.5,27.75,45.75,41.0,31.5,0.0,45.5
67,56.5,46.25,31.75,46.0,31.75,36.75,0.0,50.25
68,54.75,47.5,26.25,54.75,39.0,33.75,0.0,58.0
69,62.0,49.75,25.0,42.0,39.5,33.25,0.0,55.75
70,51.0,46.0,25.75,45.5,33.5,29.75,0.0,44.25
71,52.5,43.0,23.75,45.5,31.25,32.0,0.0,45.0
72,51.0,42.5,28.25,38.75,33.0,34.25,0.0,36.25
73,52.25,41.5,26.75,38.5,43.5,32.5,0.0,48.5
74,47.5,33.5,20.25,30.0,22.5,28.75,0.0,38.5
75,44.75,31.25,21.25,31.5,22.75,23.0,0.0,33.0
76,33.75,27.5,16.0,30.75,25.0,25.5,0.0,32.25
77,40.5,30.25,21.25,25.0,24.0,22.75,0.0,36.5
78,39.25,24.25,18.0,21.5,18.75,22.75,0.0,27.75
79,37.0,27.25,15.0,22.25,26.5,21.0,0.0,26.5
80,36.5,27.75,21.0,17.5,24.25,23.25,0.0,25.25
81,32.25,18.5,14.75,20.5,21.25,22.75,0.0,28.5
82,32.75,21.75,20.0,14.75,17.0,17.75,0.0,26.0
83,33.0,20.25,13.75,16.5,15.5,17.5,0.0,20.25
84,36.5,19.5,18.75,15.25,13.5,20.5,0.0,18.25
85,28.0,17.0,18.75,14.75,16.75,21.25,0.0,18.5
86,25.5,16.75,17.75,10.25,16.25,15.0,0.0,14.0
87,24.75,16.75,15.25,25.0,18.75,15.0,0.0,13.5
88,25.25,13.25,12.0,23.25,13.75,18.0,0.0,14.5
89,17.75,11.0,12.0,12.0,11.25,7.25,0.0,13.75
90,17.0,10.25,10.75,10.75,9.5,10.5,0.0,12.75
91,11.75,11.75,8.0,13.25,10.25,12.0,0.0,7.5
92,12.25,11.0,10.0,9.0,7.25,10.75,0.0,11.5
93,12.0,9.25,10.75,6.25,6.5,8.5,0.0,8.25
94,11.75,5.5,8.25,6.5,4.25,6.5,0.0,4.75
95,12.0,8.25,4.25,8.25,8.0,7.0,0.0,7.25
