;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;6.65;20.41;5.47;2.94;0.6866666666666666;7.45;11.193333333333333
1;8.666666666666666;23.206666666666667;7.1433333333333335;2.5733333333333333;0.8566666666666667;8.02;9.596666666666668
2;7.1033333333333335;20.716666666666665;5.3533333333333335;1.5166666666666666;0.52;5.3133333333333335;7.916666666666667
3;4.1433333333333335;13.959999999999999;3.4266666666666667;1.22;0.25;4.35;5.573333333333333
4;4.766666666666667;12.366666666666667;2.5966666666666667;1.31;0.87;5.163333333333333;5.086666666666667
5;3.0966666666666667;9.213333333333333;1.91;1.1333333333333333;0.52;4.516666666666667;7.226666666666667
6;3.35;9.3;2.3633333333333333;0.68;0.29;4.43;7.553333333333334
7;2.3166666666666664;7.263333333333334;1.9333333333333333;1.49;0.45666666666666667;6.803333333333334;6.29
8;2.5733333333333333;5.696666666666667;1.4066666666666667;0.2866666666666667;0.18;4.636666666666667;6.976666666666667
9;2.53;5.91;1.2;1.22;0.2866666666666667;4.3;4.826666666666666
10;2.9633333333333334;7.0;0.81;2.466666666666667;0.58;3.22;3.91
11;1.9333333333333333;7.133333333333334;1.6333333333333333;0.5166666666666666;0.20666666666666667;3.14;5.61
12;2.5433333333333334;7.23;1.0733333333333333;0.7466666666666666;0.23666666666666666;2.98;5.1433333333333335
13;2.9233333333333333;6.383333333333334;1.1566666666666667;0.6766666666666666;0.16999999999999998;3.5266666666666664;5.673333333333333
14;5.3533333333333335;8.136666666666667;1.4233333333333333;1.84;0.6766666666666666;5.44;4.1866666666666665
15;4.05;7.16;1.4633333333333334;1.2366666666666666;1.2666666666666666;3.7266666666666666;6.086666666666667
16;5.256666666666667;10.263333333333334;1.3;5.1000000000000005;2.6733333333333333;6.416666666666666;7.986666666666666
17;5.913333333333333;11.136666666666667;1.1466666666666667;6.433333333333334;1.57;8.856666666666666;9.493333333333334
18;8.083333333333334;20.3;2.85;7.046666666666667;1.3333333333333333;9.646666666666667;11.583333333333332
19;18.75;25.49;3.42;6.633333333333333;1.9333333333333333;11.366666666666667;13.506666666666668
20;46.05;71.46333333333334;4.866666666666667;17.939999999999998;3.0166666666666666;20.06;24.936666666666667
21;96.42;133.16666666666666;11.82;17.43;6.47;22.21333333333333;31.423333333333332
22;90.46;133.39333333333335;19.066666666666666;18.543333333333333;13.926666666666668;34.696666666666665;47.196666666666665
23;76.96666666666667;129.23;15.58;18.48;22.133333333333333;48.400000000000006;65.37666666666667
24;67.30333333333333;111.2;16.63;33.68666666666667;20.35333333333333;61.71666666666667;83.93
