,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.75,6.5,3.5,8.75,7.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,8.5,3.75,11.0,8.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.25,9.75,4.75,12.0,6.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.25,6.5,4.5,9.75,8.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.75,5.0,4.5,11.0,7.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,4.25,3.0,7.25,5.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,5.5,6.0,10.25,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,3.5,4.25,4.25,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,5.25,4.25,8.25,5.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,1.75,3.25,6.0,3.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
10,3.5,3.25,1.75,6.75,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,7.75,2.5,7.5,6.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,6.75,2.5,9.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,3.25,3.5,5.75,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,3.25,4.0,7.5,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,4.75,3.0,5.25,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,7.25,3.75,8.75,5.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
17,5.0,8.5,3.75,9.5,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.5,8.25,5.5,24.75,10.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,8.75,8.25,33.25,27.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.75,16.75,4.25,74.75,59.5,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,7.25,21.75,7.75,79.25,80.75,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
22,16.25,48.75,19.25,93.75,99.0,2.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
23,35.25,77.5,20.0,77.25,93.25,2.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0
24,38.5,71.5,25.0,81.0,94.25,3.0,0.0,0.25,1.0,0.0,0.0,1.75,0.0
25,31.0,63.25,30.0,96.25,104.5,6.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
26,26.75,53.75,36.25,111.0,113.25,4.75,0.0,0.25,2.75,0.0,0.0,0.0,0.0
27,26.75,53.25,35.25,107.75,118.0,6.0,0.0,1.5,3.0,0.0,0.0,0.0,0.0
28,29.0,57.75,34.0,114.25,136.75,8.5,0.0,0.5,3.5,0.0,0.0,0.0,0.0
29,43.5,79.0,45.0,135.75,128.0,14.0,0.0,1.0,1.5,0.75,0.0,8.75,0.75
30,41.0,80.5,55.0,135.25,141.5,19.75,0.0,1.5,3.25,0.0,0.0,1.0,1.25
31,46.0,75.0,59.25,137.75,134.5,23.75,0.0,1.5,4.0,0.25,0.0,1.5,0.0
32,49.0,69.75,45.25,114.0,116.25,22.25,0.0,0.5,8.0,0.0,1.5,0.0,0.0
33,40.0,66.5,47.5,117.25,116.5,30.25,0.0,1.0,4.0,0.0,0.0,1.0,3.0
34,44.75,73.75,47.75,109.5,102.25,21.5,0.0,2.25,1.75,0.0,0.5,0.0,5.75
35,50.5,72.25,49.25,94.75,89.25,23.25,0.0,0.5,3.25,1.0,0.0,0.0,0.0
36,40.0,64.25,44.0,83.75,81.25,19.5,0.0,0.5,4.0,1.25,0.0,0.25,0.0
37,42.25,62.25,45.5,86.0,68.0,19.0,0.0,0.5,1.25,0.5,0.0,0.25,0.0
38,56.0,73.5,47.5,80.25,77.5,19.5,0.0,1.0,3.25,0.0,0.0,0.0,0.0
39,57.75,85.75,50.5,101.0,97.75,27.0,0.0,0.25,7.0,3.25,0.0,0.0,0.0
40,50.25,85.5,47.25,89.5,78.25,23.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0
41,59.0,87.0,50.5,99.0,86.0,29.75,0.0,0.75,3.0,0.5,0.0,0.0,0.0
42,59.25,79.25,52.75,98.5,88.25,26.75,0.0,1.25,4.25,0.0,0.0,0.0,0.0
43,51.75,75.5,40.0,97.5,93.25,25.25,0.0,0.0,2.5,0.5,0.25,0.25,0.5
44,56.75,82.0,51.25,106.75,88.75,30.75,0.0,1.0,1.5,0.0,0.0,0.0,0.0
45,60.25,89.25,54.5,98.75,89.5,32.0,0.0,0.75,8.0,0.0,0.0,0.5,0.25
46,54.0,89.25,45.0,115.0,103.75,24.75,0.0,0.5,5.0,0.75,0.0,0.25,0.5
47,64.0,92.25,48.5,104.5,104.5,31.75,0.0,1.5,7.75,0.5,0.25,1.25,0.0
48,74.25,112.5,49.75,118.25,117.25,41.0,0.0,1.0,5.5,1.0,0.0,2.0,2.0
49,83.0,122.75,50.5,108.0,114.25,34.25,0.0,0.25,9.25,5.5,0.0,5.25,0.75
50,65.25,110.0,50.5,94.25,97.5,36.75,0.0,3.0,10.0,0.25,0.25,2.75,0.25
51,65.5,96.25,49.75,104.75,106.5,35.25,0.0,1.25,13.0,0.0,1.25,14.0,0.25
52,64.75,108.5,48.5,108.25,115.5,42.0,0.0,1.75,15.75,10.75,0.5,7.0,0.5
53,68.75,113.0,49.0,140.25,142.25,40.25,0.0,2.5,13.0,0.0,0.0,2.25,0.0
54,75.25,107.75,50.25,132.75,136.25,33.25,0.0,1.5,10.0,0.0,0.0,1.0,1.0
55,69.25,118.75,60.5,131.25,140.25,30.5,0.0,0.75,9.0,0.25,0.0,0.5,0.0
56,71.5,119.0,59.5,118.75,110.0,30.25,0.0,1.0,4.75,0.25,0.0,3.0,0.0
57,86.25,136.25,66.0,120.0,103.25,32.0,0.0,1.25,10.25,1.25,1.75,1.25,0.5
58,89.5,136.25,61.0,112.75,90.5,26.75,0.0,2.0,5.25,1.75,0.0,0.0,0.0
59,106.0,149.0,62.0,125.5,109.25,33.5,0.0,0.75,5.25,0.0,1.25,11.0,0.0
60,96.75,144.25,58.75,123.0,113.25,33.0,0.0,1.5,12.75,0.5,0.0,0.25,2.0
61,88.5,135.75,66.25,129.0,113.0,34.5,0.0,0.5,6.5,0.0,0.5,5.75,1.75
62,94.75,133.0,66.5,118.25,107.0,32.75,0.0,1.0,7.75,0.0,1.25,3.0,0.0
63,74.5,107.5,57.75,107.5,91.0,41.75,0.0,0.75,7.5,0.0,1.0,0.5,6.75
64,92.0,130.25,60.75,113.75,108.25,53.0,0.0,6.0,8.25,0.0,0.25,3.0,1.25
65,78.5,121.75,67.25,126.0,110.75,28.75,0.0,0.25,5.0,0.0,0.0,0.75,0.0
66,84.75,126.5,67.25,111.25,100.25,30.25,0.0,1.5,9.75,1.0,6.0,0.0,0.0
67,78.75,111.5,79.0,115.75,102.25,27.0,0.0,0.0,6.25,1.0,0.0,0.0,1.5
68,85.0,119.25,70.75,123.5,105.0,31.0,0.0,1.0,8.0,1.0,2.0,0.0,0.0
69,67.75,106.0,71.75,119.0,109.25,36.75,0.0,1.0,2.25,1.25,0.0,3.0,0.25
70,75.25,95.5,66.25,117.75,104.75,26.75,0.0,1.0,3.75,0.25,0.0,1.75,0.0
71,73.75,108.0,66.5,107.5,98.75,27.25,0.0,0.75,7.25,0.75,0.0,0.0,0.0
72,78.75,108.5,66.5,105.5,102.5,26.25,0.0,1.25,1.5,0.0,0.0,0.75,1.0
73,68.0,97.75,64.0,115.0,103.75,22.75,0.0,0.5,4.25,1.25,0.0,1.0,0.0
74,64.0,88.0,65.0,95.25,86.75,23.75,0.0,1.5,3.75,2.5,0.0,1.25,0.0
75,67.75,83.5,60.0,91.75,76.0,31.25,0.0,0.25,2.25,0.5,0.0,1.0,0.5
76,55.25,66.25,42.25,96.5,81.0,25.0,0.0,0.5,5.25,0.0,0.0,1.75,0.0
77,46.5,62.5,40.0,84.75,70.25,17.5,0.0,0.0,4.0,0.5,0.0,0.75,0.0
78,34.5,53.5,34.5,68.5,60.75,16.25,0.0,1.0,1.25,1.0,0.0,0.75,0.75
79,36.0,50.0,31.0,63.5,57.25,12.25,0.0,0.75,1.75,1.75,0.0,0.0,0.0
80,30.75,50.75,30.75,68.75,56.75,15.75,0.0,0.25,8.25,0.25,0.0,0.0,0.75
81,24.75,56.75,34.5,64.75,48.5,11.25,0.0,0.75,4.5,0.0,0.0,0.5,0.0
82,24.5,39.5,25.25,65.5,57.5,9.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
83,20.5,32.75,25.5,68.75,65.5,11.5,0.0,0.0,4.25,0.0,0.0,0.5,0.0
84,23.0,35.75,24.75,75.75,73.25,9.25,0.0,0.75,7.0,0.0,0.0,0.5,0.0
85,20.0,29.75,17.0,67.5,69.5,10.0,0.0,1.25,2.5,0.0,0.0,0.0,0.0
86,23.0,48.5,17.0,53.25,50.25,9.75,0.0,0.25,0.25,0.0,0.0,0.0,3.0
87,34.25,70.75,22.0,52.0,41.75,7.25,0.0,0.0,2.25,0.0,0.0,0.0,0.0
88,33.75,69.75,19.0,79.75,69.25,12.75,0.0,0.5,4.0,0.25,0.25,0.0,0.75
89,25.25,57.0,18.25,59.25,47.5,14.25,0.0,0.0,2.0,0.0,0.0,2.0,0.0
90,18.25,34.25,15.0,47.75,35.5,11.25,0.0,1.75,0.0,0.0,0.0,4.0,0.0
91,14.0,29.75,16.75,41.5,35.0,11.0,0.0,0.75,0.0,0.0,0.0,0.5,0.0
92,8.0,16.5,15.25,44.25,25.25,6.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
93,11.0,21.0,12.5,35.5,24.25,4.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
94,12.25,16.75,12.75,32.75,26.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.5,18.25,15.25,30.25,17.25,7.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
