,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,5.0,2.3333333333333335,1.0,3.0,6.333333333333333,5.0,0.0
1,5.0,5.333333333333333,4.0,2.3333333333333335,6.0,5.0,0.0
2,4.333333333333333,3.6666666666666665,3.0,2.6666666666666665,7.333333333333333,5.333333333333333,0.0
3,6.333333333333333,6.0,4.0,2.0,5.333333333333333,5.0,0.0
4,4.0,2.0,1.3333333333333333,2.0,3.6666666666666665,2.0,0.0
5,3.0,4.0,2.3333333333333335,3.0,6.0,2.3333333333333335,0.0
6,3.3333333333333335,3.0,2.3333333333333335,1.0,5.0,4.0,0.0
7,2.3333333333333335,2.6666666666666665,1.6666666666666667,1.3333333333333333,6.666666666666667,3.6666666666666665,0.0
8,3.3333333333333335,3.3333333333333335,2.0,0.6666666666666666,4.666666666666667,2.3333333333333335,0.0
9,3.6666666666666665,3.6666666666666665,2.0,1.0,5.666666666666667,3.3333333333333335,0.0
10,2.6666666666666665,3.3333333333333335,3.3333333333333335,0.6666666666666666,5.333333333333333,3.3333333333333335,0.0
11,3.3333333333333335,5.0,4.666666666666667,1.0,6.333333333333333,4.333333333333333,0.0
12,4.0,4.666666666666667,4.333333333333333,1.3333333333333333,3.3333333333333335,2.3333333333333335,0.0
13,4.333333333333333,6.666666666666667,3.6666666666666665,4.333333333333333,4.333333333333333,1.6666666666666667,0.0
14,4.0,6.0,5.0,3.6666666666666665,2.6666666666666665,1.0,0.0
15,4.333333333333333,3.6666666666666665,3.6666666666666665,0.6666666666666666,9.0,5.333333333333333,0.0
16,6.333333333333333,4.333333333333333,1.6666666666666667,1.3333333333333333,7.666666666666667,5.333333333333333,0.0
17,6.666666666666667,5.333333333333333,3.0,2.3333333333333335,6.333333333333333,5.666666666666667,0.0
18,7.0,8.666666666666666,5.333333333333333,2.3333333333333335,10.333333333333334,4.666666666666667,0.0
19,9.666666666666666,9.333333333333334,7.666666666666667,4.666666666666667,10.666666666666666,6.0,0.0
20,12.666666666666666,9.333333333333334,5.333333333333333,7.333333333333333,16.333333333333332,10.666666666666666,0.0
21,25.333333333333332,15.0,12.0,11.666666666666666,21.666666666666668,8.333333333333334,0.0
22,39.333333333333336,26.666666666666668,17.0,9.0,35.0,13.666666666666666,0.0
23,48.0,31.666666666666668,24.666666666666668,13.333333333333334,45.0,19.0,0.0
24,45.666666666666664,26.666666666666668,21.0,11.0,41.333333333333336,17.333333333333332,0.0
25,66.0,46.0,34.666666666666664,15.333333333333334,56.333333333333336,21.333333333333332,0.0
26,60.333333333333336,33.333333333333336,30.666666666666668,23.333333333333332,68.33333333333333,36.666666666666664,1.0
27,78.0,54.0,48.0,24.333333333333332,86.33333333333333,39.666666666666664,0.6666666666666666
28,74.33333333333333,48.666666666666664,47.666666666666664,28.333333333333332,67.0,25.333333333333332,1.0
29,68.66666666666667,47.0,46.666666666666664,37.333333333333336,71.0,35.666666666666664,0.3333333333333333
30,78.66666666666667,52.333333333333336,47.666666666666664,36.333333333333336,73.0,24.0,3.6666666666666665
31,84.0,54.333333333333336,53.0,42.666666666666664,74.33333333333333,29.666666666666668,2.0
32,70.33333333333333,50.333333333333336,45.333333333333336,40.0,77.66666666666667,26.0,1.0
33,65.33333333333333,45.666666666666664,43.333333333333336,31.0,71.66666666666667,36.666666666666664,2.0
34,67.33333333333333,44.0,41.333333333333336,31.0,70.66666666666667,32.333333333333336,1.3333333333333333
35,62.0,39.333333333333336,34.666666666666664,30.333333333333332,69.0,42.666666666666664,2.0
36,65.0,42.333333333333336,39.0,25.333333333333332,62.666666666666664,37.666666666666664,1.3333333333333333
37,74.0,40.333333333333336,33.666666666666664,33.0,76.33333333333333,43.0,2.6666666666666665
38,66.66666666666667,44.333333333333336,36.666666666666664,32.0,72.33333333333333,42.0,0.6666666666666666
39,78.33333333333333,48.333333333333336,41.333333333333336,36.0,68.0,40.666666666666664,0.3333333333333333
40,82.66666666666667,52.0,44.666666666666664,37.666666666666664,71.66666666666667,48.666666666666664,0.6666666666666666
41,80.0,43.0,40.666666666666664,35.333333333333336,75.66666666666667,46.0,2.0
42,76.33333333333333,43.333333333333336,40.0,56.0,77.33333333333333,41.333333333333336,0.3333333333333333
43,75.66666666666667,41.0,36.0,35.666666666666664,76.33333333333333,48.333333333333336,2.6666666666666665
44,78.0,47.0,38.666666666666664,41.666666666666664,77.33333333333333,42.666666666666664,3.0
45,81.33333333333333,46.333333333333336,39.0,45.0,82.66666666666667,49.666666666666664,4.666666666666667
46,69.33333333333333,45.666666666666664,40.333333333333336,39.0,78.66666666666667,48.333333333333336,1.6666666666666667
47,78.33333333333333,43.666666666666664,34.666666666666664,43.333333333333336,76.33333333333333,45.666666666666664,4.0
48,66.0,47.0,36.666666666666664,60.666666666666664,80.0,45.0,4.666666666666667
49,76.33333333333333,48.666666666666664,41.666666666666664,36.666666666666664,80.66666666666667,48.333333333333336,4.666666666666667
50,77.0,53.333333333333336,40.0,44.666666666666664,79.33333333333333,52.666666666666664,8.333333333333334
51,68.33333333333333,46.666666666666664,38.0,51.333333333333336,83.0,50.333333333333336,4.666666666666667
52,70.33333333333333,44.0,39.0,37.666666666666664,75.66666666666667,33.666666666666664,2.3333333333333335
53,73.66666666666667,54.0,47.666666666666664,39.333333333333336,80.33333333333333,44.666666666666664,2.0
54,77.33333333333333,47.333333333333336,39.666666666666664,38.0,86.0,45.666666666666664,2.0
55,71.0,50.333333333333336,46.333333333333336,37.333333333333336,84.33333333333333,43.0,1.0
56,68.33333333333333,44.333333333333336,35.0,43.666666666666664,82.0,43.333333333333336,1.3333333333333333
57,78.66666666666667,45.333333333333336,38.333333333333336,38.0,96.33333333333333,54.0,0.6666666666666666
58,86.0,49.333333333333336,43.0,47.333333333333336,96.33333333333333,49.333333333333336,1.6666666666666667
59,74.33333333333333,51.333333333333336,48.0,39.333333333333336,91.0,51.666666666666664,0.6666666666666666
60,85.66666666666667,50.0,43.333333333333336,39.333333333333336,83.66666666666667,42.666666666666664,2.0
61,82.0,53.333333333333336,51.333333333333336,42.0,94.66666666666667,51.333333333333336,2.3333333333333335
62,81.66666666666667,50.333333333333336,41.666666666666664,56.0,96.66666666666667,52.333333333333336,3.3333333333333335
63,80.0,55.666666666666664,47.666666666666664,41.0,86.0,46.666666666666664,0.0
64,92.33333333333333,50.666666666666664,44.333333333333336,65.33333333333333,104.66666666666667,61.0,0.6666666666666666
65,95.33333333333333,61.666666666666664,57.333333333333336,42.0,96.66666666666667,50.333333333333336,1.6666666666666667
66,92.33333333333333,53.0,50.666666666666664,56.333333333333336,119.33333333333333,54.333333333333336,4.666666666666667
67,92.66666666666667,59.0,54.333333333333336,42.0,107.66666666666667,48.666666666666664,0.6666666666666666
68,79.66666666666667,50.0,47.666666666666664,80.0,108.66666666666667,48.666666666666664,2.0
69,70.0,46.666666666666664,40.333333333333336,54.333333333333336,97.0,50.0,3.3333333333333335
70,77.0,48.666666666666664,46.666666666666664,40.333333333333336,94.66666666666667,46.666666666666664,1.0
71,65.0,45.0,38.0,44.666666666666664,77.0,39.333333333333336,0.6666666666666666
72,55.666666666666664,34.666666666666664,29.666666666666668,30.666666666666668,75.0,37.0,1.3333333333333333
73,59.0,37.0,29.75,25.5,76.75,35.5,2.75
74,49.25,28.5,23.5,21.0,63.25,36.0,1.0
75,47.0,27.5,23.25,17.0,53.0,22.25,3.0
76,38.75,22.25,16.5,13.75,54.5,21.0,2.25
77,38.25,21.25,17.75,12.25,50.0,18.75,0.0
78,32.5,24.0,16.0,10.75,42.75,18.0,0.25
79,35.0,20.5,16.0,9.0,38.0,19.5,0.5
80,28.25,16.75,11.5,11.0,41.25,14.25,0.25
81,32.0,16.25,12.25,8.25,38.5,15.5,0.5
82,26.5,19.75,13.25,7.5,30.5,12.5,0.0
83,26.75,15.25,7.75,8.75,35.25,12.75,0.0
84,24.0,15.25,7.5,6.5,25.75,9.75,0.0
85,25.75,15.75,10.5,5.25,24.5,11.0,0.0
86,17.0,14.25,9.75,3.5,17.75,6.25,0.0
87,19.0,13.5,9.75,5.75,28.25,10.0,0.0
88,14.75,10.0,6.0,2.5,23.25,10.25,0.0
89,17.25,14.75,9.75,7.75,25.75,9.0,0.0
90,11.75,8.0,5.5,3.75,18.75,6.75,0.0
91,10.75,8.5,6.0,4.75,17.25,8.25,0.0
92,12.5,8.75,4.75,2.75,12.25,4.75,0.0
93,10.25,6.5,3.5,6.25,15.75,7.75,0.0
94,5.5,4.5,4.25,3.0,7.25,5.25,0.0
95,5.666666666666667,4.333333333333333,2.3333333333333335,2.3333333333333335,9.333333333333334,7.0,0.0
