,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.75,0.75,0.25,0.0,2.25,2.5,1.75,1.75,1.0,0.0,916.75,0.0,0.0
1,2.0,1.5,0.0,0.0,3.25,4.0,2.5,1.75,0.5,0.5,884.0,0.0,0.25
2,0.5,0.5,0.0,0.0,3.75,3.75,3.5,2.0,0.25,0.0,1289.75,0.0,0.0
3,1.25,0.25,0.0,0.0,2.0,3.5,3.25,1.5,0.5,0.25,563.0,0.0,0.0
4,0.75,0.5,0.0,0.25,1.75,1.5,1.25,0.25,0.75,0.25,773.0,0.0,0.0
5,1.75,0.75,0.0,0.0,1.25,1.0,1.5,1.0,0.25,0.25,1422.75,0.0,0.0
6,1.25,0.25,0.0,0.0,0.75,1.0,2.25,1.75,0.5,0.0,1174.5,0.0,0.0
7,0.5,0.0,0.0,0.0,2.0,2.0,0.75,1.0,0.5,0.25,1696.5,0.0,0.0
8,1.25,0.5,0.0,0.0,1.25,1.75,0.0,0.5,1.5,0.75,811.75,0.0,0.0
9,2.75,1.5,0.0,0.0,0.75,1.25,1.0,0.25,0.5,0.25,1104.5,0.0,0.0
10,2.0,0.75,0.25,0.0,1.75,1.0,0.5,1.0,1.25,0.75,596.5,0.0,0.0
11,1.25,1.25,0.25,0.0,0.75,0.25,1.5,1.0,0.0,0.25,733.25,0.0,0.0
12,4.75,3.5,0.25,0.0,1.75,1.25,0.75,0.5,0.0,0.0,1340.75,0.0,0.25
13,1.5,0.5,0.0,0.0,0.75,0.75,0.5,0.25,0.75,0.5,925.0,0.0,0.0
14,2.0,0.5,0.25,0.0,0.5,0.5,0.75,0.5,0.75,0.5,714.75,0.0,0.0
15,0.75,0.0,0.0,0.0,1.75,1.0,1.5,0.0,0.5,0.0,736.0,0.0,0.0
16,1.75,0.0,0.0,0.0,2.75,2.5,1.75,1.5,1.0,1.25,785.75,0.0,0.0
17,1.0,0.25,0.0,0.0,2.25,1.75,1.25,1.0,1.0,0.0,1107.25,0.0,0.0
18,1.25,1.5,0.25,0.0,1.25,2.5,3.75,1.25,2.75,0.25,1470.0,0.0,0.0
19,0.5,0.75,0.5,0.5,3.25,3.0,5.75,3.5,2.25,0.5,765.0,0.0,0.0
20,1.25,1.0,1.0,0.5,8.0,7.75,7.5,5.25,1.0,1.25,520.5,0.25,0.0
21,2.0,1.0,0.0,0.75,14.5,13.25,14.25,9.25,5.25,4.5,798.75,0.75,0.0
22,7.0,5.5,0.5,0.0,12.75,12.0,32.25,19.5,12.75,6.0,851.5,0.25,0.25
