;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
0;8.0;3.2;2.8;0.7;13.8;4.6;7.05;14.3;7.15;21.4;14.3;7.15;21.4;0.0
1;10.8;4.0;3.55;0.7;16.6;6.3;5.35;19.9;9.95;29.8;19.9;9.95;29.8;0.0
2;9.45;2.85;2.45;0.5;13.65;4.3;6.2;20.0;10.0;30.05;20.0;10.0;30.05;0.0
3;7.2;3.35;4.0;0.9;10.8;4.6;5.25;20.0;10.0;30.05;20.0;10.0;30.05;0.0
4;6.3;1.4;2.15;0.55;10.15;3.35;3.5;24.4;12.2;36.0;24.4;12.2;36.0;0.0
5;4.45;1.05;1.45;0.75;9.3;3.05;2.9;25.6;12.8;38.4;25.6;12.8;38.4;0.0
6;4.95;1.7;1.8;0.4;11.1;3.35;3.75;26.0;13.0;39.0;26.0;13.0;39.0;0.0
7;3.95;2.2;2.1;0.3;10.1;2.15;2.7;25.5;12.75;38.25;25.5;12.75;38.25;0.0
8;3.0;1.5;1.85;0.6;8.85;3.6;1.65;25.8;12.9;38.7;25.8;12.9;38.7;0.0
9;3.1;1.35;1.15;0.55;8.2;2.4;1.8;25.6;12.8;38.4;25.6;12.8;38.4;0.0
10;2.1;1.0;1.65;0.45;8.1;2.2;1.25;25.5;12.75;38.25;25.5;12.75;38.25;0.0
11;2.35;1.9;1.25;0.25;7.6;2.85;1.25;25.6;12.8;38.4;25.6;12.8;38.4;0.0
12;2.5;2.45;1.7;0.35;7.15;2.9;1.55;25.5;12.75;38.25;25.5;12.75;38.25;0.0
13;2.55;2.6;1.5;1.0;5.8;2.25;1.25;26.0;13.0;39.0;26.0;13.0;39.0;0.0
14;3.55;1.8;2.2;0.85;6.55;1.65;2.25;25.6;12.8;38.5;25.6;12.8;38.5;0.0
15;3.8;2.15;1.6;0.4;7.4;2.0;1.15;26.0;13.0;38.9;26.0;13.0;38.9;0.0
16;2.6;2.25;2.45;0.35;9.15;2.1;0.85;25.4;12.7;38.15;25.4;12.7;38.15;0.0
17;3.75;2.85;2.35;0.85;17.35;4.15;1.85;25.6;12.8;38.4;25.6;12.8;38.4;0.0
18;4.15;5.5;3.35;2.05;18.0;4.0;1.1;25.5;12.75;38.25;25.5;12.75;38.25;0.0
19;6.5;6.75;7.25;3.1;18.75;6.85;4.2;25.6;12.8;38.35;25.6;12.8;38.35;0.0
20;13.65;15.15;15.25;9.4;30.3;8.45;4.6;19.8;9.9;30.25;19.8;9.9;30.3;0.0
21;21.55;26.45;29.6;22.75;42.5;11.85;6.8;19.9;9.95;29.8;19.9;9.95;29.8;0.0
22;31.65;42.75;37.95;34.95;56.15;20.5;6.75;20.0;10.0;30.0;20.0;10.0;29.95;0.0
23;33.45;38.15;40.25;35.65;62.4;21.15;15.2;19.9;9.95;30.05;19.9;9.95;30.1;0.0
24;35.05;40.5;36.2;28.7;57.7;21.15;19.8;19.8;9.9;29.75;19.8;9.9;29.75;0.0
25;44.65;43.5;53.4;45.05;66.15;33.15;20.2;19.55;9.9;28.8;19.55;9.9;28.8;0.0
26;65.75;56.35;66.8;63.85;79.45;36.35;24.45;20.0;10.0;29.95;20.0;10.0;29.95;0.0
27;67.85;57.35;56.85;56.0;77.85;42.05;27.85;19.9;9.95;29.7;19.9;9.95;29.7;0.0
28;68.1;65.4;57.5;55.75;77.3;41.2;23.35;19.6;9.8;29.6;19.6;9.8;29.6;0.0
29;78.35;68.8;64.7;61.3;87.6;43.25;29.4;20.0;10.0;29.8;20.0;10.0;29.8;0.0
30;85.1;82.0;69.15;63.1;90.7;47.55;38.5;20.0;10.0;29.9;20.0;10.0;29.9;0.0
31;99.1;76.45;60.2;58.1;97.2;50.35;44.45;20.1;10.1;29.95;20.1;10.1;29.95;0.0
32;79.85;68.2;49.35;41.4;86.25;41.65;38.65;19.8;9.9;29.55;19.8;9.9;29.55;0.0
33;79.6;67.05;50.35;44.45;91.35;48.75;37.9;20.05;10.05;30.05;20.05;10.05;30.05;0.0
34;73.85;68.3;53.35;45.05;93.05;44.5;43.55;19.8;9.9;29.85;19.8;9.9;29.85;0.0
35;84.7;68.5;48.15;42.9;96.35;49.8;50.35;20.4;10.4;30.1;20.4;10.4;30.1;0.0
36;77.35;62.5;46.6;38.05;95.4;49.0;47.7;19.8;9.9;29.45;19.8;9.9;29.45;0.0
37;74.68;58.42;44.8;35.39;96.32;46.66;47.96;20.3;10.34;29.99;20.3;10.34;29.99;0.0
38;82.09;69.73;47.66;37.2;98.95;49.27;54.51;20.0;10.0;29.85;20.0;10.0;29.85;0.0
39;90.05;71.22;47.61;36.44;109.27;55.99;64.07;20.51;10.51;30.04;20.51;10.51;30.04;0.0
40;85.05;65.73;44.32;31.69;106.38;55.29;63.45;19.74;9.87;29.47;19.74;9.87;29.47;0.0
41;83.76;60.53;44.78;33.59;110.3;55.4;62.14;20.26;10.3;29.96;20.26;10.3;29.96;0.0
42;90.88;61.13;49.19;35.93;118.22;57.44;69.83;20.05;10.05;30.0;20.05;10.05;30.0;0.0
43;91.79;59.5;43.54;35.89;115.08;56.1;75.23;20.18;10.18;29.95;20.18;10.18;29.95;0.0
44;89.85;61.59;43.57;32.42;117.11;56.87;76.08;19.82;9.91;29.69;19.82;9.91;29.69;0.0
45;90.76;55.28;39.58;28.51;119.65;57.76;81.44;19.94;10.11;29.54;19.94;10.11;29.54;0.0
46;90.75;57.53;37.05;29.63;114.68;53.04;77.23;18.0;9.0;26.92;18.0;9.0;26.92;0.0
47;99.28;53.98;38.2;27.69;123.71;59.85;83.27;20.0;10.0;29.91;20.0;10.0;29.91;0.0
48;101.76;54.84;36.55;29.009999999999998;124.0;55.88;91.57;19.9;9.95;30.04;19.9;9.95;30.04;0.0
49;100.62;54.74;35.98;27.66;127.68;58.94;96.7;20.13;10.18;29.61;20.13;10.18;29.61;0.0
50;101.55;54.88;39.01;33.38;129.6;59.59;95.74;20.0;10.0;30.04;20.0;10.0;30.04;0.0
51;100.73;53.17;36.09;30.57;128.09;58.45;96.97;19.94;10.02;29.81;19.94;10.02;29.81;0.0
52;99.03;55.37;39.02;33.53;129.42;59.99;93.99;20.0;10.0;29.91;20.0;10.0;29.91;0.0
53;101.66;58.04;39.28;34.57;127.4;60.32;92.13;20.05;10.05;30.0;20.05;10.05;30.0;0.0
54;104.25;62.0;46.48;39.34;128.01;57.52;84.88;19.7;9.85;29.64;19.7;9.85;29.64;0.0
55;107.36;60.17;46.14;39.74;130.03;60.38;97.64;20.05;10.05;29.96;20.05;10.05;29.96;0.0
56;109.64;57.47;38.71;31.38;122.97;59.36;102.6;19.84;9.92;29.66;19.84;9.92;29.66;0.0
57;111.51;57.82;39.64;32.27;137.28;63.13;113.18;20.1;10.1;30.0;20.1;10.1;30.0;0.0
58;118.15;57.71;42.02;33.79;133.27;61.04;117.59;19.94;9.99;29.85;19.94;9.99;29.85;0.0
59;112.98;57.2;38.03;29.44;135.33;61.67;114.78;20.03;10.08;29.89;20.03;10.08;29.89;0.0
60;116.83;54.8;39.63;30.14;132.67;63.46;111.55;19.82;9.91;29.65;19.82;9.91;29.65;0.0
61;111.42;57.06;35.45;28.53;133.25;61.07;121.29;19.9;9.95;29.95;19.9;9.95;29.95;0.0
62;119.85;56.8;41.63;33.31;133.17;62.1;124.28;20.0;10.0;29.95;20.0;10.0;29.95;0.0
63;112.77;52.81;36.22;29.22;135.86;60.44;120.62;19.3;9.65;28.95;19.3;9.65;28.95;0.0
64;123.8;59.33;40.03;32.12;138.77;64.12;129.42;20.05;10.05;30.1;20.05;10.05;30.1;0.0
65;122.01;57.08;37.02;29.77;135.84;61.86;132.25;19.9;10.0;29.55;19.9;10.0;29.55;0.0
66;123.74;62.36;39.91;31.16;140.93;60.91;128.84;20.0;10.0;29.99;20.0;10.0;29.99;0.0
67;126.4;57.08;39.36;30.71;141.27;61.8;129.46;20.1;10.1;29.96;20.1;10.1;29.96;0.0
68;129.38;63.28;42.13;32.62;136.2;63.23;128.81;20.0;10.0;30.0;20.0;10.0;30.0;0.0
69;125.41;56.72;39.93;33.12;139.68;64.04;123.06;19.84;9.99;29.69;19.84;9.99;29.69;0.0
70;120.35;59.593333333333334;44.303333333333335;35.06;139.88666666666666;60.50666666666667;118.34;18.8;9.4;28.276666666666667;18.8;9.4;28.276666666666667;0.06666666666666667
71;119.02;60.68;41.78333333333333;32.99333333333333;133.66;59.55;115.05;18.733333333333334;9.4;27.95;18.733333333333334;9.4;27.95;0.0
72;114.31;56.14;41.32;30.23;130.11;55.23;104.97;19.1;9.55;28.69;19.1;9.55;28.69;0.0
73;113.93;56.13;38.45;31.39;130.63;61.25;106.28;19.92;9.96;29.69;19.92;9.96;29.69;0.0
74;103.72;49.51;38.73;25.91;121.49;52.66;88.54;20.0;10.0;30.1;20.0;10.0;30.1;0.0
75;96.62;47.56;38.32;27.49;116.76;51.69;81.11;20.09;10.09;30.0;20.09;10.09;30.0;0.0
76;87.96;42.95;32.23;22.11;107.95;44.28;77.89;19.9;9.95;29.85;19.9;9.95;29.85;0.0
77;83.73;41.48;30.45;20.69;105.91;46.78;73.9;20.0;10.0;30.0;20.0;10.0;30.0;0.0
78;70.6;38.61;28.78;19.43;93.66;40.04;62.91;19.9;9.95;29.89;19.9;9.95;29.89;0.0
79;69.41;35.77;27.32;18.68;93.28;35.58;63.8;20.02;10.06;29.78;20.02;10.06;29.78;0.0
80;66.55;33.75;27.44;16.27;97.49;39.9;62.91;20.0;10.0;29.96;20.0;10.0;29.96;0.0
81;62.96;29.81;23.89;15.41;96.46;38.6;59.94;20.05;10.05;30.0;20.05;10.05;30.0;0.0
82;57.64;31.37;21.57;14.37;83.37;32.7;51.76;20.0;10.0;30.09;20.0;10.0;30.09;0.0
