,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.2,6.0,4.8,16.0,8.2,1.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1,3.6,5.6,4.4,10.6,6.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.8,6.6,2.0,7.4,5.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.4,4.8,3.2,9.8,6.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.8,4.6,1.6,5.4,4.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.8,2.2,5.6,8.2,3.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6,2.4,2.8,5.8,4.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,2.6,2.4,5.6,4.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.8,3.2,1.8,5.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.4,1.4,1.4,5.0,2.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
10,1.0,2.8,1.4,4.0,3.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8,2.2,1.6,8.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6,4.8,2.6,7.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.4,2.4,3.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6,2.8,1.8,4.6,2.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.6,3.4,0.8,3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,4.0,3.0,6.0,3.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,6.6,3.4,9.0,3.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.6,9.4,2.2,16.2,10.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.2,9.4,5.8,27.4,19.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.6,13.4,6.0,52.6,42.4,1.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
21,7.4,19.2,8.0,77.8,76.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.8,38.0,13.6,82.8,92.2,1.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
23,23.2,55.2,18.2,77.0,79.6,2.8,0.0,0.6,0.0,0.0,0.0,0.2,0.0
24,28.8,64.0,20.2,67.6,74.8,3.0,0.0,0.2,0.4,0.0,0.0,0.4,0.0
25,23.6,55.4,21.6,84.8,86.0,5.6,0.0,0.0,0.8,0.0,0.0,0.0,0.0
26,19.2,42.8,32.0,99.8,110.0,3.4,0.0,0.4,0.8,0.0,0.0,0.0,0.0
27,22.0,51.0,32.8,102.8,105.4,6.6,0.0,0.4,0.6,0.6,0.0,0.0,0.0
28,26.0,52.2,31.6,95.8,110.0,8.6,0.0,0.8,0.8,0.0,0.0,0.2,0.0
29,36.6,68.0,50.2,120.8,118.6,14.2,0.0,1.4,1.4,0.0,0.0,1.2,1.2
30,36.0,70.6,61.4,132.4,130.2,16.6,0.0,1.2,4.4,1.4,1.0,2.0,0.0
31,41.6,75.6,51.8,130.4,137.0,21.0,0.0,0.8,5.8,0.2,0.0,0.4,0.0
32,46.2,66.6,46.8,119.8,118.0,21.6,0.0,0.8,5.6,0.0,0.0,0.0,0.0
33,43.0,66.8,42.4,113.4,111.2,23.8,0.0,0.4,15.4,1.0,1.6,0.0,3.0
34,38.8,67.8,45.8,98.2,99.2,17.2,0.0,0.6,2.4,0.2,0.6,1.6,2.2
35,40.0,66.2,45.0,90.0,96.6,23.8,0.0,1.0,2.4,0.0,0.0,2.8,0.0
36,39.2,53.4,35.6,77.2,76.4,15.8,0.0,0.6,2.0,0.8,0.0,6.0,0.0
