;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
0;7.04;5.65;8.84;4.87;0.0;0.0
1;9.27;7.59;9.77;6.28;0.0;0.0
2;6.49;5.03;7.44;6.4;0.0;0.0
3;6.5;4.63;8.0;5.11;0.0;0.0
4;6.54;3.79;8.73;5.78;0.0;0.0
5;5.45;3.82;7.75;4.22;0.0;0.0
6;5.74;3.76;6.59;3.26;0.0;0.0
7;6.58;3.2;3.98;2.7;0.0;0.0
8;8.5;4.92;5.92;3.07;0.0;0.0
9;6.76;5.04;4.98;2.56;0.0;0.0
10;8.3;5.77;5.35;3.24;0.0;0.0
11;4.74;2.7;6.16;2.75;0.0;0.0
12;5.11;3.29;5.96;3.33;0.0;0.0
13;5.47;4.24;4.39;3.36;0.0;0.0
14;6.59;3.68;7.93;4.41;0.0;0.0
15;7.19;4.34;8.41;5.12;0.0;0.0
16;10.73;5.14;8.94;4.56;0.0;0.0
17;10.26;6.32;13.08;6.09;0.0;0.0
18;14.36;12.54;25.84;9.13;0.0;0.0
19;21.36;13.6;46.15;18.13;0.0;0.0
20;32.65;24.49;85.66;58.980000000000004;0.0;0.0
21;38.26;35.52;137.71;121.53;0.0;0.0
22;54.95;59.68;131.72;125.52;0.0;0.0
23;99.6;112.39;105.38;100.38;0.0;0.0
24;115.73;139.11;102.63;100.46;0.0;0.0
25;84.31;101.18;111.05;115.84;0.09;0.0
26;75.02;91.55;147.43;152.95;3.4;0.65
27;71.65;87.15;117.68;123.39;3.63;0.5
28;69.28;80.42;113.35;121.91;15.27;0.9099999999999999
29;75.44;80.61;115.55;127.12;9.74;0.9299999999999999
30;85.2;88.07;117.22;137.84;28.69;2.47
31;87.87;97.69;114.62;119.49;8.53;0.53
32;79.87;92.67;108.0;104.67;11.21;0.72
33;80.54;83.44;101.64;101.25;6.2;0.32999999999999996
34;78.33;80.78;93.76;93.66;5.07;0.1
35;87.25;80.67;100.43;91.36;8.09;0.28
36;84.63;79.8;91.83;84.9;6.4;0.3
37;81.85;81.31;91.84;88.76;7.85;0.65
38;86.7;84.67;93.99;89.67;10.68;0.2
39;90.4;90.45;91.93;90.44;11.11;0.47
40;90.79;90.28;91.46;84.31;9.71;0.35
41;86.77;95.6;89.82;81.82;9.03;1.19
42;95.29;97.86;94.84;81.51;8.81;0.53
43;96.56;99.41;96.95;84.45;11.66;2.22
44;101.47;104.17;95.38;80.59;10.49;0.74
45;95.41;102.5;96.79;85.69;12.65;0.93
46;100.81;109.82;97.74;80.47;10.43;1.07
47;95.08;108.71;89.75;80.2;12.62;3.52
48;105.86;122.54;96.77;81.12;12.53;0.91
49;103.6;116.93;90.97;80.88;16.92;2.2
50;101.44;113.88;94.84;83.82;10.15;0.82
51;103.14;122.7;103.48;98.53;9.04;2.51
52;107.78;120.63;112.42;103.62;12.49;0.88
53;106.4;120.44;133.37;145.64;23.009999999999998;2.54
54;110.8;127.11;147.82;146.14;16.56;1.55
55;110.67;130.2;124.39;126.61;12.01;2.3
56;142.55;170.49;121.8;117.94;12.9;0.27
57;184.25;223.68;102.43;92.9;12.93;1.16
58;177.76;216.5;96.62;100.29;13.02;0.81
59;142.0;177.38;97.13;91.44;12.46;0.72
60;151.17;187.35;98.53;94.18;14.45;3.12
61;156.35;194.82;99.52;89.25;12.26;1.24
62;134.71;163.78;97.39;90.63;13.7;2.07
63;147.19;180.01;108.02;100.56;21.759999999999998;2.82
64;146.22;188.65;105.31;94.26;16.52;4.25
65;140.56;170.6;105.88;104.41;16.95;0.63
66;139.32;168.09;112.38;109.89;16.39;0.73
67;135.6;167.43;108.99;100.16;18.69;4.07
68;139.58;166.72;111.55;104.52;28.67;3.4
69;131.44;158.12;101.23;95.54;15.37;1.84
70;121.41;145.99;100.94;92.12;12.03;0.35
71;111.88;133.84;96.07;83.48;9.23;0.73
72;104.82;121.53;85.94;77.02;8.25;0.89
73;98.48;118.21;81.22;67.48;6.66;1.45
74;86.28;96.95;69.63;56.66;6.35;0.65
75;78.07;89.0;69.45;55.96;8.71;0.3
76;77.73;82.14;62.03;50.6;8.74;0.05
77;73.32;74.48;60.04;44.7;4.95;0.4
78;58.28;58.93;52.02;38.5;4.02;0.1
79;49.29;49.83;47.36;37.92;4.0;0.0
80;44.44;47.66;48.87;40.62;3.06;0.9400000000000001
81;45.16;43.42;49.18;38.91;2.28;0.0
82;38.38;36.19;51.77;36.26;1.58;0.55
83;34.67;30.98;68.98;49.49;3.64;0.1
84;34.39;32.61;104.59;92.8;1.38;0.35
85;33.0;28.9;104.9;101.12;1.24;0.0
86;43.25;41.96;72.05;56.04;1.38;0.4
87;94.21;110.86;32.01;25.36;0.74;0.05
88;126.06;155.99;35.78;27.74;1.84;0.0
89;62.29;68.22;31.41;21.48;1.9;0.65
90;30.66;24.56;26.78;19.81;0.15;0.0
91;20.29;16.2;19.45;11.17;0.25;0.0
92;16.86;14.24;17.62;13.06;0.0;0.0
93;16.21;12.53;17.59;10.86;0.0;0.0
94;12.08;9.94;14.54;8.1;0.0;0.0
95;;;;;;
