,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.5,4.0,7.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,9.0,6.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,3.5,4.0,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,4.5,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,2.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,1.5,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,1.0,7.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,3.0,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,2.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,2.5,8.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,1.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.5,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,1.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,0.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,2.5,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,2.5,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.0,3.0,13.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.5,5.5,13.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
