,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,5.4,8.6,9.8,9.2,0.8,1.4,0.0
1,10.4,12.2,15.8,11.0,0.8,1.4,0.0
2,8.4,10.4,15.6,5.4,1.6,0.8,0.0
3,12.2,12.4,9.4,6.8,0.2,2.0,0.0
4,6.2,6.8,9.2,6.4,0.2,1.2,0.0
5,7.0,5.2,9.0,4.8,0.2,1.2,0.0
6,7.6,6.8,8.6,5.4,0.2,1.6,0.0
7,6.8,4.6,6.0,4.0,0.2,1.4,0.0
8,9.4,5.8,5.6,2.6,0.2,0.2,0.0
9,7.4,7.2,8.4,4.4,0.0,2.0,0.0
10,9.0,4.2,6.2,5.4,0.4,0.6,0.0
11,5.4,3.8,5.2,2.6,0.0,0.6,0.0
12,4.4,5.6,4.8,4.6,0.4,0.0,0.0
13,5.8,5.8,3.4,4.4,0.0,1.2,0.0
14,3.8,3.6,6.6,4.6,0.0,0.0,0.0
15,5.6,3.2,8.6,4.0,0.2,0.2,0.0
16,7.8,7.0,8.6,4.2,0.4,0.8,0.0
17,9.6,9.0,11.0,4.0,0.6,0.6,0.0
18,14.4,12.0,22.8,6.2,1.4,1.2,0.0
19,18.8,17.8,39.4,13.6,3.2,4.0,0.0
20,32.0,30.4,101.6,49.0,1.6,10.8,0.0
21,30.0,39.4,196.4,107.6,2.8,19.0,0.0
22,55.8,63.4,208.0,120.0,6.6,18.0,0.0
23,117.4,153.2,168.0,92.8,22.4,15.4,0.0
24,148.2,188.2,144.8,89.8,15.0,17.6,0.0
25,96.4,130.4,170.6,118.8,18.4,21.8,0.0
26,77.0,110.4,219.8,164.0,26.2,33.2,0.0
27,70.2,111.2,219.4,156.6,16.2,29.8,0.2
28,62.4,88.8,200.4,153.4,19.4,32.8,0.6
29,67.4,99.0,217.6,196.8,69.0,37.6,0.0
30,84.2,126.8,221.6,199.6,70.6,41.6,2.2
31,82.6,128.0,221.6,172.8,40.8,45.6,0.6
32,79.2,119.6,203.8,152.4,22.8,33.8,0.4
33,77.2,116.6,183.6,135.2,27.4,28.8,0.2
34,77.8,110.2,157.8,144.6,22.0,30.8,0.0
35,77.8,101.6,158.2,147.2,46.0,26.6,0.0
36,75.6,99.2,113.2,117.8,16.6,20.4,0.0
37,72.6,113.8,117.0,120.8,34.0,16.8,0.0
38,77.2,107.2,127.0,129.0,56.8,22.8,1.0
39,81.2,124.8,126.6,130.4,19.6,21.6,0.2
40,75.0,111.6,102.0,108.4,19.4,18.8,0.2
41,86.6,117.2,111.6,102.2,33.4,19.8,0.0
42,88.6,130.6,112.4,116.8,19.4,25.4,0.4
43,91.0,132.2,114.8,119.0,22.4,21.4,0.0
44,86.0,125.8,112.6,117.8,34.6,19.0,1.0
45,95.0,139.8,112.4,121.2,44.8,21.8,0.0
46,95.4,147.6,117.2,117.6,69.8,24.2,0.2
47,85.4,124.4,98.2,108.0,15.8,23.2,1.6
48,100.8,157.0,108.2,113.8,18.8,33.2,0.2
49,101.6,157.4,114.6,105.4,18.6,25.0,1.8
50,95.8,146.0,109.6,103.6,17.2,24.8,0.0
51,96.6,147.2,127.8,129.4,45.4,26.0,1.6
52,105.8,154.2,142.6,123.2,15.8,29.8,0.0
53,108.0,167.0,159.4,129.4,64.0,30.0,0.4
54,118.8,162.6,208.6,160.6,34.8,31.0,0.2
55,111.8,166.0,186.8,154.2,16.6,31.0,0.0
56,164.0,220.2,157.6,143.2,30.4,30.2,0.8
57,203.8,269.2,119.4,114.6,16.6,24.8,0.0
58,230.8,287.8,103.8,127.8,16.0,29.4,0.6
59,168.2,243.2,121.2,140.4,28.0,22.0,3.8
60,167.0,226.4,126.2,133.6,55.2,33.2,1.2
61,167.0,246.0,119.8,130.8,19.8,28.8,1.4
62,164.4,223.6,108.2,130.2,35.0,29.6,0.8
63,154.4,224.0,114.8,133.4,60.2,26.8,3.2
64,192.6,249.0,108.4,159.0,17.0,29.0,0.6
65,182.2,237.6,119.2,147.6,20.2,28.0,0.2
66,168.2,224.4,120.4,144.4,19.4,25.8,4.6
67,165.4,233.6,113.4,134.6,55.8,26.6,0.6
68,166.0,222.2,126.6,151.6,22.4,26.4,2.0
69,153.6,222.0,114.2,149.0,39.0,25.6,0.2
70,139.0,200.8,109.4,139.0,22.0,27.4,0.4
71,123.8,190.8,111.0,149.0,20.0,29.4,0.4
72,120.2,180.4,103.0,116.6,18.6,23.8,1.6
73,111.4,168.0,98.6,118.6,20.6,22.4,0.6
74,96.6,153.0,94.6,104.0,13.2,25.2,1.2
75,88.6,126.4,96.6,108.6,13.6,22.0,0.4
76,86.4,123.0,93.6,98.8,12.4,22.2,0.2
77,77.8,111.2,81.2,91.2,29.4,21.6,0.8
78,68.8,95.8,74.4,74.0,11.8,18.6,0.0
79,57.6,91.6,72.0,76.2,41.4,18.8,0.0
80,79.6,105.8,70.4,73.8,8.2,18.8,0.4
81,65.4,97.0,67.2,63.0,6.4,11.6,1.4
82,52.6,66.2,72.8,58.8,5.6,12.2,0.2
83,64.4,80.8,107.4,64.4,6.8,11.0,0.8
84,49.0,62.6,145.0,75.2,3.0,13.6,0.0
85,51.8,69.8,214.2,103.6,4.0,19.0,0.0
86,53.8,67.4,127.8,77.6,3.4,16.6,0.0
87,115.2,138.8,70.6,59.4,4.4,9.8,0.2
88,145.4,169.2,47.0,35.2,4.2,5.0,0.0
89,89.6,109.4,54.2,50.2,2.4,7.6,0.0
90,41.2,48.8,42.6,37.6,1.6,6.4,0.0
91,37.8,37.6,29.2,27.0,3.2,3.2,0.0
92,22.8,30.8,27.4,21.0,1.0,3.0,0.0
93,20.2,23.0,25.6,17.4,2.2,3.2,0.0
94,18.8,17.6,18.2,16.8,2.2,2.4,0.0
95,17.2,17.0,19.0,13.6,2.0,3.2,0.0
