,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,4.5,2.75,0.25,0.25,6.5,6.5,5.75,2.75,2.5,0.75,0.0,0.0,0.0
1,5.0,2.75,0.0,0.0,7.0,9.5,6.75,3.0,3.5,1.5,0.5,0.0,0.5
2,3.0,2.5,0.5,0.0,4.25,6.5,6.25,3.75,4.0,1.0,0.0,0.0,0.0
3,1.5,1.75,0.25,0.0,4.0,8.25,6.75,3.75,2.25,1.25,0.25,0.0,0.0
4,3.75,1.5,0.25,0.0,4.0,5.75,4.75,3.25,1.75,0.75,0.0,0.0,0.0
5,1.25,1.0,0.25,0.0,4.75,3.0,2.25,1.75,1.5,0.5,0.0,0.0,0.0
6,1.75,2.0,0.0,0.0,1.25,1.25,4.5,3.0,1.25,0.5,0.0,0.0,0.0
7,1.0,0.5,0.0,0.0,1.5,2.25,2.75,1.5,0.75,0.25,0.0,0.0,0.0
8,1.25,0.5,0.0,0.0,1.5,2.25,2.75,1.0,0.75,0.0,0.0,0.0,0.0
9,0.75,0.25,0.0,0.0,1.0,1.5,1.25,0.0,0.75,0.25,0.0,0.0,0.0
10,0.75,1.75,0.25,0.0,2.75,1.0,2.25,1.25,1.25,0.75,0.0,0.0,0.0
11,1.0,2.0,0.0,0.0,2.25,2.25,2.25,1.75,0.5,0.0,0.0,0.0,0.0
12,1.25,2.0,0.25,0.0,2.5,2.75,2.25,1.75,1.0,0.5,0.25,0.0,0.25
13,0.75,1.25,0.0,0.0,2.25,1.25,2.25,0.75,1.5,0.5,0.0,0.0,0.0
14,0.5,0.5,0.0,0.0,1.5,2.5,1.25,0.5,2.0,0.75,0.25,0.0,0.0
15,1.0,0.25,0.0,0.0,1.5,2.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0
16,0.75,0.25,0.0,0.0,1.75,2.0,3.0,1.5,2.25,1.0,1.0,0.0,0.0
17,0.75,0.0,0.0,0.0,3.25,3.25,3.5,3.25,2.5,0.75,0.75,0.0,0.0
18,1.75,1.75,0.25,0.0,3.5,4.0,3.5,1.5,3.5,0.75,0.0,0.0,0.0
19,2.25,3.5,1.0,0.25,6.25,6.25,3.75,1.5,3.25,1.5,0.25,0.0,0.0
20,2.5,1.75,0.25,0.0,10.0,7.75,9.0,4.25,4.5,3.5,1.5,0.0,0.0
21,3.5,4.0,0.5,0.0,11.5,12.5,17.0,11.25,4.5,2.75,4.5,0.0,0.0
22,5.0,1.75,0.25,0.25,14.75,11.0,37.75,21.25,10.75,5.5,3.5,0.25,0.0
