,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,5.75,4.25,3.0,1.25,5.75,4.5,0.0
1,2.5,2.75,1.25,2.5,7.75,6.0,0.0
2,5.5,4.25,2.25,2.25,7.0,6.0,0.0
3,5.25,5.0,3.0,2.75,6.25,3.75,0.0
4,3.5,4.25,3.0,0.0,4.5,3.0,0.0
5,4.0,5.0,1.75,0.75,4.0,4.25,0.0
6,1.25,1.75,1.5,1.25,4.0,3.25,0.0
7,2.0,2.0,1.5,1.25,5.25,4.0,0.0
8,2.75,3.0,2.5,1.5,6.25,3.5,0.0
9,5.0,6.75,4.25,1.0,9.0,6.0,0.0
10,2.25,2.5,2.25,1.75,5.5,2.25,0.0
11,2.3333333333333335,5.0,4.333333333333333,1.6666666666666667,6.666666666666667,3.3333333333333335,0.0
12,2.75,3.25,1.75,2.25,4.5,3.25,0.0
13,4.5,6.5,4.0,3.75,4.75,2.5,0.0
14,3.5,3.5,3.0,4.0,5.75,3.5,0.0
15,6.75,8.0,6.0,4.0,4.5,3.25,0.0
16,5.75,4.75,1.25,2.75,8.75,4.0,0.0
17,8.5,8.0,5.5,4.0,11.0,7.0,0.0
18,7.0,6.5,4.5,2.5,9.5,3.75,0.0
19,17.5,11.25,5.25,2.0,13.5,6.25,0.0
20,35.75,18.5,9.0,9.25,19.25,11.0,0.0
21,44.25,22.0,12.75,7.75,31.75,17.0,0.0
22,40.5,25.75,18.25,9.25,46.75,16.25,0.0
23,58.0,39.25,28.75,13.5,53.75,30.25,0.0
24,44.333333333333336,26.666666666666668,19.333333333333332,14.333333333333334,52.666666666666664,27.666666666666668,0.0
25,86.25,51.75,43.25,22.25,70.0,46.5,0.0
26,73.75,42.0,34.75,20.5,74.0,43.5,1.75
27,109.5,60.5,57.0,46.75,99.75,55.5,2.5
28,96.0,63.25,54.5,39.0,76.0,33.25,0.25
29,111.66666666666667,69.66666666666667,62.666666666666664,37.666666666666664,84.33333333333333,38.0,0.6666666666666666
30,97.0,60.75,55.25,45.0,78.25,33.75,1.0
31,106.25,69.0,61.0,48.0,89.0,37.5,2.0
32,89.0,56.0,47.25,41.5,83.75,38.75,1.75
33,87.75,54.0,47.0,36.5,80.5,32.0,1.0
34,81.5,55.0,48.25,53.75,78.25,44.75,0.75
35,69.0,49.333333333333336,44.333333333333336,40.333333333333336,70.0,39.666666666666664,0.6666666666666666
36,72.75,51.0,44.25,33.0,75.5,47.0,1.25
37,89.75,53.5,45.75,67.75,77.75,45.0,0.25
38,90.25,56.0,49.0,39.5,79.25,41.75,0.25
39,85.0,51.0,46.0,95.75,80.75,50.25,0.5
40,88.0,54.25,41.25,65.75,89.0,56.25,0.75
41,94.0,57.0,46.25,39.75,78.5,50.75,1.25
42,95.0,54.0,47.5,35.0,88.25,50.75,2.25
43,84.5,48.5,37.25,63.75,86.75,56.25,1.25
44,81.5,50.0,41.5,43.5,93.5,61.25,1.75
45,88.25,57.25,48.75,42.25,89.75,56.0,3.25
46,90.5,49.0,40.0,62.5,93.5,56.0,4.5
47,85.25,57.25,45.75,56.5,99.75,63.5,2.75
48,85.0,55.5,51.25,59.0,93.75,63.75,2.5
49,83.0,57.75,48.75,39.5,100.75,60.5,4.5
50,79.5,57.75,46.75,33.5,96.0,59.5,2.0
51,81.0,55.0,47.0,32.333333333333336,97.0,48.333333333333336,2.0
52,82.5,51.25,42.5,39.25,97.75,57.25,1.5
53,88.5,53.0,42.5,40.75,95.5,56.5,1.75
54,93.75,60.0,51.25,38.0,100.5,57.0,0.75
55,82.75,50.0,42.0,41.5,90.5,56.0,1.75
56,74.0,55.5,53.0,45.0,98.75,57.25,1.25
57,101.66666666666667,63.666666666666664,57.333333333333336,55.333333333333336,110.0,61.666666666666664,4.0
58,84.75,57.0,52.75,74.75,115.25,65.5,2.25
59,88.5,55.5,49.75,45.5,118.75,63.25,1.5
60,80.5,54.5,50.0,51.25,118.5,72.0,1.5
61,95.75,60.75,53.75,50.0,122.5,85.0,1.25
62,101.5,56.0,54.0,56.5,141.5,75.0,3.0
63,97.25,55.25,52.0,54.75,134.25,78.5,2.25
64,94.33333333333333,56.333333333333336,52.333333333333336,97.33333333333333,124.66666666666667,67.66666666666667,1.6666666666666667
65,114.5,56.75,58.25,64.5,124.75,71.25,3.0
66,94.0,59.0,53.0,78.5,140.75,83.0,2.25
67,88.5,59.5,55.25,62.25,120.0,70.25,3.0
