,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,4.0,4.0,5.0,3.0,1.0,0.0,0.0
1,15.0,12.0,23.0,12.0,0.0,0.0,0.0
2,20.0,23.0,46.0,24.0,2.0,0.0,0.0
3,39.0,36.0,57.0,20.0,1.0,0.0,0.0
4,37.0,39.0,54.0,11.0,0.0,0.0,0.0
5,39.0,34.0,62.0,18.0,1.0,0.0,0.0
6,37.0,30.0,47.0,20.0,0.0,0.0,0.0
7,36.0,36.0,55.0,12.0,2.0,0.0,0.0
8,35.0,22.0,46.0,16.0,0.0,0.0,0.0
9,49.0,24.0,60.0,15.0,0.0,0.0,0.0
10,36.0,22.0,43.0,10.0,1.0,0.0,0.0
11,34.0,20.0,54.0,17.0,0.0,0.0,0.0
12,40.0,28.0,36.0,11.0,1.0,0.0,0.0
13,33.0,28.0,49.0,15.0,4.0,0.0,0.0
14,28.0,22.0,43.0,10.0,3.0,0.0,0.0
15,18.0,15.0,37.0,8.0,1.0,1.0,0.0
16,22.0,23.0,23.0,9.0,1.0,0.0,0.0
17,13.0,14.0,28.0,7.0,1.0,0.0,0.0
18,8.0,10.0,20.0,5.0,1.0,0.0,0.0
19,17.0,9.0,29.0,0.0,0.0,0.0,0.0
20,12.0,7.0,18.0,7.0,0.0,0.0,0.0
21,15.0,3.0,19.0,1.0,0.0,0.0,0.0
22,20.0,6.0,20.0,8.0,1.0,0.0,0.0
23,23.0,12.0,26.0,6.0,0.0,0.0,0.0
24,6.0,8.0,15.0,6.0,1.0,0.0,0.0
25,18.0,7.0,14.0,5.0,0.0,0.0,0.0
26,9.0,10.0,15.0,2.0,1.0,1.0,0.0
27,15.0,9.0,20.0,9.0,0.0,0.0,0.0
28,8.0,8.0,12.0,4.0,0.0,0.0,0.0
29,11.0,5.0,16.0,1.0,0.0,0.0,0.0
30,9.0,5.0,10.0,4.0,0.0,0.0,0.0
31,14.0,8.0,21.0,7.0,1.0,0.0,0.0
32,10.0,9.0,6.0,1.0,1.0,0.0,0.0
33,8.0,5.0,12.0,3.0,0.0,0.0,0.0
34,13.0,8.0,14.0,3.0,1.0,1.0,0.0
35,9.0,11.0,16.0,1.0,1.0,0.0,0.0
36,9.0,12.0,21.0,3.0,1.0,0.0,0.0
37,21.0,13.0,28.0,7.0,2.0,0.0,0.0
38,26.0,16.0,25.0,5.0,0.0,0.0,0.0
39,18.0,14.0,30.0,6.0,1.0,0.0,0.0
40,18.0,15.0,30.0,10.0,0.0,0.0,0.0
41,22.0,15.0,45.0,11.0,2.0,0.0,0.0
42,32.0,19.0,35.0,7.0,0.0,0.0,0.0
43,54.0,28.0,46.0,6.0,0.0,0.0,0.0
44,33.0,33.0,45.0,21.0,1.0,0.0,0.0
45,56.0,32.0,71.0,21.0,4.0,0.0,0.0
46,39.0,25.0,57.0,24.0,2.0,1.0,0.0
47,66.0,30.0,84.0,25.0,2.0,1.0,0.0
48,67.0,37.0,70.0,26.0,1.0,0.0,0.0
49,62.0,43.0,65.0,31.0,5.0,0.0,0.0
50,56.0,34.0,64.0,21.0,2.0,0.0,0.0
51,61.0,38.0,92.0,40.0,2.0,0.0,0.0
52,74.0,35.0,93.0,34.0,2.0,1.0,0.0
53,64.0,45.0,85.0,37.0,1.0,2.0,1.0
54,85.0,59.0,83.0,26.0,3.0,0.0,0.0
55,81.0,50.0,100.0,39.0,4.0,0.0,0.0
56,86.0,66.0,105.0,46.0,2.0,1.0,1.0
57,87.0,56.0,113.0,56.0,2.0,0.0,0.0
58,86.0,63.0,90.0,33.0,3.0,0.0,0.0
59,98.0,63.0,140.0,61.0,3.0,1.0,0.0
60,99.0,61.0,106.0,47.0,2.0,1.0,0.0
61,92.0,64.0,115.0,56.0,4.0,2.0,0.0
62,60.0,53.0,95.0,54.0,6.0,1.0,0.0
63,64.0,57.0,103.0,49.0,4.0,0.0,0.0
64,84.0,54.0,109.0,34.0,7.0,0.0,0.0
65,93.0,74.0,97.0,62.0,12.0,0.0,0.0
66,97.0,73.0,97.0,47.0,2.0,0.0,1.0
67,102.0,68.0,102.0,42.0,5.0,1.0,0.0
68,86.0,74.0,102.0,38.0,5.0,0.0,0.0
69,108.0,67.0,114.0,53.0,3.0,1.0,0.0
70,88.0,64.0,86.0,31.0,3.0,1.0,0.0
71,72.0,74.0,98.0,48.0,4.0,1.0,0.0
72,67.0,55.0,75.0,29.0,6.0,2.0,1.0
73,68.0,62.0,77.0,28.0,4.0,0.0,0.0
74,64.0,58.0,79.0,30.0,5.0,1.0,0.0
75,71.0,46.0,90.0,37.0,2.0,0.0,0.0
76,44.0,34.0,76.0,30.0,3.0,0.0,0.0
77,54.0,43.0,65.0,34.0,1.0,0.0,0.0
78,48.0,25.0,82.0,24.0,2.0,0.0,1.0
79,63.0,36.0,79.0,30.0,3.0,0.0,0.0
80,51.0,37.0,76.0,28.0,0.0,1.0,0.0
81,48.0,33.0,57.0,28.0,2.0,0.0,0.0
82,42.0,23.0,46.0,18.0,2.0,1.0,0.0
83,47.0,32.0,55.0,16.0,4.0,5.0,3.0
84,41.0,24.0,65.0,17.0,1.0,1.0,0.0
85,26.0,28.0,39.0,13.0,2.0,0.0,0.0
86,38.0,25.0,47.0,14.0,2.0,0.0,0.0
87,39.0,22.0,36.0,8.0,0.0,0.0,1.0
88,29.0,17.0,39.0,14.0,4.0,0.0,0.0
89,26.0,13.0,37.0,11.0,2.0,1.0,1.0
90,19.0,17.0,35.0,10.0,1.0,0.0,1.0
91,29.0,18.0,25.0,6.0,1.0,1.0,3.0
92,22.0,10.0,26.0,9.0,0.0,1.0,2.0
93,10.0,10.0,28.0,5.0,4.0,1.0,2.0
94,15.0,19.0,17.0,7.0,4.0,2.0,0.0
95,17.0,13.0,24.0,2.0,5.0,2.0,1.0
