,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.5,2.5,1.0,0.5,0.5,3.0,4.0,1.0
1,7.5,6.5,0.5,2.0,0.5,8.0,8.5,5.5
2,4.5,6.0,2.0,0.0,0.0,1.5,6.0,3.5
3,3.5,3.5,3.0,0.5,0.5,2.0,5.5,2.5
4,4.0,3.5,2.0,0.0,0.0,2.0,6.5,3.5
5,3.5,1.0,0.5,1.0,1.5,3.5,4.0,3.5
6,5.0,3.0,0.5,1.0,0.0,4.5,3.0,2.5
7,6.0,5.0,2.0,1.0,1.0,2.5,3.5,0.5
8,4.5,1.5,1.0,0.0,0.0,0.5,1.5,0.0
9,5.5,3.0,1.5,0.5,0.5,2.5,5.0,2.0
10,9.5,1.5,0.5,2.0,1.5,4.0,5.0,3.0
11,8.0,0.5,0.0,0.5,0.5,2.0,7.0,2.5
12,5.0,2.5,0.5,1.0,1.0,2.0,5.0,3.0
13,2.5,1.0,0.5,1.0,1.5,3.5,6.0,2.5
14,8.5,5.0,2.5,0.0,0.5,3.0,7.0,5.5
15,6.0,6.0,2.5,1.0,1.0,4.0,8.5,3.0
16,9.0,3.5,1.0,1.0,1.0,3.0,11.5,6.0
17,11.5,5.5,1.0,2.5,3.0,6.5,12.5,7.0
18,19.5,9.5,3.0,1.5,0.0,3.5,11.0,5.5
19,22.0,11.0,2.5,3.0,1.5,8.5,17.0,6.5
20,26.0,13.0,4.0,1.5,2.5,7.5,27.5,9.5
21,25.0,18.5,5.5,2.5,3.0,11.0,38.5,13.5
22,41.5,31.0,14.5,2.0,1.5,10.5,39.0,21.5
23,61.0,56.0,22.0,5.0,6.5,23.0,41.5,14.5
24,53.5,34.0,13.0,6.0,5.0,30.5,43.0,28.0
25,62.5,55.5,15.5,4.5,6.0,42.5,51.0,39.0
26,83.0,85.5,25.5,12.5,13.5,67.5,65.5,36.5
27,109.0,117.0,16.5,19.0,25.5,73.0,68.5,47.5
28,88.5,87.0,22.0,15.5,18.5,74.0,85.5,58.0
29,100.5,92.0,19.0,13.0,17.5,76.0,80.5,65.0
30,103.0,83.0,23.0,18.5,16.0,81.0,83.5,49.0
31,111.5,121.0,24.5,16.5,14.5,73.5,86.0,57.5
32,100.5,88.0,16.0,10.5,14.5,50.0,71.5,46.5
33,91.5,76.0,18.0,11.5,18.0,60.5,88.0,47.5
34,95.5,80.0,17.5,14.5,28.5,49.0,83.5,56.0
35,89.0,86.5,21.0,17.5,24.0,55.5,85.5,57.0
36,91.0,74.0,22.5,12.5,28.0,45.5,86.5,57.0
37,97.0,88.0,24.5,15.0,78.5,46.0,94.5,55.5
38,94.0,84.0,17.0,9.0,33.0,48.0,104.5,70.5
