,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,10.0,1.25,2.25,2.0,5.25,15.25,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,3.0,2.75,2.0,7.0,17.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.75,1.75,1.5,1.5,4.5,15.75,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.0,1.75,2.0,1.5,4.25,11.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,1.0,2.25,1.25,4.25,9.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.5,1.0,1.75,2.0,4.25,10.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,0.25,1.0,1.0,4.0,13.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,1.0,1.25,2.0,2.5,10.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,1.25,0.75,0.5,4.0,10.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,1.0,0.75,0.75,3.75,8.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,0.5,1.25,0.75,3.75,7.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.25,0.5,0.75,6.0,11.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,1.5,1.0,0.75,2.25,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,1.0,0.0,0.5,3.0,6.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,0.25,0.0,0.0,2.75,6.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,0.75,0.25,0.0,4.0,7.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,0.0,0.0,0.25,2.75,7.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,0.25,0.75,1.0,4.0,17.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.75,0.5,1.0,0.5,2.5,16.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.75,0.5,2.25,1.75,5.75,19.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.5,1.75,2.25,1.0,7.5,34.75,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,47.0,1.0,3.25,1.75,10.75,48.25,59.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,61.25,6.5,15.0,4.5,15.0,42.75,89.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
23,59.0,6.5,16.25,5.25,21.25,52.0,87.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,47.0,5.5,10.75,4.0,18.0,61.0,64.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
25,60.0,10.0,10.5,7.25,26.75,74.0,87.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0
26,90.5,14.5,18.75,6.75,34.75,84.5,123.75,2.5,0.0,0.25,0.0,0.0,0.0,0.0
27,83.75,12.75,16.25,11.5,35.25,73.25,121.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0
28,80.5,16.5,18.75,9.25,41.5,84.5,118.5,0.5,0.0,0.5,0.0,0.0,0.0,0.25
29,88.0,16.75,25.0,13.25,45.5,91.25,125.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0
30,79.5,22.25,27.5,18.75,44.5,93.75,118.0,1.5,0.0,0.75,0.0,0.0,0.0,0.0
31,103.25,29.75,26.75,13.5,51.75,103.25,128.0,2.25,0.0,1.0,0.0,0.0,0.0,0.0
