,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,13.75,8.0,0.0,0.0,0.25,13.75,7.75,0.0,0.25
1,15.75,15.25,0.0,0.25,0.0,16.5,7.75,0.0,0.5
2,11.75,9.0,0.0,0.25,0.25,11.0,7.25,0.0,0.0
3,12.5,10.5,0.0,0.0,0.0,15.5,5.25,0.0,0.0
4,10.75,5.75,0.0,0.0,0.0,8.75,5.5,0.0,0.25
5,9.25,7.5,0.0,0.0,0.25,14.0,5.75,0.0,0.75
6,11.0,5.25,0.0,0.25,0.0,11.75,2.0,0.0,0.0
7,12.5,8.0,0.0,0.0,0.0,9.75,4.0,0.0,0.0
8,13.0,7.5,0.0,0.0,0.0,8.0,4.25,0.0,0.0
9,10.0,7.25,0.25,0.25,0.0,11.5,5.25,0.0,0.0
10,9.5,3.25,0.0,0.0,0.25,9.0,2.75,0.0,0.75
11,9.75,7.5,0.25,0.0,0.0,9.75,4.75,0.0,0.0
12,10.0,4.5,0.25,0.25,0.25,9.75,3.0,0.0,0.0
13,9.0,6.0,0.25,0.0,0.0,7.5,3.0,0.0,0.0
14,6.5,5.25,0.25,0.0,0.0,14.0,4.75,0.0,0.0
15,12.25,5.0,0.0,0.0,0.25,16.75,5.75,0.0,0.0
16,13.0,9.75,1.0,0.0,0.5,11.5,3.75,0.0,0.0
17,14.75,12.0,0.25,0.0,0.5,16.0,8.0,0.0,0.5
18,15.0,12.5,0.25,0.25,0.5,24.75,10.25,0.0,1.0
19,25.5,18.75,1.0,0.75,0.25,43.75,20.0,0.0,0.0
20,33.5,20.0,1.5,0.25,1.0,92.25,61.5,0.0,0.75
21,53.75,45.0,2.75,0.75,2.25,189.75,139.0,0.0,4.75
22,60.5,60.5,1.25,1.25,2.75,181.5,141.0,0.0,6.25
23,135.25,138.75,4.0,0.25,4.25,206.0,163.0,0.0,5.75
24,151.0,147.25,2.25,0.25,1.75,169.75,135.0,0.25,4.0
25,125.75,125.0,7.5,0.5,3.75,222.0,188.75,0.25,11.75
26,93.0,103.25,3.0,5.0,4.75,231.25,219.0,5.5,6.5
27,80.5,95.5,9.75,3.25,11.0,198.25,215.25,5.5,7.5
28,85.0,87.75,2.0,8.0,10.75,213.75,214.0,3.25,11.25
29,100.0,91.5,7.25,8.75,13.5,214.5,244.0,6.75,12.0
30,108.75,108.5,8.0,9.75,12.25,245.5,263.75,1.25,11.0
31,117.5,128.25,6.25,7.75,15.75,220.75,225.0,8.5,9.25
