,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,9.5,11.25,15.75,9.0,1.25,2.0,0.0
1,14.25,20.25,14.0,8.0,1.0,1.0,0.0
2,10.5,13.75,16.0,10.25,1.25,1.5,0.0
3,7.75,11.5,13.5,8.0,0.25,2.25,0.0
4,6.0,8.0,9.5,7.25,0.25,2.25,0.0
5,8.25,9.25,8.5,6.0,1.0,0.5,0.0
6,6.75,6.25,9.0,5.5,0.75,2.0,0.0
7,10.5,10.25,8.75,4.0,1.0,1.5,0.0
8,6.25,7.5,4.5,5.0,0.0,0.25,0.0
9,7.5,5.0,7.5,3.25,0.75,1.0,0.0
10,7.0,6.5,5.75,4.75,0.25,0.5,0.0
11,7.0,4.5,5.25,3.75,0.25,1.0,0.0
12,3.5,4.25,7.75,3.0,0.25,0.5,0.0
13,4.5,4.5,7.25,7.5,1.0,0.75,0.0
14,1.75,6.0,4.25,5.25,0.5,0.5,0.0
15,4.75,4.75,6.75,2.25,1.0,0.75,0.0
16,6.0,6.25,8.75,4.25,0.0,0.25,0.0
17,10.25,10.5,8.5,3.75,1.75,0.25,0.0
18,12.25,11.25,11.5,4.75,3.75,1.0,0.0
19,17.25,18.75,22.0,7.25,1.25,2.5,0.0
20,24.0,21.0,37.75,14.5,1.25,6.5,0.0
21,26.0,34.5,90.5,43.0,3.5,8.25,0.0
22,38.25,47.5,115.5,70.5,6.0,10.75,0.0
23,48.75,60.25,121.0,85.25,9.25,10.0,0.0
24,71.5,83.5,108.25,71.5,6.25,10.25,0.0
25,53.25,65.5,143.25,91.0,14.75,17.75,13.75
26,60.75,88.25,161.25,116.75,17.75,24.25,0.0
27,50.0,82.5,167.75,116.25,13.75,19.0,0.0
28,53.0,70.5,150.75,123.5,10.75,19.75,0.0
29,58.25,82.75,145.5,122.25,20.5,21.0,0.0
30,66.0,85.75,154.0,133.0,16.0,25.75,0.0
31,70.5,96.25,150.75,115.75,15.25,22.5,0.0
32,61.75,88.25,150.75,120.25,50.0,26.5,0.0
33,63.75,98.0,139.0,119.75,17.75,24.75,1.75
34,68.25,90.75,125.0,120.75,18.5,23.75,1.5
35,67.5,107.0,124.75,119.75,28.25,20.25,0.5
36,66.75,96.0,95.5,89.5,16.25,22.75,1.75
37,67.5,102.0,106.0,109.0,23.5,16.0,5.5
38,82.25,112.25,103.75,110.0,18.25,21.25,0.0
39,84.75,119.5,105.25,117.5,20.25,19.25,0.0
40,75.5,113.5,104.0,110.0,15.25,16.75,0.75
41,81.25,123.75,97.5,112.25,19.5,19.0,0.0
42,78.0,125.0,109.0,107.5,16.75,22.25,0.5
43,80.25,128.5,114.25,121.75,18.25,21.5,0.0
44,95.75,145.75,112.75,114.0,19.25,22.0,1.0
45,102.25,146.75,104.25,125.25,41.0,23.5,0.0
46,104.25,149.5,110.0,126.75,41.75,20.5,0.0
47,99.0,152.5,113.0,106.25,18.25,18.75,0.5
48,95.25,140.75,101.75,102.25,17.25,24.0,1.0
49,76.0,114.0,87.25,86.0,14.5,19.75,0.25
50,60.0,100.25,76.5,76.5,14.0,36.0,0.0
51,76.0,110.75,71.5,78.5,36.75,33.5,1.75
52,105.25,146.0,113.25,104.75,12.75,31.75,0.25
53,101.0,151.75,116.25,105.0,20.5,25.0,0.0
54,100.0,148.25,126.75,125.75,16.25,24.75,0.0
55,109.5,156.25,126.5,115.0,14.75,24.75,1.25
56,128.0,185.0,128.75,112.0,14.5,24.75,2.5
57,127.75,196.25,109.5,111.0,17.0,21.75,3.25
58,142.5,214.75,114.5,128.5,19.25,26.75,0.0
59,117.75,183.75,110.5,123.5,20.0,27.0,0.0
60,137.0,207.0,108.75,123.75,28.25,23.75,0.25
61,145.5,211.0,106.25,120.0,20.25,23.25,1.25
62,150.25,221.0,121.5,126.75,66.25,21.5,0.0
63,152.0,217.0,115.75,121.0,22.5,20.75,2.5
64,160.25,224.5,105.5,143.5,92.5,25.75,1.5
65,147.75,222.0,111.75,131.0,16.75,26.25,3.0
66,133.0,207.75,110.5,140.75,18.25,23.25,2.0
67,140.75,206.25,117.5,137.75,21.25,19.75,1.0
68,137.75,193.75,106.5,134.0,64.5,27.0,0.75
69,130.0,201.75,107.0,139.75,16.75,30.0,0.0
70,118.75,170.0,101.75,120.0,18.0,26.75,0.75
71,112.5,179.25,107.25,121.5,22.75,20.5,3.75
72,99.5,159.75,108.0,119.75,50.5,22.5,1.25
73,92.25,153.75,90.25,112.0,13.25,27.5,0.5
74,79.75,134.0,92.25,95.0,16.75,23.5,1.5
75,82.5,121.5,92.25,105.25,57.5,18.5,0.25
76,69.5,114.5,83.75,106.25,13.0,20.0,0.25
77,66.25,104.25,78.25,81.75,14.0,19.5,0.0
78,66.5,93.75,70.75,73.0,11.75,20.25,0.75
79,59.0,98.0,65.5,73.0,9.0,14.75,0.0
80,68.5,106.75,71.75,76.75,7.75,15.25,0.75
81,64.25,90.25,66.0,72.75,4.5,11.0,0.5
82,52.75,66.25,55.75,65.5,4.25,14.0,0.0
83,48.25,75.75,65.0,70.5,4.5,10.25,0.0
84,42.75,62.5,72.25,51.25,3.75,9.75,0.0
85,49.25,66.0,83.0,63.75,5.75,10.75,0.0
86,41.75,59.5,83.5,47.5,3.25,8.25,0.0
87,64.0,82.25,51.0,37.75,4.5,9.75,0.0
88,74.0,90.0,42.25,35.25,2.25,5.0,0.0
89,51.75,57.75,41.25,46.25,2.75,7.5,0.0
90,33.25,34.5,33.75,26.5,1.5,4.5,0.0
91,29.0,37.25,30.5,23.5,3.0,3.25,0.0
92,26.25,28.0,31.25,23.5,2.0,4.75,0.0
93,21.5,29.0,25.75,23.0,3.0,3.25,0.0
94,17.0,22.75,23.25,17.25,1.25,4.25,0.0
95,18.0,22.5,20.0,16.0,1.5,2.0,0.0
