,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,6.666666666666667,8.666666666666666,0.0,3.0,11.0,1.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,7.0,12.333333333333334,0.3333333333333333,6.333333333333333,6.0,0.6666666666666666,1.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0
2,6.666666666666667,9.666666666666666,0.3333333333333333,3.6666666666666665,6.333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.333333333333333,10.333333333333334,0.0,5.333333333333333,8.333333333333334,1.6666666666666667,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
4,0.3333333333333333,8.666666666666666,0.0,4.666666666666667,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.666666666666667,8.0,0.0,3.3333333333333335,9.666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
6,3.0,6.333333333333333,0.0,4.333333333333333,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,3.0,0.0,6.666666666666667,7.666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,4.333333333333333,0.0,2.3333333333333335,6.666666666666667,2.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,2.0,3.0,0.0,5.666666666666667,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,5.666666666666667,0.0,0.6666666666666666,6.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.3333333333333335,7.333333333333333,0.0,4.0,3.6666666666666665,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,3.3333333333333335,0.0,3.0,4.0,2.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
13,2.6666666666666665,5.666666666666667,0.0,3.3333333333333335,6.666666666666667,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,5.0,0.0,2.3333333333333335,5.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
15,2.6666666666666665,6.333333333333333,0.0,4.0,7.666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,6.0,0.0,4.0,10.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.666666666666667,5.666666666666667,0.0,9.333333333333334,13.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
18,5.333333333333333,10.666666666666666,0.0,8.666666666666666,13.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
19,16.0,16.333333333333332,0.0,11.0,18.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.666666666666668,32.0,0.0,22.333333333333332,36.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,68.0,65.0,0.0,24.333333333333332,50.333333333333336,4.333333333333333,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
22,85.33333333333333,109.0,0.3333333333333333,29.333333333333332,49.0,6.333333333333333,1.3333333333333333,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
23,69.0,92.66666666666667,0.0,27.666666666666668,45.666666666666664,12.666666666666666,0.6666666666666666,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
24,46.333333333333336,81.33333333333333,0.0,33.666666666666664,57.666666666666664,11.0,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
25,77.0,105.66666666666667,0.0,45.0,69.66666666666667,21.333333333333332,2.0,5.333333333333333,4.666666666666667,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.0
26,91.0,115.66666666666667,0.0,45.0,64.0,24.333333333333332,2.6666666666666665,6.666666666666667,2.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333
27,119.66666666666667,161.33333333333334,0.6666666666666666,62.333333333333336,79.0,34.0,5.666666666666667,17.666666666666668,5.666666666666667,7.666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.0
28,120.0,166.33333333333334,0.0,58.333333333333336,77.33333333333333,46.0,2.6666666666666665,11.0,2.6666666666666665,4.666666666666667,3.0,0.6666666666666666,1.3333333333333333,0.0
29,114.66666666666667,161.0,0.3333333333333333,75.66666666666667,95.0,71.0,11.0,23.0,5.0,15.666666666666666,0.0,0.6666666666666666,6.666666666666667,0.0
30,135.66666666666666,172.0,0.6666666666666666,82.0,92.66666666666667,88.66666666666667,20.333333333333332,33.666666666666664,11.666666666666666,20.666666666666668,0.3333333333333333,2.3333333333333335,4.666666666666667,0.0
31,140.0,171.0,1.0,80.0,89.33333333333333,76.0,17.333333333333332,32.333333333333336,14.666666666666666,16.0,3.0,4.666666666666667,6.0,0.0
32,102.0,142.0,0.3333333333333333,78.0,85.33333333333333,65.66666666666667,8.666666666666666,19.0,8.0,13.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.3333333333333333
33,94.33333333333333,129.66666666666666,0.3333333333333333,81.33333333333333,89.66666666666667,48.666666666666664,9.666666666666666,16.0,6.0,7.666666666666667,1.0,1.0,1.3333333333333333,0.0
34,87.66666666666667,129.66666666666666,0.0,73.66666666666667,92.66666666666667,53.666666666666664,8.333333333333334,20.0,8.333333333333334,11.0,2.6666666666666665,0.3333333333333333,2.0,1.6666666666666667
35,108.66666666666667,133.66666666666666,1.0,64.33333333333333,91.33333333333333,55.0,11.0,18.333333333333332,11.333333333333334,9.0,4.333333333333333,3.0,3.6666666666666665,0.0
36,91.0,130.33333333333334,1.0,61.333333333333336,90.33333333333333,44.0,11.333333333333334,17.333333333333332,9.0,12.0,1.0,0.0,3.0,1.0
37,80.0,126.33333333333333,0.3333333333333333,71.0,80.33333333333333,46.666666666666664,11.0,20.0,14.333333333333334,10.0,0.3333333333333333,1.0,4.666666666666667,1.0
38,92.66666666666667,141.66666666666666,1.0,74.33333333333333,98.33333333333333,59.333333333333336,15.0,25.666666666666668,10.0,13.0,3.0,0.3333333333333333,1.6666666666666667,0.6666666666666666
39,90.66666666666667,141.0,2.0,76.0,90.33333333333333,46.333333333333336,11.666666666666666,28.0,12.666666666666666,10.333333333333334,0.3333333333333333,0.3333333333333333,2.0,0.6666666666666666
40,82.0,137.0,1.3333333333333333,77.33333333333333,91.0,44.0,10.666666666666666,23.0,11.333333333333334,9.333333333333334,2.6666666666666665,0.6666666666666666,2.3333333333333335,3.3333333333333335
41,87.0,142.33333333333334,1.3333333333333333,75.66666666666667,100.0,47.666666666666664,14.0,22.0,14.0,7.666666666666667,3.0,2.3333333333333335,5.666666666666667,1.3333333333333333
42,84.66666666666667,144.0,3.3333333333333335,87.66666666666667,109.33333333333333,49.666666666666664,11.666666666666666,24.666666666666668,15.333333333333334,11.333333333333334,2.3333333333333335,3.3333333333333335,1.0,2.3333333333333335
43,90.33333333333333,140.66666666666666,1.3333333333333333,87.0,99.66666666666667,50.333333333333336,12.666666666666666,24.0,17.333333333333332,6.666666666666667,7.0,2.3333333333333335,10.666666666666666,2.0
44,85.0,139.0,2.3333333333333335,89.0,114.0,57.666666666666664,12.0,22.333333333333332,9.333333333333334,8.0,2.6666666666666665,3.6666666666666665,4.333333333333333,2.3333333333333335
45,85.66666666666667,134.66666666666666,2.0,81.0,94.33333333333333,50.666666666666664,21.333333333333332,35.333333333333336,21.333333333333332,10.333333333333334,6.0,5.0,4.0,10.666666666666666
46,80.33333333333333,134.0,1.6666666666666667,89.33333333333333,110.33333333333333,49.333333333333336,19.0,28.0,13.333333333333334,6.666666666666667,3.0,2.3333333333333335,2.0,1.0
47,80.0,131.66666666666666,2.3333333333333335,90.0,101.66666666666667,45.0,17.333333333333332,34.333333333333336,13.666666666666666,11.0,4.333333333333333,4.0,3.0,1.0
48,92.0,130.66666666666666,2.3333333333333335,85.0,109.66666666666667,38.666666666666664,16.333333333333332,26.0,12.666666666666666,7.333333333333333,6.0,3.0,1.3333333333333333,1.6666666666666667
49,85.33333333333333,128.66666666666666,1.3333333333333333,96.33333333333333,123.0,35.333333333333336,19.666666666666668,30.0,14.333333333333334,4.333333333333333,3.0,3.0,4.333333333333333,3.0
50,95.0,143.33333333333334,4.0,86.33333333333333,107.66666666666667,46.666666666666664,16.666666666666668,29.0,16.0,4.0,3.0,3.6666666666666665,8.333333333333334,1.6666666666666667
51,91.0,142.0,1.6666666666666667,103.0,115.33333333333333,60.0,15.666666666666666,29.333333333333332,17.666666666666668,4.666666666666667,4.666666666666667,2.0,3.3333333333333335,1.3333333333333333
52,98.66666666666667,158.0,0.6666666666666666,91.33333333333333,121.33333333333333,47.666666666666664,21.666666666666668,32.666666666666664,18.333333333333332,8.666666666666666,11.666666666666666,5.333333333333333,2.3333333333333335,3.0
53,107.66666666666667,145.0,2.0,89.66666666666667,119.33333333333333,57.666666666666664,13.333333333333334,24.0,19.666666666666668,7.0,7.0,1.0,5.333333333333333,1.3333333333333333
54,124.0,162.33333333333334,2.6666666666666665,108.66666666666667,127.0,55.0,13.666666666666666,27.0,11.666666666666666,8.333333333333334,3.6666666666666665,3.0,1.6666666666666667,1.6666666666666667
