,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,6.0,3.0,1.0,0.5,9.5,5.75,3.5,16.0,8.0,23.75,16.0,8.0,23.75,0.0
1,10.0,1.25,2.5,1.25,9.0,2.75,3.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,7.25,0.75,1.0,0.0,6.75,2.5,3.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,5.75,1.5,3.75,0.25,6.75,3.25,4.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,6.25,1.0,1.75,0.75,6.5,3.0,3.25,26.0,13.0,38.5,26.0,13.0,38.5,0.0
5,3.25,1.5,1.75,0.5,7.75,4.5,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,2.0,1.25,0.75,0.0,8.25,3.25,1.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
7,4.25,2.0,1.75,0.5,9.25,4.75,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,3.5,1.5,1.75,0.0,8.0,1.5,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,2.5,1.25,1.0,0.25,10.0,3.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,3.5,2.25,1.25,0.25,6.75,2.75,0.75,25.5,12.75,38.25,25.5,12.75,38.25,0.0
11,4.0,3.0,1.5,0.0,10.0,4.25,3.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,4.5,2.0,0.5,0.25,5.5,2.0,1.5,25.5,12.75,38.25,25.5,12.75,38.25,0.0
13,3.25,3.25,2.5,1.25,5.5,2.25,1.75,24.0,12.0,35.75,24.0,12.0,35.75,0.0
14,4.5,3.25,1.75,0.5,6.75,3.25,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,3.75,3.5,2.5,1.5,7.5,3.75,0.75,26.0,13.0,39.0,26.0,13.0,38.75,0.0
16,5.0,2.75,2.25,1.75,13.5,3.75,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,4.75,5.75,6.5,2.0,18.5,5.0,4.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,9.0,8.75,7.0,6.75,25.25,10.25,3.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,11.5,13.25,14.5,9.25,25.75,9.25,4.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,27.5,25.75,29.5,23.75,43.25,10.5,4.5,18.0,9.0,27.75,18.0,9.0,27.75,0.0
21,43.5,44.0,52.5,50.25,51.25,16.25,4.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,51.25,68.25,66.25,59.75,69.5,23.5,13.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,48.75,55.5,64.0,62.0,56.5,25.75,13.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,51.25,57.5,56.5,49.25,72.25,29.0,14.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,68.5,68.5,77.0,75.5,78.25,46.5,19.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
26,87.5,95.5,102.5,103.75,106.0,52.0,29.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,90.75,94.75,95.25,95.75,101.0,57.5,31.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
28,102.5,99.0,98.5,100.5,94.0,60.0,33.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,111.5,92.0,104.0,106.25,117.5,69.5,39.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
30,115.0,108.75,89.25,84.0,105.25,61.25,46.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,109.75,108.5,79.0,82.5,106.25,50.75,54.5,20.5,10.5,29.75,20.5,10.5,29.75,0.0
32,99.25,88.75,75.75,75.75,119.75,58.5,42.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
33,90.25,88.75,70.5,64.75,107.25,58.5,41.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
34,88.5,94.75,73.25,69.0,112.0,52.75,44.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
