,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,2.25,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.75,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,0.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.5,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,0.0,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.5,0.0,5.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.0,0.0,10.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.75,0.0,18.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22.75,0.0,32.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,24.0,0.0,30.0,5.5,0.0,0.75,1.25,0.25,0.0,0.0,0.0,0.0
24,17.5,0.0,27.5,7.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
25,25.0,0.0,46.0,9.75,0.0,0.0,0.75,0.0,0.5,0.0,0.0,0.0
26,30.25,0.0,54.5,8.25,0.0,0.5,2.25,0.5,0.0,0.0,0.0,0.0
27,45.5,0.0,51.75,9.75,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0
28,41.5,0.0,68.0,10.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,43.25,0.0,79.75,17.25,1.75,0.25,6.0,0.25,0.0,0.0,0.0,0.0
30,40.25,0.0,79.75,12.25,2.25,0.0,3.75,2.25,0.0,0.0,0.0,0.0
