,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.4,0.4,0.6,1.4,1.8
1,3.2,2.0,2.8,3.2,0.8
2,0.2,0.2,0.4,0.8,1.6
3,1.0,0.4,0.2,1.0,1.2
4,0.8,0.0,0.2,0.8,1.2
5,0.4,0.0,0.0,0.6,1.0
6,0.2,0.2,0.8,0.4,0.8
7,1.2,0.0,0.2,0.2,0.2
8,0.2,0.0,0.0,0.6,0.6
9,0.2,0.0,0.4,1.2,0.2
10,0.8,0.0,0.2,0.0,0.2
11,1.0,0.4,0.0,0.2,1.4
12,0.6,0.0,0.4,0.0,0.6
13,0.6,0.0,0.2,0.2,0.2
14,0.4,0.0,0.2,0.0,1.6
15,0.2,0.0,0.2,0.0,0.6
16,1.2,0.0,0.2,0.4,0.4
17,0.8,0.0,0.2,0.2,0.4
18,1.4,1.6,0.2,0.8,1.8
19,1.8,0.0,0.2,1.6,1.4
20,3.6,0.0,1.0,2.0,2.0
21,3.0,0.2,1.6,61.0,4.4
22,10.0,1.4,0.6,55.8,12.0
23,14.0,1.2,2.4,114.4,18.4
24,13.2,3.4,3.0,106.6,15.6
25,27.0,5.6,5.0,18.0,27.8
26,25.2,4.6,5.4,16.6,30.6
27,44.2,4.8,8.2,19.0,44.4
28,39.2,6.8,5.4,17.8,51.4
29,41.8,10.4,7.8,24.2,75.2
30,45.2,15.0,16.4,32.2,86.2
31,66.8,15.0,16.0,32.8,70.6
32,47.2,14.0,11.4,28.2,54.2
33,37.4,10.2,12.2,27.4,41.6
34,37.6,13.8,11.6,28.0,46.6
35,37.2,13.6,12.2,23.8,45.6
36,29.2,11.8,12.2,20.4,45.2
37,29.0,12.0,13.0,22.8,37.0
38,30.4,11.4,11.8,27.2,46.6
39,32.4,14.8,15.0,23.2,47.2
40,29.8,11.8,14.8,25.4,38.8
41,29.4,10.6,11.4,25.2,48.4
42,41.6,11.4,14.8,26.4,47.2
43,29.0,13.6,12.0,19.2,40.6
44,27.4,10.4,11.2,24.4,39.6
45,37.0,10.0,11.6,20.4,46.4
46,35.2,11.0,12.0,24.6,39.6
47,32.4,8.2,13.4,25.0,47.0
48,31.2,9.4,10.4,23.4,37.6
49,36.4,6.2,13.2,23.6,43.2
50,40.8,9.6,10.2,20.4,47.4
51,28.6,6.8,14.6,22.6,52.6
52,39.8,6.8,13.4,24.8,47.0
53,40.6,7.6,12.2,20.0,46.2
54,32.0,11.2,14.2,24.0,46.6
55,34.8,8.6,13.6,22.6,43.2
56,36.2,9.2,10.4,25.8,36.8
57,35.6,9.4,13.6,24.6,42.6
58,39.4,10.8,15.2,25.8,51.2
59,34.6,12.8,9.6,25.8,60.0
60,38.2,10.0,16.8,26.6,55.0
61,41.0,9.2,13.6,23.6,63.0
62,39.2,11.8,13.4,23.0,58.2
63,40.4,7.8,18.0,28.6,65.4
64,48.4,11.8,20.4,33.8,80.6
65,45.8,9.6,20.2,38.4,75.4
66,46.2,10.8,17.2,33.0,66.0
67,46.4,9.8,17.4,34.0,69.2
68,41.2,9.8,22.8,39.8,75.6
69,45.4,8.4,19.2,84.4,66.6
70,37.6,8.4,19.8,132.2,61.8
71,35.2,10.4,14.0,71.0,61.2
72,38.0,9.4,17.2,79.8,65.0
73,28.6,5.4,10.4,21.2,51.6
74,33.0,6.6,11.6,14.6,48.8
75,27.0,8.0,12.4,119.6,43.4
76,23.0,9.4,8.6,115.8,32.8
77,25.8,10.2,6.6,67.4,27.4
78,23.4,7.6,6.6,12.2,30.6
79,22.0,4.4,9.2,15.2,24.6
80,14.2,4.6,5.0,9.2,24.0
81,15.2,2.6,6.0,9.4,19.4
82,14.4,2.6,5.8,11.6,18.2
83,14.6,2.0,4.0,9.0,17.4
84,11.6,3.2,4.0,9.4,13.2
85,10.8,1.0,2.4,8.0,12.0
86,11.0,0.8,2.6,4.2,9.4
87,10.2,0.8,2.8,5.6,9.0
88,12.0,3.6,4.6,6.6,13.0
89,8.2,2.2,2.2,4.8,7.8
90,11.0,0.4,5.2,9.8,19.8
91,5.6,0.8,2.6,5.6,13.4
92,7.2,2.6,3.2,3.4,4.6
93,4.0,0.4,0.6,1.6,3.8
94,2.8,0.0,1.0,3.8,2.8
95,,,,,
