,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,9.25,7.25,0.25,0.25,0.0,0.0,0.0
1,14.0,11.75,0.25,0.25,0.0,0.0,0.0
2,11.75,6.5,0.25,0.25,0.0,0.0,0.0
3,10.25,7.25,0.0,0.0,0.0,0.0,0.0
4,10.5,8.25,0.5,0.5,0.0,0.0,0.0
5,7.5,9.0,0.5,0.5,0.0,0.0,0.0
6,7.0,7.0,0.0,0.0,0.0,0.0,0.0
7,4.25,6.75,0.25,0.25,0.0,0.0,0.0
8,4.25,7.5,0.0,0.0,0.0,0.0,0.0
9,4.75,7.5,0.75,0.75,0.0,0.0,0.0
10,5.25,6.25,0.5,0.5,0.0,0.0,0.0
11,4.5,5.5,0.0,0.0,0.0,0.0,0.0
12,6.75,5.25,0.0,0.0,0.0,0.0,0.0
13,4.0,6.0,0.0,0.0,0.0,0.0,0.0
14,4.25,5.25,0.25,0.25,0.0,0.0,0.0
15,4.25,6.25,0.0,0.0,0.0,0.0,0.0
16,8.0,7.5,0.0,0.0,0.0,0.0,0.0
17,6.25,11.0,0.25,0.25,0.0,0.0,0.0
18,9.5,11.75,0.0,0.0,0.0,0.0,0.0
19,13.5,12.5,0.0,0.0,0.0,0.0,0.0
20,25.25,23.5,0.25,0.25,0.0,0.0,0.0
21,46.75,39.0,0.75,0.75,0.0,0.0,0.0
22,71.0,57.0,4.5,4.5,0.0,0.0,0.0
23,80.25,51.5,1.75,1.75,0.0,0.0,0.0
24,66.75,58.25,1.5,1.5,0.0,0.0,0.0
25,92.0,91.75,3.25,3.25,2.0,0.0,0.0
26,144.5,100.0,4.25,4.25,0.0,0.0,0.0
27,154.5,113.75,6.75,6.75,1.25,0.0,0.0
28,150.75,125.25,7.5,7.5,2.75,0.0,0.0
29,180.75,166.75,8.0,8.0,2.0,0.0,0.0
30,202.0,167.5,11.5,11.5,6.25,0.0,0.0
31,206.5,151.25,10.25,10.25,2.0,0.0,0.0
32,143.5,123.75,7.75,7.75,6.5,0.0,0.0
33,141.25,137.5,7.5,7.5,4.25,0.0,0.0
34,132.25,129.25,5.25,5.25,1.0,0.0,0.0
35,148.75,131.25,10.25,10.25,5.0,0.0,0.0
36,155.25,125.25,9.5,9.5,3.0,0.0,0.0
37,152.0,124.75,6.0,6.0,4.0,0.0,0.0
38,160.75,152.0,8.75,8.75,6.25,0.0,0.0
39,181.5,143.5,5.0,5.0,10.5,0.0,0.0
40,183.75,146.5,5.25,5.25,2.5,0.0,0.0
41,186.5,150.0,8.75,8.75,8.5,0.0,0.0
42,177.75,160.75,10.25,10.25,9.25,0.0,0.0
43,160.5,157.75,9.0,9.0,8.25,0.0,0.0
44,148.5,166.75,6.75,6.75,22.25,0.0,0.0
45,167.25,172.25,10.5,10.5,7.5,0.0,0.0
46,204.0,167.75,6.25,6.25,21.75,0.0,0.0
47,175.0,163.5,7.5,7.5,3.25,0.0,0.0
48,172.75,161.5,8.5,8.5,3.5,0.0,0.0
49,164.25,158.5,4.5,4.5,5.0,0.0,0.0
50,181.75,166.25,8.75,8.75,3.5,0.0,0.0
51,194.75,157.75,6.5,6.5,2.0,0.0,0.0
52,186.25,157.25,7.25,7.25,15.75,0.0,0.0
53,196.75,167.5,8.75,8.75,11.0,0.0,0.0
54,180.25,158.75,10.0,10.0,4.5,0.0,0.0
55,183.25,174.75,9.5,9.5,23.75,0.0,0.0
56,161.0,162.75,6.5,6.5,3.75,0.0,0.0
57,192.75,178.5,6.5,6.5,6.5,0.0,0.0
58,172.25,173.25,7.0,7.0,14.0,0.0,0.0
59,186.5,182.0,5.75,5.75,9.5,0.0,0.0
60,187.0,170.25,9.0,9.0,11.0,0.0,0.0
61,193.75,182.75,8.25,8.25,10.0,0.0,0.0
62,188.5,188.5,6.25,6.25,9.0,0.0,0.0
63,196.0,182.75,9.25,9.25,14.25,0.0,0.0
64,197.25,193.25,6.75,6.75,23.75,0.0,0.0
65,211.25,193.5,9.25,9.25,11.0,0.0,0.0
66,194.25,189.25,9.0,9.0,14.25,0.0,0.0
67,199.0,184.25,7.5,7.5,8.5,0.0,0.0
68,194.5,201.5,11.25,11.25,15.5,0.0,0.0
69,212.0,197.0,9.0,9.0,7.25,0.0,0.0
70,141.75,152.0,12.25,12.25,12.0,0.0,0.0
71,139.5,137.25,8.5,8.5,5.5,0.0,0.0
72,190.25,171.75,8.75,8.75,14.5,0.0,0.0
73,170.5,163.5,8.0,8.0,13.5,0.0,0.0
74,132.75,131.25,7.25,7.25,9.0,0.0,0.0
75,127.25,127.5,9.0,9.0,8.75,0.0,0.0
76,117.0,121.25,5.25,5.25,6.0,0.0,0.0
77,110.5,113.5,4.75,4.75,7.0,0.0,0.0
78,92.0,104.25,4.25,4.25,10.0,0.0,0.0
79,81.5,87.5,3.75,3.75,22.0,0.0,0.0
80,81.0,96.75,2.5,2.5,2.75,0.0,0.0
81,83.25,86.0,5.0,5.0,4.5,0.0,0.0
82,63.75,59.0,4.75,4.75,0.0,0.0,0.0
83,62.5,62.5,3.0,3.0,0.0,0.0,0.0
84,50.5,57.5,2.5,2.5,0.25,0.0,0.0
85,61.25,52.75,1.5,1.5,0.0,0.0,0.0
86,50.5,37.5,3.25,3.25,0.0,0.0,0.0
87,42.5,43.5,1.0,1.0,0.0,0.0,0.0
88,41.0,53.75,1.25,1.25,0.0,0.0,0.0
89,34.75,37.25,0.25,0.25,0.0,0.0,0.0
90,31.5,27.0,0.75,0.75,0.0,0.0,0.0
91,29.5,28.75,0.5,0.5,0.0,0.0,0.0
92,18.5,21.5,0.5,0.5,0.0,0.0,0.0
93,20.0,14.25,0.0,0.0,0.0,0.0,0.0
94,16.75,12.25,0.25,0.25,0.0,0.0,0.0
95,,,,,,,
