,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,9.5,14.25,0.25,4.5,9.75,1.75,2.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0
1,10.5,15.75,0.0,7.5,5.0,1.25,0.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0
2,8.25,12.0,0.0,4.5,7.0,1.25,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0
3,7.0,10.25,0.0,4.25,7.5,1.0,1.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0
4,3.75,8.0,0.0,2.75,7.5,1.75,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
5,4.0,4.75,0.0,2.5,6.0,0.75,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0
6,3.5,4.0,0.0,2.5,6.0,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,4.0,0.0,5.25,7.5,1.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
8,1.75,3.25,0.0,2.0,6.75,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0
9,2.5,3.5,0.0,3.75,8.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,5.5,0.0,4.25,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,5.0,0.0,2.5,4.75,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,5.0,0.0,2.75,3.25,1.5,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
13,4.25,5.5,0.0,4.0,4.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,7.5,5.75,0.0,2.75,5.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,7.75,0.0,3.0,7.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,6.5,6.75,0.0,6.75,9.75,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
17,7.0,10.25,0.0,10.0,15.75,1.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
18,11.5,15.25,0.0,8.25,17.25,2.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,24.5,24.5,0.0,10.5,21.75,1.75,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
20,40.75,51.5,0.0,19.5,33.5,3.0,1.5,1.0,0.25,0.0,0.25,0.0,0.0,0.0
21,97.75,118.5,0.0,27.5,49.5,3.75,3.0,2.0,0.25,0.25,0.0,0.0,0.0,0.0
22,99.25,136.75,0.0,35.25,55.75,5.75,1.75,2.5,0.0,2.25,0.0,0.0,0.0,0.0
23,93.25,126.0,0.0,31.5,41.25,11.75,1.75,5.0,2.25,1.25,0.25,0.0,0.0,0.0
24,83.75,110.0,0.25,49.0,67.25,14.75,2.5,4.0,1.5,1.5,0.0,0.0,0.0,0.0
25,125.5,152.75,0.0,58.5,84.0,34.75,3.25,9.0,3.75,4.0,0.0,0.0,0.0,0.0
26,173.5,189.5,1.25,76.25,101.25,39.0,4.5,13.0,3.5,5.25,0.0,0.25,0.0,0.0
27,172.25,199.75,0.25,79.75,101.75,44.0,6.0,29.25,5.75,4.25,0.0,0.0,1.25,0.0
28,174.75,202.25,1.0,87.75,115.5,61.75,8.25,17.75,4.5,8.75,1.75,1.25,1.75,0.0
29,174.0,186.0,0.25,96.0,107.75,85.5,20.25,37.0,9.0,21.25,2.25,23.0,5.5,0.75
30,164.0,175.5,1.0,124.5,94.0,112.0,38.25,43.25,14.25,32.0,1.75,4.25,7.25,0.5
31,153.25,147.0,1.25,126.5,97.0,114.0,62.5,57.25,15.75,26.0,4.75,3.5,5.25,0.0
32,167.25,172.75,0.25,108.75,98.75,96.25,36.5,39.0,15.75,14.5,0.75,0.75,0.25,1.25
33,159.5,170.25,0.25,100.25,103.0,96.0,20.25,36.25,14.0,20.5,0.25,1.25,1.25,0.0
34,156.5,176.5,2.0,101.0,115.5,91.25,17.0,29.0,9.25,13.25,3.5,1.25,1.75,1.25
35,142.25,170.75,0.25,89.75,105.75,73.5,18.0,27.25,10.25,15.75,2.75,2.25,0.75,0.25
36,137.75,180.0,2.25,75.5,101.5,56.75,15.5,22.75,14.0,11.0,1.75,1.0,0.0,0.75
37,111.5,160.5,1.5,79.75,96.0,55.25,14.0,24.75,14.0,9.25,0.75,0.25,1.5,0.75
38,106.75,159.5,1.5,76.5,95.75,69.5,16.75,25.5,8.75,10.75,2.0,0.0,1.25,0.25
39,111.5,166.25,2.0,91.5,114.5,64.25,17.75,29.25,11.75,14.75,4.5,0.5,3.0,0.5
40,106.75,155.25,3.75,91.0,109.0,60.75,17.0,27.75,10.75,9.25,2.75,0.0,4.5,0.25
41,97.0,154.25,1.25,84.5,101.25,54.75,16.75,29.0,12.5,14.75,1.5,0.25,2.0,0.5
42,100.75,154.75,1.25,94.25,108.0,61.25,18.25,29.5,12.75,7.25,1.0,2.25,4.0,3.25
43,104.25,154.25,2.75,89.75,105.5,62.75,15.75,30.0,15.0,5.0,4.0,1.0,4.75,0.5
44,85.75,135.75,2.5,91.0,104.5,54.25,16.0,24.25,13.25,4.25,4.0,6.0,2.5,0.25
45,84.0,145.75,3.25,91.0,113.0,52.5,18.5,30.5,14.5,8.5,1.5,4.5,0.0,2.0
