,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,8.5,7.0,1.0,3.0,8.0,2.0,9.5,3.5,0.0,5.5,4.5,2.0
1,0.0,11.0,8.0,1.5,3.5,7.5,3.5,9.0,1.0,1.5,7.0,9.0,6.0
2,0.0,9.0,4.0,0.0,2.0,6.0,1.5,6.0,2.0,0.5,5.0,5.0,2.5
3,0.0,4.0,4.0,1.0,2.0,5.5,1.0,2.5,3.0,1.5,4.0,6.5,5.5
4,0.0,4.5,4.0,0.0,2.5,6.5,1.0,5.5,3.0,1.5,4.5,3.5,3.0
5,0.0,5.5,4.5,0.5,1.5,5.0,1.5,6.0,2.5,1.0,5.5,4.5,1.0
6,0.0,4.5,4.0,0.0,1.0,2.5,2.0,3.5,1.5,0.5,6.0,3.0,4.5
7,0.0,6.0,1.5,0.5,3.0,5.5,3.0,3.0,1.0,0.5,3.0,1.0,0.5
8,0.0,3.0,1.5,0.0,0.5,4.0,0.5,2.0,0.0,0.0,1.0,1.5,1.0
9,0.0,3.0,1.5,0.5,1.5,1.5,1.0,1.0,0.5,0.5,3.5,2.5,2.0
10,0.0,2.5,1.0,0.0,2.0,3.5,3.0,4.5,0.5,1.0,1.5,1.5,1.5
11,0.0,2.5,0.5,0.0,0.5,1.5,0.5,1.5,1.0,1.0,2.0,2.5,1.0
12,0.0,3.5,1.0,0.0,0.0,1.5,1.5,2.0,0.5,1.5,2.5,2.0,1.0
13,0.0,1.0,0.5,0.0,2.0,3.0,0.0,2.0,0.5,0.5,3.0,0.5,0.0
14,0.0,1.0,1.5,0.0,1.0,2.5,0.0,2.0,1.5,1.5,0.5,3.0,2.5
15,0.0,2.0,1.5,0.0,1.0,3.0,2.0,2.5,0.5,1.5,1.0,1.0,1.5
16,0.0,4.0,0.0,0.5,1.5,5.5,0.5,4.0,2.5,1.0,6.0,0.5,2.0
17,0.0,6.5,2.5,0.0,2.0,5.5,0.0,4.0,1.5,0.0,5.5,2.5,1.5
18,0.0,3.5,1.5,0.0,4.5,7.5,3.0,9.0,3.0,0.5,10.5,8.5,1.0
19,0.0,6.0,3.0,1.0,3.5,7.5,5.0,10.0,7.5,1.5,13.0,8.0,7.0
20,0.0,8.5,9.5,0.5,9.0,16.0,6.0,15.5,5.5,3.5,23.5,17.5,5.5
21,0.0,16.0,10.5,2.0,6.5,18.5,8.0,23.0,13.5,4.0,41.5,41.5,5.5
22,0.0,19.5,13.0,1.0,18.5,33.0,9.0,45.5,26.5,4.0,48.5,46.0,13.5
23,0.0,17.5,11.0,0.0,26.5,38.0,8.5,49.5,46.0,4.5,52.0,53.0,22.5
24,0.0,24.5,19.0,2.5,24.5,40.5,12.0,47.0,39.0,5.0,55.0,51.0,18.5
