,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.25,2.75,0.0,3.75,3.75,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,5.75,1.5,6.0,2.0,0.0,0.25,0.25,1.0,0.25,1.0,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.0,0.25,2.5,2.25,0.0,0.0,0.5,1.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,2.75,0.25,3.75,2.5,0.0,0.25,0.25,0.75,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,7.0,0.25,2.25,2.0,0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,4.0,0.25,1.75,1.75,0.0,0.0,0.25,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,2.5,0.0,4.25,2.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,2.5,0.0,2.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,4.25,0.25,2.5,4.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,4.75,0.25,2.5,5.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,3.5,0.0,3.25,4.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,5.25,0.75,2.25,3.75,1.25,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,3.75,0.25,5.25,2.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,5.25,0.0,4.0,2.5,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,5.75,0.5,1.0,1.75,0.0,0.0,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,12.5,0.0,2.5,4.0,0.25,0.0,0.0,0.5,1.25,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,5.25,0.0,4.25,5.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,7.5,0.0,5.0,3.5,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.5,11.0,1.25,7.25,5.25,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.75,19.25,0.75,9.75,6.5,0.25,0.0,0.0,0.25,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.75,30.25,1.5,13.75,9.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
21,6.0,46.25,5.25,23.25,15.0,0.25,0.0,0.5,0.25,2.25,0.75,0.25,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
22,5.75,54.25,6.0,31.75,13.25,0.75,0.0,0.0,0.0,1.25,0.75,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,17.25,76.25,14.0,35.25,21.0,0.5,0.25,0.0,0.25,0.5,0.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
24,6.5,67.75,10.5,28.75,23.25,2.25,0.75,0.25,0.5,1.0,2.75,0.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
25,12.0,99.0,15.5,34.5,37.0,2.25,1.5,0.5,0.25,3.25,1.5,0.0,3.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0
26,20.75,85.75,26.75,53.25,31.5,1.75,3.25,0.75,1.0,6.25,1.0,1.25,6.25,0.75,0.0,1.0,0.5,0.75,0.0,0.0
27,37.25,104.0,48.75,46.0,27.0,2.0,3.75,3.0,3.25,4.25,2.0,2.5,4.75,2.0,0.5,1.75,0.5,5.75,0.0,0.0
28,38.5,117.0,54.25,42.5,27.5,3.25,5.0,1.0,1.25,4.0,2.75,1.0,4.25,2.25,0.0,0.5,0.0,0.75,0.0,0.0
29,38.75,142.0,59.75,43.75,33.0,5.0,3.5,4.0,3.5,5.75,3.0,2.0,5.75,2.75,0.0,0.75,0.0,5.75,0.0,0.0
30,44.75,132.0,53.5,41.5,26.0,6.5,2.25,2.25,1.5,6.5,3.0,1.25,6.0,3.0,0.0,0.25,0.0,1.0,0.0,0.0
31,48.0,139.5,51.25,47.25,26.75,3.75,3.5,2.75,2.25,8.25,2.0,2.0,8.5,2.0,0.0,1.0,0.25,5.5,0.0,0.0
32,36.5,122.25,44.0,44.75,39.0,5.25,2.75,2.75,3.5,5.75,4.5,1.75,5.5,4.5,0.25,0.75,0.75,4.25,0.25,0.0
33,34.25,111.75,32.5,42.75,32.25,4.5,1.5,4.0,3.0,3.75,3.0,2.0,3.25,2.75,0.0,0.25,0.0,0.0,2.75,0.0
34,27.0,89.75,28.0,36.0,31.0,4.25,3.0,2.25,1.75,5.25,3.75,1.5,5.25,3.75,0.0,0.25,0.0,3.0,0.0,0.0
35,23.0,69.25,26.25,42.0,30.0,6.0,5.5,2.25,2.0,5.0,3.5,1.5,5.5,3.5,0.0,0.5,0.0,3.75,0.25,0.0
36,15.0,77.75,24.0,34.5,30.0,3.5,3.25,2.5,3.5,6.75,3.25,1.75,5.5,3.5,0.0,0.5,0.0,5.75,0.0,0.0
37,17.0,81.25,24.75,39.0,33.25,4.25,2.25,2.5,3.25,7.5,5.0,2.5,6.75,5.0,0.0,0.25,0.0,2.0,0.0,0.0
38,22.0,73.5,21.75,31.25,30.75,3.75,6.25,3.25,3.25,5.75,4.0,1.75,5.75,3.5,0.0,1.75,0.0,6.0,0.0,0.0
39,20.25,70.25,16.0,30.75,28.0,3.75,3.5,3.0,2.5,7.5,2.75,1.25,7.0,3.25,0.25,0.25,0.25,1.75,0.0,0.0
40,18.0,69.75,19.25,42.25,35.0,4.5,4.75,4.0,5.25,7.25,6.0,2.0,7.5,6.25,0.0,2.25,0.0,6.25,0.0,0.0
41,18.0,71.25,17.25,36.25,33.25,2.0,3.0,4.25,3.25,9.0,5.75,1.25,9.0,5.5,0.0,0.5,0.5,1.25,0.0,0.0
42,14.25,73.75,20.0,36.25,34.25,3.75,4.0,5.25,3.75,10.0,4.5,1.5,9.5,4.75,1.75,0.75,5.5,3.0,0.25,0.0
43,19.25,70.5,18.75,41.25,41.5,5.0,4.0,6.75,5.0,12.0,6.5,2.5,12.25,6.75,2.5,4.5,2.75,2.75,0.0,0.0
44,13.25,68.0,15.5,40.25,40.25,3.5,4.25,3.0,2.0,8.25,6.25,0.5,7.25,6.0,0.75,0.75,1.75,8.0,0.0,0.75
45,12.0,64.0,24.25,45.5,42.25,3.5,4.75,6.0,4.5,13.25,9.0,1.75,14.0,8.5,0.5,1.25,0.75,2.25,0.0,0.0
46,16.0,77.5,17.0,51.5,47.5,4.25,5.0,7.0,4.5,11.75,11.5,1.5,10.5,10.5,0.25,1.25,3.25,3.75,0.0,0.0
47,18.0,68.5,15.25,49.25,45.0,4.25,5.75,4.5,5.75,13.0,11.0,3.25,14.5,10.0,1.5,1.0,8.0,0.5,0.0,0.5
48,15.5,69.25,12.75,51.5,43.0,6.25,7.5,8.0,7.75,12.75,10.5,4.75,12.0,10.5,0.75,1.5,2.0,3.75,0.0,0.0
49,14.0,68.5,20.5,56.75,43.5,5.25,3.75,6.25,6.25,16.75,13.75,4.0,16.0,13.5,1.5,1.0,6.5,3.25,4.25,0.0
50,16.25,75.0,22.5,55.5,40.0,4.0,6.75,5.75,7.75,13.75,10.0,4.5,14.25,8.5,0.75,2.0,3.75,5.25,0.0,0.0
51,16.75,81.0,20.5,53.0,32.5,2.25,3.75,7.0,7.75,12.0,9.0,5.0,12.0,9.25,0.5,0.0,3.75,0.0,0.0,0.0
52,14.0,73.75,23.5,64.75,42.5,4.25,6.0,6.25,8.75,17.75,10.5,3.25,17.25,10.75,0.25,0.25,1.5,2.25,0.0,0.0
53,15.5,72.0,19.5,63.25,39.5,3.0,4.5,6.5,4.75,12.5,7.0,3.0,12.0,6.75,1.5,1.25,5.75,5.0,0.0,3.0
54,12.75,54.25,17.75,48.0,27.0,5.0,2.75,3.75,3.25,12.75,6.75,2.25,13.0,6.75,0.5,0.75,5.75,8.5,0.0,2.0
55,19.0,76.5,21.25,54.25,43.25,3.25,3.25,5.0,3.25,17.75,8.0,1.5,17.0,7.75,1.25,3.0,3.5,6.75,0.0,0.0
56,17.0,69.25,17.0,61.75,39.0,3.75,5.25,6.0,2.75,13.25,8.0,0.75,12.75,7.75,1.25,1.25,0.75,4.5,0.5,0.0
57,20.5,80.25,25.0,58.0,42.5,7.5,7.25,6.0,3.0,15.75,7.5,1.5,15.0,8.0,5.5,0.5,6.25,2.25,0.25,0.0
58,19.5,84.25,24.25,74.0,44.75,2.5,4.25,6.0,2.5,16.5,9.75,1.0,17.0,9.5,1.0,0.5,1.75,4.0,0.0,0.0
59,25.75,68.5,22.25,70.5,44.5,5.75,8.5,6.75,3.75,18.5,11.0,2.25,17.75,11.5,0.5,0.75,0.5,3.5,0.0,0.0
60,20.0,84.25,26.75,76.25,47.75,4.75,6.25,7.0,5.0,20.75,10.0,2.0,19.5,10.75,1.25,1.5,1.75,17.5,0.0,0.0
61,28.5,82.5,29.5,81.25,47.0,3.5,5.0,6.0,5.0,19.75,12.25,3.0,19.5,12.0,2.25,0.75,5.25,2.0,0.0,1.0
62,25.25,87.25,30.25,86.75,52.25,5.25,5.25,4.25,2.25,21.75,12.5,0.5,20.5,12.5,1.5,0.75,7.0,6.5,0.0,0.0
63,21.0,77.5,30.5,91.0,48.5,6.75,5.0,7.0,4.5,23.5,11.5,1.25,24.75,11.25,1.25,1.0,9.0,3.0,1.5,0.0
64,18.25,86.5,26.25,98.75,47.25,7.0,7.0,9.0,7.5,29.5,21.5,3.75,28.25,20.75,1.5,0.25,0.75,1.5,0.5,0.0
65,19.5,90.25,32.0,101.0,50.75,5.75,5.5,6.0,5.0,24.5,11.5,2.5,24.25,11.5,1.5,0.5,6.0,0.75,1.75,0.0
