,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,16.142857142857142,12.857142857142858,14.857142857142858,9.714285714285714,0.0,0.0
1,20.285714285714285,16.428571428571427,24.428571428571427,16.857142857142858,0.14285714285714285,0.0
2,15.714285714285714,12.571428571428571,20.142857142857142,12.428571428571429,0.0,0.0
3,11.857142857142858,10.0,17.714285714285715,13.428571428571429,0.0,0.0
4,17.285714285714285,13.428571428571429,19.714285714285715,14.428571428571429,0.0,0.0
5,14.857142857142858,10.857142857142858,16.428571428571427,8.714285714285714,0.0,0.0
6,14.857142857142858,10.142857142857142,16.571428571428573,7.571428571428571,0.0,0.0
7,14.857142857142858,9.857142857142858,13.714285714285714,7.285714285714286,0.0,0.0
8,17.142857142857142,11.571428571428571,12.285714285714286,8.571428571428571,0.0,0.0
9,9.571428571428571,7.714285714285714,8.857142857142858,6.0,0.14285714285714285,0.0
10,9.857142857142858,6.142857142857143,11.714285714285714,5.285714285714286,0.0,0.0
11,7.571428571428571,6.571428571428571,8.571428571428571,6.0,0.0,0.0
12,7.571428571428571,6.0,11.428571428571429,10.142857142857142,0.0,0.0
13,8.285714285714286,7.571428571428571,8.571428571428571,5.285714285714286,0.0,0.0
14,5.714285714285714,5.428571428571429,8.428571428571429,5.857142857142857,0.0,0.0
15,7.0,6.428571428571429,8.857142857142858,4.285714285714286,0.0,0.0
16,9.857142857142858,6.857142857142857,6.857142857142857,4.142857142857143,0.0,0.0
17,7.571428571428571,5.857142857142857,8.142857142857142,5.428571428571429,0.0,0.0
18,8.428571428571429,5.571428571428571,8.428571428571429,6.571428571428571,0.0,0.0
19,9.285714285714286,6.285714285714286,12.0,6.857142857142857,0.0,0.0
20,9.428571428571429,6.714285714285714,17.571428571428573,9.428571428571429,0.2857142857142857,0.0
21,9.857142857142858,9.142857142857142,24.285714285714285,17.428571428571427,0.0,0.0
22,21.714285714285715,21.142857142857142,35.0,30.571428571428573,0.0,0.0
23,34.142857142857146,36.285714285714285,20.857142857142858,15.285714285714286,0.0,0.0
24,48.714285714285715,50.0,19.142857142857142,13.714285714285714,0.14285714285714285,0.0
25,29.428571428571427,26.857142857142858,24.428571428571427,17.571428571428573,0.0,0.0
26,24.571428571428573,20.285714285714285,30.142857142857142,22.285714285714285,0.0,0.0
27,21.142857142857142,17.428571428571427,25.571428571428573,12.285714285714286,0.14285714285714285,0.0
28,25.571428571428573,19.142857142857142,23.142857142857142,15.142857142857142,0.0,0.0
29,28.285714285714285,22.428571428571427,28.857142857142858,16.428571428571427,0.0,0.0
30,33.57142857142857,24.142857142857142,25.285714285714285,17.428571428571427,0.2857142857142857,0.0
31,35.142857142857146,29.714285714285715,34.57142857142857,17.714285714285715,0.42857142857142855,0.0
32,33.714285714285715,27.571428571428573,30.285714285714285,19.285714285714285,3.2857142857142856,6.0
33,33.142857142857146,31.0,36.142857142857146,24.285714285714285,0.14285714285714285,0.0
34,42.285714285714285,31.714285714285715,44.714285714285715,24.714285714285715,0.14285714285714285,0.0
35,50.42857142857143,43.42857142857143,50.0,34.142857142857146,1.8571428571428572,0.7142857142857143
36,51.285714285714285,43.285714285714285,53.57142857142857,35.714285714285715,2.0,1.2857142857142858
37,54.142857142857146,46.857142857142854,63.857142857142854,47.57142857142857,4.0,6.714285714285714
38,61.714285714285715,50.714285714285715,66.71428571428571,50.714285714285715,13.857142857142858,3.7142857142857144
39,67.0,60.42857142857143,74.71428571428571,55.42857142857143,7.857142857142857,2.5714285714285716
40,74.28571428571429,62.42857142857143,73.57142857142857,51.0,7.142857142857143,0.0
41,74.14285714285714,68.71428571428571,80.42857142857143,57.57142857142857,9.428571428571429,1.1428571428571428
42,78.42857142857143,69.42857142857143,83.85714285714286,61.57142857142857,3.5714285714285716,0.5714285714285714
43,83.85714285714286,76.42857142857143,87.28571428571429,63.142857142857146,9.714285714285714,2.2857142857142856
44,91.14285714285714,78.71428571428571,87.85714285714286,63.57142857142857,4.142857142857143,0.5714285714285714
45,77.14285714285714,86.28571428571429,94.85714285714286,62.714285714285715,12.714285714285714,0.8571428571428571
46,89.85714285714286,83.57142857142857,90.42857142857143,68.57142857142857,18.0,0.0
47,80.42857142857143,77.28571428571429,99.0,72.0,7.857142857142857,1.5714285714285714
48,89.0,83.42857142857143,95.85714285714286,73.0,17.428571428571427,1.0
49,88.85714285714286,84.14285714285714,92.14285714285714,72.42857142857143,7.428571428571429,1.7142857142857142
50,82.85714285714286,84.0,88.28571428571429,70.0,18.571428571428573,2.4285714285714284
51,83.71428571428571,92.14285714285714,95.42857142857143,76.0,18.571428571428573,3.0
52,87.57142857142857,90.71428571428571,93.71428571428571,80.14285714285714,9.285714285714286,0.5714285714285714
53,90.71428571428571,91.85714285714286,92.85714285714286,77.42857142857143,9.285714285714286,0.2857142857142857
54,86.14285714285714,92.0,94.14285714285714,84.71428571428571,9.0,0.0
55,93.14285714285714,96.0,101.14285714285714,79.14285714285714,11.0,3.2857142857142856
56,94.42857142857143,93.57142857142857,97.71428571428571,80.14285714285714,12.285714285714286,1.7142857142857142
57,100.42857142857143,100.28571428571429,97.42857142857143,81.28571428571429,24.857142857142858,2.5714285714285716
58,97.57142857142857,103.28571428571429,95.28571428571429,86.28571428571429,9.142857142857142,0.42857142857142855
59,96.14285714285714,98.14285714285714,93.28571428571429,77.57142857142857,10.0,1.5714285714285714
60,96.57142857142857,92.57142857142857,95.14285714285714,77.42857142857143,18.428571428571427,0.2857142857142857
61,88.14285714285714,94.57142857142857,86.42857142857143,73.0,11.285714285714286,1.0
62,87.57142857142857,88.28571428571429,94.42857142857143,74.71428571428571,8.0,2.4285714285714284
63,92.14285714285714,94.28571428571429,92.14285714285714,74.85714285714286,9.428571428571429,1.5714285714285714
64,89.57142857142857,87.42857142857143,86.14285714285714,74.42857142857143,9.571428571428571,0.0
65,88.57142857142857,96.57142857142857,95.71428571428571,81.42857142857143,8.0,1.2857142857142858
66,89.42857142857143,88.0,94.85714285714286,78.42857142857143,7.428571428571429,1.0
67,88.14285714285714,91.71428571428571,86.0,73.57142857142857,22.0,0.7142857142857143
68,92.85714285714286,89.71428571428571,89.0,78.14285714285714,8.428571428571429,0.7142857142857143
69,94.42857142857143,97.28571428571429,97.0,84.85714285714286,10.142857142857142,2.4285714285714284
70,83.0,87.28571428571429,96.42857142857143,83.28571428571429,15.428571428571429,8.428571428571429
71,92.42857142857143,94.14285714285714,98.85714285714286,89.71428571428571,8.857142857142858,0.7142857142857143
72,85.42857142857143,84.57142857142857,101.57142857142857,84.85714285714286,10.285714285714286,2.7142857142857144
73,75.57142857142857,79.28571428571429,89.42857142857143,74.14285714285714,6.0,2.142857142857143
74,79.57142857142857,85.0,89.28571428571429,81.42857142857143,5.428571428571429,3.857142857142857
75,75.42857142857143,83.42857142857143,84.85714285714286,71.57142857142857,5.142857142857143,0.0
76,68.85714285714286,68.42857142857143,73.42857142857143,63.57142857142857,1.7142857142857142,0.0
77,70.0,77.28571428571429,75.42857142857143,62.57142857142857,4.714285714285714,0.0
78,68.0,66.42857142857143,68.0,61.714285714285715,1.1428571428571428,0.0
79,58.0,66.71428571428571,64.42857142857143,58.0,0.5714285714285714,0.0
80,58.714285714285715,56.857142857142854,60.42857142857143,57.857142857142854,0.42857142857142855,0.0
81,50.714285714285715,55.0,56.714285714285715,45.42857142857143,0.42857142857142855,0.0
82,42.285714285714285,44.57142857142857,49.285714285714285,41.857142857142854,0.0,0.0
83,42.142857142857146,40.857142857142854,51.0,40.285714285714285,0.5714285714285714,0.0
84,37.57142857142857,37.57142857142857,51.42857142857143,36.714285714285715,1.2857142857142858,0.0
85,36.0,30.571428571428573,43.285714285714285,36.714285714285715,0.42857142857142855,0.0
86,34.42857142857143,27.285714285714285,49.285714285714285,32.285714285714285,0.0,0.0
87,31.0,28.0,36.42857142857143,30.857142857142858,0.0,0.0
88,36.42857142857143,33.0,37.142857142857146,29.428571428571427,0.0,0.0
89,32.42857142857143,25.571428571428573,34.57142857142857,26.428571428571427,0.0,0.0
90,33.0,30.285714285714285,32.857142857142854,24.571428571428573,0.14285714285714285,0.0
91,30.0,27.714285714285715,33.57142857142857,26.428571428571427,0.5714285714285714,0.0
92,18.714285714285715,22.571428571428573,27.142857142857142,22.571428571428573,0.0,0.0
93,25.714285714285715,19.142857142857142,26.571428571428573,19.857142857142858,0.0,0.0
94,17.142857142857142,12.428571428571429,24.428571428571427,17.428571428571427,0.0,0.0
95,17.714285714285715,14.285714285714286,22.571428571428573,17.285714285714285,0.14285714285714285,0.0
