;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
0;0.0;5.773333333333333;2.64;0.7566666666666666;2.67;6.483333333333333;2.8233333333333333;6.283333333333333;2.9766666666666666;0.5466666666666666;4.89;5.08;3.7133333333333334
1;0.0;8.996666666666666;5.15;1.51;2.4633333333333334;5.03;1.7933333333333332;6.206666666666667;3.13;1.2466666666666666;5.483333333333333;5.946666666666667;4.6866666666666665
2;0.0;5.433333333333334;2.7466666666666666;0.49;2.02;7.98;2.3766666666666665;6.586666666666666;2.6133333333333333;0.7166666666666667;5.686666666666667;4.95;2.6799999999999997
3;0.0;4.576666666666666;2.7133333333333334;0.5233333333333333;1.2766666666666666;4.91;1.9733333333333334;5.08;1.9333333333333333;0.43;4.55;4.586666666666667;2.7266666666666666
4;0.0;5.613333333333333;2.913333333333333;0.64;1.3066666666666666;3.3066666666666666;1.53;5.136666666666667;2.2399999999999998;0.44;4.496666666666667;3.9699999999999998;2.84
5;0.0;4.703333333333333;1.7166666666666666;0.2866666666666667;0.9299999999999999;2.85;1.19;3.2666666666666666;2.36;0.5566666666666666;3.9899999999999998;3.6866666666666665;2.0866666666666664
6;0.0;4.163333333333334;1.76;0.22333333333333333;1.0;3.486666666666667;1.3833333333333333;3.1533333333333333;0.8033333333333333;0.43333333333333335;4.2299999999999995;3.6866666666666665;2.1533333333333333
7;0.0;2.6666666666666665;1.2566666666666666;0.3466666666666667;0.81;3.0933333333333333;0.83;2.6933333333333334;0.5866666666666667;0.5433333333333333;4.223333333333334;4.33;1.4266666666666667
8;0.0;1.5899999999999999;1.44;0.4333333333333333;1.06;3.033333333333333;0.77;2.2666666666666666;0.35666666666666663;0.2833333333333333;3.22;2.3166666666666664;1.0366666666666666
9;0.0;2.2199999999999998;0.96;0.1;0.8766666666666667;2.0966666666666667;0.6033333333333333;1.88;0.69;0.24666666666666667;3.2333333333333334;3.6466666666666665;0.95
10;0.0;3.3066666666666666;1.0933333333333333;0.1;1.15;2.78;0.85;1.7833333333333334;0.35;0.30666666666666664;2.6566666666666667;2.3466666666666667;1.07
11;0.0;1.92;1.04;0.11666666666666667;1.22;3.373333333333333;1.2133333333333334;1.78;0.86;0.88;2.7466666666666666;2.99;0.9766666666666667
12;0.0;2.31;1.61;0.4666666666666667;1.6;3.8133333333333335;0.7333333333333333;0.9533333333333334;0.6566666666666666;0.5733333333333334;2.7866666666666666;1.83;1.2033333333333334
13;0.0;2.0933333333333333;1.2366666666666666;0.19666666666666666;1.4766666666666666;2.9600000000000004;0.64;1.0166666666666666;0.4633333333333333;0.25;1.9566666666666668;1.96;1.41
14;0.0;1.7466666666666666;1.2466666666666666;0.11666666666666667;2.04;3.4699999999999998;1.1866666666666665;1.1866666666666668;0.25666666666666665;0.51;2.05;1.7999999999999998;1.1133333333333333
15;0.0;2.1533333333333333;0.6900000000000001;0.19666666666666666;1.61;4.216666666666667;1.51;2.07;1.5633333333333332;1.2066666666666666;3.1766666666666667;2.3233333333333333;1.7233333333333332
16;0.0;3.9766666666666666;1.6833333333333333;0.39666666666666667;1.27;4.553333333333334;2.006666666666667;3.38;1.2166666666666666;0.5733333333333334;3.9633333333333334;3.316666666666667;4.666666666666667
17;0.0;5.723333333333334;2.756666666666667;0.57;2.19;8.2;2.2333333333333334;5.536666666666666;1.1533333333333333;0.48;7.97;4.616666666666666;1.4166666666666667
18;0.0;4.663333333333333;3.03;0.23;5.026666666666666;10.45;3.4299999999999997;7.98;2.683333333333333;1.4466666666666665;15.96;12.396666666666667;2.413333333333333
19;0.0;7.063333333333333;4.243333333333333;0.89;5.126666666666667;11.956666666666667;6.483333333333333;11.466666666666667;5.266666666666667;2.13;22.006666666666664;20.273333333333333;6.103333333333333
20;0.0;11.326666666666666;8.663333333333334;1.35;7.07;17.846666666666664;11.616666666666667;27.85;13.85;5.496666666666667;48.71666666666667;55.56333333333333;12.086666666666668
21;0.0;17.5;13.616666666666667;1.4;8.006666666666668;21.533333333333335;11.753333333333334;45.32666666666667;26.51;5.286666666666666;67.20666666666666;82.18333333333332;16.636666666666667
22;0.0;21.706666666666667;19.126666666666665;2.62;22.669999999999998;48.803333333333335;17.376666666666665;59.46333333333333;38.51;3.6199999999999997;71.54666666666667;83.80666666666667;23.38
23;0.0;30.04;26.543333333333333;1.3666666666666667;38.516666666666666;68.59666666666666;26.023333333333333;55.98;47.85666666666667;4.31;64.05333333333333;71.78666666666666;35.06
24;0.0;35.230000000000004;31.243333333333332;2.5833333333333335;42.81333333333333;69.70666666666666;36.156666666666666;53.35333333333333;42.56666666666667;3.5033333333333334;60.73;71.44;23.706666666666667
25;0.0;38.18;30.756666666666668;2.6266666666666665;33.49666666666666;60.61333333333334;27.25;76.78333333333333;70.89666666666668;6.363333333333333;70.98;87.7;23.03
26;0.0;38.96666666666667;34.57;4.5633333333333335;31.43;54.5;24.03;109.03666666666668;114.83666666666666;4.8966666666666665;80.90333333333334;95.01333333333334;38.413333333333334
27;0.0;40.64;38.266666666666666;3.5766666666666667;34.00333333333333;57.61333333333334;23.74;116.53;129.57;8.893333333333333;80.54666666666667;89.17;43.56333333333333
28;0.0;49.55666666666667;43.42;4.336666666666667;37.00333333333333;59.553333333333335;16.970000000000002;120.65333333333334;139.05666666666667;9.84;88.37666666666667;105.95;52.946666666666665
29;0.0;49.38666666666666;46.73;5.66;50.126666666666665;72.57;24.6;141.04;165.88333333333333;10.72;93.80333333333334;98.45333333333332;55.83333333333333
30;0.0;57.06666666666667;53.556666666666665;7.28;56.696666666666665;73.18666666666667;31.336666666666666;124.02;148.97666666666666;14.666666666666668;93.07333333333334;100.86666666666666;61.156666666666666
31;0.0;73.99333333333334;74.5;7.3933333333333335;61.01;78.71333333333334;28.263333333333332;118.98;140.89;16.336666666666666;97.24;89.71666666666667;71.45
32;0.0;62.05;60.71;9.97;53.34666666666667;67.01666666666667;25.39;112.34;131.65666666666667;14.51;94.49;97.91;65.72
33;0.0;58.18333333333333;51.03333333333333;7.423333333333333;53.85333333333333;69.77333333333334;20.883333333333333;105.88;125.97333333333333;13.41;85.17666666666666;89.39;65.73333333333333
34;0.0;59.833333333333336;49.98666666666667;8.163333333333334;53.10666666666667;68.16;24.113333333333333;99.35666666666667;108.03333333333333;14.843333333333334;76.76;81.44666666666666;55.43
35;0.0;55.26;49.26;8.66;52.50666666666666;68.59333333333333;25.3;89.78;85.37;16.856666666666666;72.86;74.39333333333333;51.33333333333333
36;0.0;51.69333333333333;43.38666666666666;9.643333333333333;40.36333333333333;55.43333333333334;21.71333333333333;73.28333333333333;58.92666666666666;15.693333333333333;56.76;56.65;41.843333333333334
37;0.0;55.02;43.11666666666667;6.926666666666667;49.07;58.15;25.336666666666666;77.64;59.406666666666666;15.643333333333334;57.99;54.96;45.42333333333333
38;0.0;59.123333333333335;43.026666666666664;7.676666666666667;48.25;63.13;23.45;78.15;59.89;16.59;61.7;58.71666666666667;46.62
39;0.0;61.71333333333333;50.25666666666667;8.286666666666667;51.163333333333334;65.26666666666667;25.803333333333335;76.12;59.23;17.76;64.03;58.21333333333333;50.983333333333334
40;0.0;57.553333333333335;48.093333333333334;9.28;49.06666666666667;60.733333333333334;23.036666666666665;69.03333333333333;47.35333333333333;16.02;61.08;54.00333333333333;42.736666666666665
41;0.0;62.84;51.52666666666667;9.383333333333333;48.06333333333333;63.65;24.016666666666666;68.56666666666666;45.89666666666667;13.186666666666667;66.36666666666667;59.64666666666667;42.68
42;0.0;65.34333333333333;50.35666666666667;9.826666666666666;50.03;67.88;27.0;71.25;45.65;15.31;63.61333333333333;60.39666666666667;49.36
43;0.0;65.64666666666668;51.14666666666667;8.22;51.72;66.00333333333333;27.16;69.93666666666667;46.64666666666667;15.17;65.50333333333333;63.88;48.343333333333334
44;0.0;68.05;54.71333333333333;10.293333333333333;51.25;63.91;28.44;73.82;46.90333333333333;16.476666666666667;67.30333333333334;61.83;48.39333333333333
45;0.0;69.25333333333333;56.58;10.073333333333332;51.946666666666665;67.08;30.103333333333335;69.82666666666667;48.04666666666667;16.13;67.57666666666667;64.29666666666667;47.58333333333333
46;0.0;72.10666666666667;63.2;12.596666666666668;51.28;67.41666666666667;30.053333333333335;73.65333333333334;48.29;19.353333333333335;67.90333333333334;65.19333333333333;47.23666666666667
47;0.0;72.39333333333333;65.33666666666667;11.153333333333332;51.093333333333334;66.71666666666667;33.21;71.44666666666667;48.36666666666667;16.75;69.60333333333334;63.32;48.70333333333333
48;0.0;78.50666666666666;68.07666666666667;13.463333333333333;54.02;74.75333333333333;30.62;69.5;43.99666666666667;17.81;69.19;68.35;47.96
49;0.0;80.88;78.95;12.59;60.74666666666667;80.10666666666667;33.34;72.48333333333333;44.54;16.46666666666667;66.77666666666667;59.82333333333333;45.96333333333333
50;0.0;84.73;81.91;12.42;51.593333333333334;72.82333333333334;27.46;72.07;48.61333333333333;16.196666666666665;65.27333333333333;65.43;48.196666666666665
