,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,8.0,5.4,0.4,1.8,3.4,13.0,6.6
1,8.4,5.4,1.4,1.8,3.8,12.8,5.2
2,6.2,3.6,0.4,2.6,4.4,10.6,3.8
3,8.8,4.2,1.0,0.8,3.6,7.8,3.6
4,4.8,4.4,0.6,1.8,2.2,7.8,3.0
5,8.2,4.2,0.2,0.8,2.8,10.2,2.2
6,6.2,4.2,1.4,0.6,2.0,7.8,2.8
7,6.0,5.6,0.6,1.6,1.8,8.6,2.6
8,5.8,4.0,0.2,1.0,1.4,6.4,2.6
9,7.0,5.6,0.4,1.2,2.0,6.4,2.6
10,4.4,2.6,0.4,1.8,3.2,8.0,2.6
11,5.8,3.8,0.8,1.4,2.6,7.8,3.6
12,4.6,2.6,0.2,1.2,2.6,6.6,2.8
13,4.8,4.6,1.0,0.4,1.8,8.6,1.4
14,4.6,6.4,0.0,0.2,0.4,12.8,4.8
15,8.6,6.6,0.6,2.0,2.4,18.6,5.0
16,8.0,10.6,0.4,1.8,2.2,8.8,3.2
17,10.8,10.0,0.4,1.8,3.0,13.4,5.4
18,12.2,13.4,0.0,2.6,2.6,21.2,5.6
19,15.8,16.6,0.6,4.8,4.8,40.0,26.6
20,15.0,22.8,0.4,6.8,7.6,80.0,63.8
21,32.8,36.8,1.8,13.4,15.8,145.4,138.8
22,33.8,47.8,1.8,13.6,18.0,122.6,120.2
23,71.4,91.8,8.4,10.8,23.2,151.8,146.8
24,92.8,99.8,4.4,11.4,21.2,129.4,130.8
25,86.4,110.0,6.0,14.6,27.0,184.6,174.0
26,53.2,99.8,3.6,12.8,30.0,159.4,158.6
27,49.2,81.2,7.4,13.4,30.0,155.2,159.6
28,39.75,79.0,5.0,16.75,49.75,188.75,206.5
29,46.5,87.25,5.5,25.0,43.5,149.25,170.5
30,64.2,74.0,5.4,23.2,41.0,131.4,146.6
31,76.6,68.6,6.2,24.4,50.0,136.2,163.4
32,67.4,68.6,6.0,20.6,45.4,128.0,139.6
33,70.4,79.6,6.6,24.0,43.6,138.6,146.6
34,64.2,89.4,6.2,16.2,29.8,130.8,141.8
35,70.8,86.4,5.6,16.6,27.8,115.4,133.8
36,67.0,80.6,8.2,18.0,31.2,107.8,119.0
37,64.6,78.0,9.8,14.8,26.8,107.4,128.0
38,69.4,66.4,5.2,15.8,25.8,111.6,106.8
39,76.6,77.0,7.8,14.0,28.4,101.6,102.0
40,77.6,74.0,7.0,18.2,29.8,100.0,103.6
41,84.0,80.2,5.4,15.6,27.0,94.0,94.0
42,84.4,80.8,9.6,16.4,27.8,98.8,98.4
43,86.4,75.8,5.6,17.0,28.8,89.4,80.0
44,80.2,87.2,7.6,15.4,27.0,88.0,82.0
45,82.0,83.6,7.0,17.4,27.4,83.8,81.2
46,75.6,83.4,8.0,16.0,24.4,87.6,85.6
47,96.4,90.4,6.6,16.2,31.8,90.2,77.0
48,90.8,94.2,7.8,18.8,34.2,86.6,89.0
49,88.2,107.6,11.0,21.4,35.6,83.8,80.2
50,80.0,98.6,11.0,18.2,32.0,83.4,80.8
51,86.6,96.6,7.6,22.2,34.4,93.6,101.4
52,84.6,102.4,8.0,16.4,31.4,103.2,110.6
53,84.0,99.8,7.8,16.2,27.8,133.6,138.8
54,89.2,106.2,7.4,16.6,32.4,129.0,139.4
55,98.0,113.6,10.6,16.8,33.6,116.2,118.4
56,100.2,119.6,7.8,17.0,31.4,99.6,102.6
57,142.4,148.4,7.6,20.6,38.8,92.4,94.6
58,139.8,159.8,7.0,16.6,37.0,85.4,97.4
59,146.0,135.0,9.6,27.0,41.4,87.8,96.8
60,133.4,152.2,8.2,23.4,38.0,95.2,99.4
61,137.6,147.0,7.2,20.8,38.0,100.8,108.6
62,146.4,145.4,5.2,22.8,42.0,97.6,107.6
63,150.4,138.8,5.4,18.4,41.2,94.8,102.0
64,136.0,143.4,8.0,23.0,40.6,99.8,112.2
65,147.8,135.8,9.2,21.2,39.6,108.2,121.2
66,145.8,131.2,7.2,22.2,46.8,106.6,115.2
67,158.8,137.8,7.2,21.6,39.2,107.8,119.6
68,149.2,142.2,7.8,26.6,44.6,108.6,120.6
69,145.6,137.4,8.8,22.0,44.4,111.8,122.2
70,152.0,141.0,7.2,21.8,46.2,110.4,120.8
71,151.0,150.0,11.6,22.6,40.4,105.4,120.6
72,126.0,158.6,8.8,19.8,38.6,100.4,103.2
73,118.8,151.0,10.0,19.8,40.2,86.2,89.6
74,93.2,131.2,8.6,18.2,36.8,87.4,90.8
75,85.6,113.4,9.4,16.2,35.8,76.4,83.4
76,78.2,95.2,7.6,15.2,36.0,77.2,69.8
77,72.4,76.0,6.4,12.8,23.0,70.0,66.2
78,53.6,65.8,6.8,13.4,26.0,63.8,47.2
79,49.8,55.6,8.4,10.2,24.6,55.2,44.0
80,48.6,59.8,8.2,9.6,27.4,61.4,49.6
81,44.6,53.2,5.6,11.4,21.2,56.2,42.0
82,40.0,38.6,4.8,14.0,23.6,51.2,40.0
83,35.2,30.0,5.6,10.4,17.4,58.6,50.0
84,41.0,42.4,4.8,11.6,18.2,96.0,96.0
85,38.0,42.2,5.6,8.0,18.6,77.2,74.2
86,36.2,39.4,4.4,8.8,18.4,57.2,44.4
87,62.6,90.4,5.6,9.4,16.8,37.8,24.2
88,91.2,124.4,8.4,11.8,22.4,33.2,23.8
89,61.8,72.8,5.4,5.8,14.6,40.0,26.4
90,24.8,27.4,3.8,8.2,15.6,30.6,22.8
91,17.2,16.2,2.4,6.6,13.4,25.6,14.2
92,20.0,15.4,3.2,4.6,11.4,26.0,13.0
93,15.2,12.0,2.4,4.2,9.4,21.2,9.2
94,12.0,12.2,2.6,3.0,8.2,17.0,4.6
95,9.8,7.4,1.0,2.4,5.6,15.4,7.6
