,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,6.0,8.25,8.0,1.25,4.0,4.0,8.25,5.0
1,7.5,7.5,8.0,1.75,2.0,3.75,10.75,6.25
2,4.25,4.75,4.75,0.75,2.75,2.75,7.5,4.0
3,3.5,5.0,5.0,1.75,3.25,0.25,4.75,4.25
4,3.5,5.0,5.0,1.25,2.5,2.25,5.5,4.75
5,3.75,5.25,5.0,1.5,2.5,2.25,5.25,3.25
6,3.75,4.75,5.0,0.75,1.0,1.5,5.5,3.0
7,3.5,3.5,4.25,1.25,2.0,2.0,2.25,3.25
8,1.5,2.75,2.75,0.75,1.5,2.25,3.5,2.75
9,2.75,4.25,4.5,1.75,1.75,1.25,3.25,2.75
10,2.5,2.75,2.75,0.75,1.25,2.0,2.0,2.5
11,2.0,5.75,5.75,0.75,1.0,2.25,1.75,2.0
12,2.25,4.5,4.25,0.0,1.0,2.0,2.75,3.0
13,3.0,3.5,3.5,0.25,0.5,2.0,4.25,2.0
14,1.75,1.5,1.75,2.5,2.5,0.5,1.5,1.25
15,2.75,3.75,3.75,1.0,2.0,1.25,2.75,1.5
16,1.75,2.25,2.25,0.75,1.5,0.75,1.5,1.0
17,1.75,2.75,3.75,2.5,3.0,1.0,3.5,1.5
18,3.0,5.5,5.5,2.5,4.0,2.0,4.5,1.75
19,4.0,13.0,13.0,1.6666666666666667,5.666666666666667,2.0,6.0,3.0
20,10.75,21.0,21.5,4.5,6.25,5.0,10.75,6.75
21,35.5,53.25,54.5,5.25,8.0,9.25,25.0,10.0
22,28.5,47.5,48.5,10.25,14.0,11.0,40.25,14.0
23,32.25,37.75,39.0,27.25,38.75,9.25,48.75,23.75
24,19.333333333333332,29.0,28.666666666666668,22.666666666666668,27.333333333333332,7.666666666666667,34.0,21.333333333333332
25,23.666666666666668,30.666666666666668,31.333333333333332,19.0,34.0,13.0,37.666666666666664,27.666666666666668
26,49.75,47.75,47.75,12.75,21.0,12.5,43.0,22.25
27,57.5,49.5,49.25,9.25,14.0,13.5,46.75,31.5
28,54.25,54.5,55.25,7.0,15.5,12.0,49.5,24.5
29,62.666666666666664,50.0,51.333333333333336,8.0,15.333333333333334,18.666666666666668,45.666666666666664,32.0
30,68.66666666666667,49.0,48.333333333333336,11.0,19.666666666666668,11.0,52.0,40.666666666666664
31,88.0,66.5,67.5,13.75,19.75,21.25,73.25,58.5
32,64.0,48.0,48.25,11.0,18.5,17.25,59.5,41.0
33,45.0,40.666666666666664,40.333333333333336,13.666666666666666,40.666666666666664,16.666666666666668,54.0,34.0
34,52.25,44.75,44.5,13.25,22.75,13.75,51.5,28.75
35,58.0,50.0,49.0,12.75,25.75,15.75,61.5,45.75
36,44.0,36.5,36.25,12.5,14.75,12.0,55.25,28.5
37,42.0,38.0,38.5,12.75,18.5,19.25,53.75,32.75
38,44.0,41.5,42.75,13.0,19.0,13.25,55.5,35.25
39,42.5,38.0,38.75,13.0,24.0,17.75,67.0,34.25
40,51.0,44.25,44.25,13.25,14.25,14.5,60.5,36.25
41,51.75,41.75,41.25,13.25,17.0,14.75,56.25,36.25
42,49.75,48.25,49.25,13.75,23.25,15.75,63.0,36.0
43,52.0,42.25,43.0,13.5,20.25,18.25,67.0,42.75
44,58.75,53.25,54.25,15.75,21.0,18.5,73.75,40.25
45,52.25,48.25,48.0,14.25,22.75,15.75,72.5,39.75
46,61.75,49.5,49.0,14.75,20.5,14.0,66.0,41.5
47,62.25,51.0,50.0,15.0,22.25,17.25,73.0,44.5
48,58.75,50.25,51.0,15.5,26.25,16.5,74.25,51.0
49,52.666666666666664,42.333333333333336,40.666666666666664,14.0,20.333333333333332,10.666666666666666,71.33333333333333,47.666666666666664
50,55.5,48.25,47.0,17.25,25.5,18.75,66.25,42.25
51,68.75,54.0,51.25,17.0,24.5,18.25,78.5,52.5
