,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,7.0,4.0,7.0,2.0,0.0,0.0
1,0.0,9.0,4.0,7.0,5.0,2.0,2.0
2,0.0,12.0,2.0,8.0,2.0,1.0,1.0
3,0.0,6.0,2.0,4.0,6.0,0.0,0.0
4,0.0,2.0,8.0,2.0,7.0,0.0,0.0
5,0.0,2.0,1.0,6.0,5.0,0.0,0.0
6,0.0,3.0,3.0,4.0,4.0,0.0,0.0
7,0.0,4.0,3.0,4.0,1.0,0.0,0.0
8,0.0,1.0,3.0,3.0,1.0,0.0,0.0
9,0.0,1.0,2.0,4.0,6.0,0.0,0.0
10,0.0,2.0,3.0,6.0,1.0,0.0,0.0
11,0.0,4.0,2.0,4.0,0.0,0.0,0.0
12,0.0,2.0,0.0,6.0,4.0,0.0,0.0
13,0.0,8.0,4.0,6.0,1.0,0.0,0.0
14,0.0,2.0,2.0,8.0,1.0,0.0,0.0
15,0.0,2.0,0.0,7.0,2.0,0.0,0.0
16,0.0,3.0,1.0,8.0,6.0,0.0,0.0
17,0.0,12.0,5.0,13.0,3.0,0.0,0.0
18,0.0,9.0,54.0,12.0,5.0,0.0,0.0
19,0.0,17.0,103.0,14.0,5.0,0.0,0.0
20,1.0,42.0,20.0,18.0,11.0,0.0,0.0
21,1.0,59.0,26.0,29.0,20.0,0.0,0.0
22,0.0,56.0,66.0,25.0,21.0,2.0,2.0
23,0.0,49.0,59.0,34.0,23.0,2.0,2.0
24,0.0,44.0,41.0,32.0,32.0,4.0,4.0
25,0.0,78.0,78.0,40.0,39.0,4.0,4.0
26,1.0,83.0,61.0,55.0,37.0,5.0,5.0
27,6.0,82.0,63.0,57.0,43.0,4.0,4.0
28,3.0,99.0,81.0,61.0,43.0,6.0,6.0
29,10.0,100.0,120.0,67.0,65.0,6.0,6.0
30,15.0,120.0,126.0,72.0,64.0,3.0,3.0
31,8.0,101.0,108.0,80.0,70.0,4.0,4.0
32,0.0,101.0,86.0,80.0,63.0,6.0,6.0
33,1.0,88.0,72.0,90.0,67.0,3.0,3.0
34,1.0,82.0,105.0,80.0,70.0,4.0,4.0
35,3.0,92.0,103.0,91.0,77.0,3.0,3.0
36,1.0,80.0,80.0,92.0,80.0,4.0,4.0
37,7.0,92.0,81.0,86.0,70.0,2.0,2.0
38,6.0,92.0,69.0,99.0,105.0,6.0,6.0
39,3.0,92.0,54.0,114.0,101.0,2.0,2.0
40,11.0,109.0,16.0,117.0,106.0,3.0,3.0
41,10.0,118.0,95.0,111.0,121.0,3.0,3.0
42,10.0,95.0,88.0,111.0,132.0,6.0,6.0
43,4.0,103.0,89.0,109.0,125.0,2.0,2.0
44,5.0,94.0,104.0,110.0,116.0,3.0,2.0
45,7.0,70.0,54.5,86.0,75.5,3.0,3.5
46,9.0,96.5,88.5,115.5,105.0,4.5,4.5
47,14.0,97.0,83.5,115.5,107.5,1.5,1.5
48,8.0,87.0,75.0,105.0,102.5,4.0,4.0
49,31.0,95.0,59.0,115.0,112.0,1.5,1.5
50,5.5,90.5,91.5,97.5,103.5,4.5,4.5
51,4.5,83.5,90.5,99.5,96.0,2.0,2.0
52,5.0,88.5,77.5,104.0,116.0,3.0,3.0
53,11.5,92.0,63.0,105.0,112.0,5.0,5.0
54,12.0,97.0,88.5,96.0,90.5,5.0,5.0
55,15.0,86.0,77.5,105.0,106.5,1.0,1.0
56,9.5,84.0,78.0,119.5,104.5,2.0,2.0
57,13.0,99.0,82.5,114.5,134.0,4.5,4.5
58,11.0,96.0,88.5,111.5,117.5,6.0,6.0
59,13.5,74.5,88.0,100.0,117.5,2.5,2.5
60,0.0,92.0,75.0,114.0,91.0,2.0,2.0
61,32.0,101.0,87.0,94.0,118.0,2.0,2.0
62,9.0,92.0,88.0,94.0,99.0,3.0,3.0
63,6.0,84.0,71.0,101.0,106.0,2.0,2.0
64,7.0,91.0,80.0,107.0,98.0,2.0,2.0
65,7.5,58.0,55.5,84.5,81.5,1.5,1.5
66,46.5,99.5,99.5,136.0,142.5,4.0,4.0
67,27.5,92.0,82.0,119.0,135.0,3.5,3.5
68,8.5,103.5,100.0,110.0,128.5,3.0,3.0
69,15.0,89.0,102.0,119.5,128.0,2.0,2.0
70,2.5,94.0,83.0,104.0,116.5,4.5,4.5
71,10.0,102.0,97.0,110.0,119.5,2.5,2.5
72,5.5,92.5,89.5,105.0,105.5,2.5,2.5
73,1.5,85.0,89.5,104.0,105.5,2.0,2.0
74,7.0,75.5,71.0,85.5,98.5,4.5,4.5
75,2.0,72.0,62.5,71.5,73.5,2.0,2.5
76,5.0,65.5,60.5,74.5,59.5,2.5,2.5
77,14.0,45.0,44.0,57.0,38.0,2.0,2.0
78,7.0,59.0,31.0,48.0,35.0,4.0,4.0
79,3.0,49.0,42.0,52.0,57.0,1.0,1.0
80,0.0,48.0,49.0,52.0,26.0,3.0,3.0
81,2.0,30.0,4.0,41.0,27.0,1.0,1.0
82,0.0,26.0,3.0,41.0,21.0,4.0,4.0
83,0.0,25.0,7.0,31.0,30.0,1.0,1.0
84,8.0,24.0,5.0,20.0,11.0,2.0,2.0
85,0.0,21.0,8.0,20.0,17.0,1.0,1.0
86,0.0,16.0,7.0,24.0,16.0,1.0,1.0
87,0.0,17.0,9.0,13.0,8.0,1.0,1.0
88,0.0,10.0,9.0,22.0,12.0,2.0,2.0
89,7.0,7.0,16.0,18.0,10.0,2.0,2.0
90,0.0,14.0,3.0,13.0,18.0,1.0,1.0
91,0.0,6.0,14.0,14.0,9.0,1.0,1.0
92,0.0,10.0,4.0,12.0,4.0,2.0,2.0
93,0.0,12.0,0.0,7.0,8.0,1.0,1.0
94,0.0,7.0,8.0,9.0,7.0,1.0,1.0
95,0.0,5.0,7.0,7.0,1.0,0.0,0.0
