,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,3.0,2.25,4.0,1.75,1.75,1.5,1.5,0.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,3.0,6.0,2.0,2.0,1.75,1.5,0.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,2.0,4.25,3.25,3.25,0.75,0.25,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
3,3.25,2.0,6.25,4.5,4.25,3.25,2.0,0.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,1.0,3.0,3.25,3.25,2.5,1.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,0.25,1.75,1.5,1.5,0.25,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.5,1.75,1.25,1.25,0.75,0.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,0.5,4.25,2.0,2.0,1.25,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,2.0,3.0,1.75,1.5,0.5,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,1.0,4.0,2.0,2.0,0.5,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,2.0,4.5,1.5,1.5,0.75,0.5,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,0.75,4.0,1.5,1.5,0.25,0.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.5,3.75,1.0,1.0,0.25,0.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,1.0,4.5,1.25,1.25,1.0,0.5,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,1.75,3.75,1.5,1.5,1.0,1.0,0.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,3.5,6.0,3.5,3.0,2.25,2.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.5,2.25,7.75,2.5,2.25,1.25,0.75,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,3.25,7.75,2.0,2.0,1.25,0.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,1.75,7.75,6.0,5.75,2.75,2.0,0.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0
19,11.5,14.0,19.5,3.75,3.25,1.5,1.5,2.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0
20,15.25,51.25,50.5,3.5,3.5,0.5,0.75,2.25,12.5,0.0,0.0,0.0,0.25,0.0,0.0
21,20.0,114.5,111.5,8.25,8.5,2.5,2.25,6.25,19.75,0.0,0.0,0.25,0.25,0.0,0.0
22,32.75,87.75,90.5,14.0,13.0,6.75,6.0,4.25,57.0,0.0,0.0,0.0,0.0,0.0,0.0
23,32.5,65.25,62.25,68.5,75.0,17.5,17.75,2.25,85.5,0.0,0.0,1.5,0.0,0.0,0.0
24,58.75,52.25,56.5,76.5,86.25,21.5,24.5,2.0,68.75,0.0,0.0,0.0,0.25,0.0,0.0
25,54.75,74.0,74.25,41.0,42.5,13.0,13.5,0.75,85.0,0.0,0.0,0.0,0.25,0.0,0.0
26,66.25,90.0,89.75,33.25,38.5,9.0,8.5,2.5,105.75,0.0,0.0,0.5,0.25,0.0,0.0
27,73.75,77.75,77.25,28.0,30.75,6.75,6.5,4.5,145.5,0.0,0.0,0.0,0.25,0.0,0.0
28,111.75,75.0,75.5,16.5,17.25,6.75,6.25,4.0,131.25,0.0,0.0,1.25,0.25,0.0,0.0
29,125.5,78.75,82.0,23.5,25.5,11.0,9.5,6.5,136.0,0.0,0.0,2.0,0.25,0.0,0.0
30,118.0,79.5,81.0,34.75,38.0,12.0,12.25,5.75,134.75,0.0,0.0,0.5,1.5,0.0,0.0
31,90.5,69.0,72.0,34.25,38.75,14.75,14.25,8.5,132.25,0.0,0.0,1.75,0.75,0.0,0.0
32,95.0,67.75,65.25,22.25,24.25,10.75,11.75,9.75,123.25,0.0,0.0,0.75,1.5,0.0,0.0
33,94.5,54.5,60.0,26.75,30.75,13.0,16.5,8.25,129.25,0.0,0.0,0.0,0.5,0.0,0.0
34,87.75,44.0,44.75,25.25,26.75,13.5,12.5,7.25,102.0,0.0,0.0,1.25,0.25,0.0,0.0
35,88.0,29.75,33.0,25.25,28.5,13.25,13.5,7.5,119.5,0.0,0.0,0.5,0.25,0.0,0.0
36,78.25,24.75,34.0,26.25,27.0,11.25,10.5,6.5,94.5,0.0,0.0,1.25,1.25,0.0,0.0
37,83.0,28.0,33.0,27.25,30.0,16.0,15.5,7.0,80.75,0.0,0.0,0.25,0.25,0.0,0.0
38,81.0,22.75,30.0,31.0,31.75,17.5,17.25,4.5,80.25,0.0,0.0,1.5,0.25,0.0,0.0
39,77.25,29.0,35.5,28.5,29.0,14.5,14.25,3.75,75.25,0.0,0.0,1.25,0.5,0.0,0.0
40,74.5,24.0,27.5,28.5,30.25,19.0,19.25,4.25,73.0,0.0,0.0,0.5,1.0,0.0,0.0
41,84.75,20.5,29.25,29.0,31.25,15.25,16.0,4.25,75.25,0.0,0.0,0.75,1.0,0.0,0.0
42,87.25,23.5,29.5,29.0,31.25,16.0,15.75,5.5,77.25,0.0,0.0,0.5,0.25,0.0,0.0
43,89.25,33.25,38.5,27.25,31.75,16.0,16.0,6.75,81.25,0.0,0.0,0.25,0.0,0.0,0.0
44,88.0,31.25,35.5,29.75,31.5,15.0,14.25,6.0,74.0,0.0,0.0,1.0,0.25,0.0,0.0
45,87.75,31.25,35.25,27.25,29.0,21.75,23.75,8.25,72.0,0.0,0.0,0.75,1.25,0.0,0.0
46,96.75,34.5,39.0,32.25,35.5,23.0,25.75,5.25,78.5,0.0,0.0,1.0,1.25,0.0,0.0
47,91.25,30.75,38.0,28.75,31.25,21.75,22.25,7.25,86.75,0.0,0.0,1.0,1.25,0.0,0.0
48,94.0,26.0,32.5,31.5,34.75,22.75,24.0,8.25,92.25,0.0,0.0,0.75,0.0,0.0,0.0
49,87.5,29.75,33.25,41.0,45.75,25.5,26.0,8.75,78.75,0.0,0.0,1.25,0.25,0.0,0.0
50,80.5,37.25,41.0,37.75,39.75,19.0,19.75,6.0,81.25,0.0,0.0,1.75,0.5,0.0,0.0
51,78.5,45.25,44.75,34.75,36.75,19.5,21.25,8.25,87.0,0.0,0.0,1.0,1.75,0.0,0.0
52,87.0,39.75,42.75,37.5,41.5,22.25,22.5,9.0,84.5,0.0,0.0,1.5,1.5,0.0,0.0
53,86.5,53.0,54.25,32.0,36.0,19.5,19.25,9.5,85.0,0.0,0.0,1.0,2.5,0.0,0.0
54,90.25,77.5,76.5,34.25,38.75,17.25,19.0,9.0,88.75,0.0,0.0,0.5,1.25,0.0,0.0
55,90.0,74.5,74.25,41.0,47.25,22.25,25.75,5.75,80.0,0.0,0.0,1.0,1.0,0.0,0.0
56,103.0,43.25,47.0,57.75,65.5,31.25,33.5,5.0,77.5,0.0,0.0,1.5,0.5,0.0,0.0
