,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,6.2,5.0,7.2,4.6,0.0,0.0
1,8.6,8.2,6.6,5.4,0.0,0.0
2,4.2,2.4,6.2,6.0,0.0,0.0
3,6.0,3.4,5.0,4.8,0.0,0.0
4,4.2,2.2,6.4,4.4,0.0,0.0
5,4.0,2.6,6.0,4.6,0.0,0.0
6,4.2,2.8,5.2,2.8,0.0,0.0
7,6.4,3.0,2.4,2.0,0.0,0.0
8,6.0,3.6,3.6,1.6,0.0,0.0
9,6.8,6.2,3.4,1.8,0.0,0.0
10,6.0,4.6,4.0,2.2,0.0,0.0
11,5.2,4.0,5.8,2.0,0.0,0.0
12,6.8,4.2,5.8,4.4,0.0,0.0
13,4.6,3.2,2.2,1.8,0.0,0.0
14,8.2,4.4,7.4,4.8,0.0,0.0
15,6.2,3.2,5.8,2.6,0.0,0.0
16,10.4,6.2,10.2,5.8,0.0,0.0
17,11.8,7.6,12.4,6.2,0.0,0.0
18,12.8,12.2,28.2,10.4,0.0,0.0
19,21.8,17.0,49.0,20.4,0.0,0.0
20,35.0,24.2,86.8,64.4,0.0,0.0
21,38.8,39.6,143.8,128.4,0.0,0.0
22,46.0,49.4,125.6,136.6,0.0,0.0
23,61.0,60.2,117.4,121.4,0.0,0.0
24,55.4,64.8,102.4,97.8,0.0,0.0
25,55.8,61.4,111.0,110.2,0.2,0.0
26,69.6,81.0,155.4,167.0,2.0,1.0
27,76.0,94.0,121.4,130.2,2.4,0.0
28,72.4,77.6,118.0,124.8,22.6,3.8
29,80.2,77.8,118.0,134.6,9.2,2.4
30,87.0,85.6,124.6,146.2,51.2,1.6
31,88.6,109.2,121.6,136.2,17.4,0.4
32,84.6,98.6,115.0,113.6,13.8,0.6
33,87.2,87.2,111.2,101.0,12.0,1.4
34,86.4,87.4,101.8,100.8,3.6,0.0
35,93.0,86.6,100.4,98.8,8.2,0.4
36,85.4,83.0,96.4,91.0,5.0,0.0
37,88.0,77.8,91.2,89.8,6.0,1.0
38,85.0,84.6,84.2,81.6,5.4,0.0
39,93.0,94.0,110.4,100.2,12.8,0.6
40,98.2,93.4,101.8,91.8,9.8,0.0
41,84.6,92.0,79.6,81.6,10.4,0.2
42,93.2,94.8,97.2,79.8,10.8,0.4
43,103.8,99.8,98.0,87.0,13.8,3.6
44,97.6,102.6,94.4,78.2,8.2,1.2
45,89.8,99.0,93.2,84.2,10.0,0.4
46,102.8,115.6,103.2,84.6,11.4,2.6
47,94.4,106.8,88.0,72.0,13.6,4.6
48,97.8,105.2,102.6,87.6,11.4,0.8
49,105.0,112.4,85.6,82.4,23.6,0.0
50,97.2,107.4,92.2,77.6,7.0,0.6
51,102.2,118.0,98.4,97.4,10.2,1.8
52,98.4,113.4,118.6,107.6,8.2,0.4
53,98.0,112.2,128.6,131.2,36.8,7.2
54,98.0,112.8,122.6,126.2,19.8,1.0
55,106.6,115.0,132.2,129.8,14.8,0.0
56,136.0,164.2,122.0,111.2,14.0,0.6
57,176.0,211.4,101.4,97.0,7.4,0.8
58,165.8,205.0,95.6,98.2,12.6,0.8
59,143.0,181.4,90.4,96.2,7.8,0.6
60,151.6,186.0,97.4,103.4,11.0,0.6
61,157.0,183.6,94.6,87.0,12.8,1.2
62,148.8,169.4,93.2,96.4,12.0,1.6
63,142.2,204.8,105.6,96.8,48.8,2.6
64,141.6,208.0,97.8,96.8,21.6,4.0
65,132.8,184.0,112.4,109.8,16.0,0.4
66,143.6,170.2,105.4,112.2,18.2,3.4
67,148.0,177.4,111.2,102.8,19.2,8.6
68,140.4,164.6,105.0,100.6,37.6,3.0
69,136.2,178.6,109.4,102.2,12.6,1.2
70,117.8,141.2,96.2,81.6,11.4,0.0
71,111.4,132.2,90.6,82.4,10.4,0.4
72,105.6,119.4,96.2,78.6,6.0,0.2
73,93.4,114.8,78.6,69.4,8.8,0.0
74,89.4,96.0,67.4,53.8,5.0,0.0
75,76.6,87.0,67.0,54.8,4.8,0.0
76,78.4,79.2,59.4,49.0,7.2,0.0
77,68.6,69.4,51.2,40.0,3.0,0.0
78,51.4,46.4,52.6,37.0,2.6,0.0
79,45.2,45.4,41.8,32.6,1.0,0.0
80,39.2,43.8,47.6,38.6,4.8,3.2
81,45.8,38.6,50.4,35.8,3.4,0.0
82,32.4,29.2,55.6,31.8,1.4,0.0
83,29.6,24.4,63.4,43.2,5.2,0.0
84,36.2,31.8,105.2,97.0,0.4,0.0
85,31.0,23.0,107.0,109.6,1.2,0.0
86,43.0,39.8,72.0,56.2,2.4,2.0
87,98.8,107.8,29.8,20.8,0.2,0.0
88,123.8,156.2,36.4,27.2,2.2,0.0
89,59.2,73.6,26.8,18.4,0.0,0.0
90,28.8,20.8,27.4,16.8,0.0,0.0
91,16.2,13.0,18.0,8.6,0.0,0.0
92,14.8,12.2,18.6,13.8,0.0,0.0
93,14.8,10.4,13.2,7.8,0.0,0.0
94,11.4,7.2,15.2,7.0,0.0,0.0
95,,,,,,
