,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.25,8.125,4.375,1.125,0.5,11.625,1.375,0.25,11.875,1.625,0.375,1.125,0.0,0.0,0.0,0.0,0.0
1,1.75,9.25,7.625,1.125,0.625,10.0,1.25,0.375,11.5,0.625,0.875,2.0,0.0,0.0,0.0,0.0,0.0
2,1.75,8.875,5.125,0.625,0.625,6.5,0.625,0.25,7.0,0.875,0.625,0.875,0.375,0.0,0.0,0.0,0.0
3,2.0,7.875,6.5,0.25,0.375,7.875,0.25,0.25,7.625,0.375,0.875,1.5,0.0,0.0,0.0,0.0,0.0
4,1.125,7.75,4.25,1.0,0.625,8.5,1.375,0.375,9.375,1.0,1.125,0.625,0.0,0.0,0.0,0.0,0.0
5,0.5,7.375,4.0,0.375,0.0,5.625,0.25,0.0,5.5,0.75,0.125,1.25,0.0,0.0,0.0,0.0,0.0
6,1.0,5.625,4.0,0.25,0.25,8.75,0.625,0.0,8.75,0.5,0.75,0.875,0.125,0.0,0.0,0.0,0.0
7,0.125,4.75,4.375,0.125,0.25,4.375,0.25,0.25,3.875,0.75,0.25,0.375,0.0,0.0,0.0,0.0,0.0
8,0.375,3.375,2.25,0.125,0.125,4.0,0.125,0.125,3.875,0.625,0.375,0.375,0.0,0.0,0.0,0.0,0.0
9,0.5,2.25,2.625,0.375,0.125,4.875,0.5,0.0,4.625,0.375,0.25,0.375,0.0,0.0,0.0,0.0,0.0
10,0.5,2.0,2.75,0.375,0.125,3.25,0.5,0.0,3.375,0.25,0.0,1.0,0.375,0.0,0.0,0.0,0.0
11,1.25,4.375,3.0,0.5,0.125,2.125,0.625,0.0,2.625,0.25,0.375,0.25,0.25,0.0,0.0,0.0,0.0
12,0.625,3.5,2.75,0.25,0.0,2.375,0.25,0.0,2.5,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0
13,1.0,3.125,2.375,0.125,0.5,2.125,0.625,0.375,2.75,0.125,0.5,0.5,0.0,0.0,0.0,0.0,0.0
14,0.375,3.25,1.5,0.125,0.25,1.375,0.25,0.25,2.0,0.125,0.25,0.25,0.0,0.0,0.0,0.0,0.0
