,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,11.0,3.5,5.0,5.5,0.5,0.5
1,15.5,4.0,4.5,6.5,0.0,2.0
2,16.0,3.0,9.5,7.0,1.0,0.5
3,9.0,4.0,8.0,4.5,1.5,0.0
4,16.0,1.0,2.5,9.5,1.0,1.5
5,8.5,3.5,4.5,5.0,1.5,3.0
6,9.0,1.5,4.5,7.0,1.5,1.0
7,5.5,2.5,4.5,4.5,0.5,1.5
8,9.0,2.0,2.0,0.5,0.0,1.0
9,7.0,3.0,1.0,3.5,1.0,3.0
10,6.0,3.0,2.5,5.5,0.0,0.0
11,7.5,1.0,3.0,6.0,0.0,0.5
12,6.0,0.5,4.5,4.5,0.0,0.0
13,8.0,2.0,4.0,4.0,0.5,0.5
14,5.0,4.0,1.0,5.5,0.0,1.0
15,8.0,2.0,3.0,4.5,0.0,1.0
16,10.5,2.0,2.5,8.5,0.0,1.5
17,11.0,4.0,3.0,5.0,0.0,4.5
18,14.5,7.5,5.0,10.5,0.5,2.0
19,22.5,8.5,7.5,15.5,1.5,2.5
20,31.0,20.5,11.5,17.0,0.0,6.5
21,55.0,39.0,12.0,33.0,2.0,9.0
22,65.5,61.0,17.0,50.5,7.5,12.5
23,89.5,70.0,24.0,59.5,2.0,13.5
24,68.0,62.5,33.5,59.0,2.5,12.0
25,94.5,89.0,31.0,62.5,3.5,17.0
26,108.0,117.0,34.0,68.0,3.0,14.5
27,115.0,116.0,28.5,78.5,4.5,21.0
28,106.0,109.5,31.0,91.5,4.5,24.0
29,108.5,117.0,50.0,92.5,6.5,28.5
30,123.0,132.0,52.5,101.0,9.0,38.5
31,127.5,123.0,67.5,112.0,9.5,43.5
32,94.0,93.0,58.0,70.5,8.0,26.0
33,113.5,104.5,60.0,114.5,12.5,33.5
34,106.0,97.0,50.0,103.0,8.0,42.5
35,114.5,111.0,59.0,102.5,9.5,37.5
36,93.5,69.0,49.0,90.5,11.0,25.5
37,118.5,84.5,55.0,95.0,10.0,28.5
38,115.0,87.5,55.5,107.5,7.5,33.5
39,111.5,90.0,59.5,102.0,13.0,30.5
40,107.5,88.0,62.0,100.0,10.5,29.5
41,110.5,73.0,62.0,113.5,13.0,29.0
42,123.5,90.0,75.5,100.0,8.5,29.5
43,117.5,96.0,70.5,115.5,12.0,37.5
44,115.0,85.5,72.0,114.5,14.0,23.0
45,119.5,87.0,73.5,117.5,14.0,37.0
46,132.0,90.0,76.5,122.5,12.5,39.0
47,124.5,88.5,68.5,134.5,21.0,31.0
48,121.0,96.0,66.0,122.0,20.0,46.5
49,107.0,76.0,68.0,123.0,17.0,52.5
50,112.0,89.5,71.0,133.5,12.0,37.5
51,121.0,77.0,75.5,131.5,13.0,39.5
52,111.5,72.5,60.5,111.5,10.5,36.0
53,122.0,93.0,64.5,142.0,18.5,35.0
54,126.0,108.5,75.5,127.0,11.0,34.5
55,124.0,95.5,85.5,139.0,12.5,32.5
56,112.5,86.0,71.5,137.0,9.5,25.5
57,120.5,80.5,90.0,172.0,16.5,28.0
58,137.0,101.0,90.5,159.5,16.5,43.5
59,118.0,99.0,93.0,140.5,15.5,36.0
60,114.0,100.5,82.0,154.5,17.5,31.0
61,125.0,84.0,99.5,160.5,12.0,38.0
62,126.5,107.0,95.0,139.5,13.0,40.0
63,123.5,87.0,98.5,177.5,15.0,41.5
64,129.0,96.0,125.5,182.5,16.0,37.0
65,129.5,115.0,115.0,204.5,20.0,37.5
66,150.5,104.5,111.5,191.0,17.5,39.5
67,131.0,113.0,126.0,181.5,15.0,47.0
68,140.0,115.0,101.5,171.0,19.0,40.5
69,131.5,117.5,119.5,182.5,20.5,38.0
70,137.5,106.0,101.5,164.5,17.5,45.0
71,136.0,101.5,99.0,157.0,20.0,41.0
72,138.5,104.5,94.5,148.0,23.0,43.5
73,137.5,102.0,94.0,151.5,21.5,49.0
74,126.5,98.0,83.5,127.5,15.0,47.5
75,113.0,84.0,65.0,115.0,16.0,38.0
76,112.5,83.0,66.5,114.5,17.0,34.0
77,102.5,78.0,61.0,98.0,19.5,43.5
78,96.0,67.5,57.5,78.0,12.5,35.0
79,87.5,63.5,62.5,75.5,13.0,42.0
80,91.5,61.0,50.5,70.5,8.0,19.5
81,80.0,57.0,60.5,81.0,4.5,14.5
82,78.5,58.0,48.5,66.5,8.0,22.0
83,76.0,45.5,37.5,81.0,6.5,16.0
84,79.0,46.5,36.5,56.0,5.5,9.0
85,69.0,43.5,38.5,48.0,5.0,14.5
86,56.5,32.5,35.5,53.5,3.0,13.5
87,53.5,24.0,38.5,55.5,5.5,18.5
88,46.5,18.5,40.0,60.0,4.5,7.0
89,51.0,20.0,29.5,53.5,5.5,8.0
90,40.5,21.0,30.5,28.5,3.5,10.0
91,42.5,20.5,16.5,28.0,1.5,5.5
92,37.0,12.5,17.0,21.5,5.0,5.5
93,28.0,12.0,12.0,17.5,0.5,6.5
94,27.5,10.5,13.5,23.5,1.5,3.0
95,25.0,14.5,11.0,12.0,1.5,5.5
