,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,5.0,4.25,3.75,2.0,7.5,3.5,0.0
1,5.5,2.5,1.75,1.25,6.75,4.75,0.0
2,3.75,3.0,1.5,2.0,3.5,3.25,0.0
3,3.5,3.25,2.5,1.75,7.5,4.25,0.0
4,4.75,4.0,3.25,1.75,3.0,2.25,0.0
5,5.75,4.5,4.0,0.75,5.5,5.5,0.0
6,3.0,1.5,1.25,1.5,5.0,2.75,0.0
7,3.5,2.5,0.75,1.0,7.25,3.0,0.0
8,3.25,2.75,0.75,1.25,6.75,4.25,0.0
9,4.5,5.0,3.25,0.5,4.75,3.75,0.0
10,2.5,2.25,1.25,0.5,5.5,2.25,0.0
11,4.0,5.5,5.0,0.75,9.5,7.0,0.0
12,3.0,4.0,2.5,3.0,4.0,3.25,0.0
13,3.0,2.5,1.5,1.75,2.75,2.0,0.0
14,2.25,2.5,1.5,2.5,5.0,3.0,0.0
15,5.0,6.0,4.25,1.75,6.25,3.25,0.0
16,5.5,3.0,1.75,1.25,5.0,3.5,0.0
17,4.0,4.0,2.25,0.5,5.75,4.75,0.0
18,6.5,4.75,4.25,3.5,11.5,3.25,0.0
19,14.25,9.0,4.5,1.75,12.5,8.25,0.0
20,15.0,6.5,4.75,8.25,12.25,6.75,0.0
21,30.0,17.75,12.5,6.5,23.5,12.75,0.0
22,35.5,28.5,24.5,7.25,33.75,14.0,0.0
23,46.0,33.25,27.0,8.75,39.0,22.25,0.0
24,47.25,36.0,29.25,11.25,44.5,21.25,0.0
25,63.0,35.5,29.0,23.5,57.0,28.5,0.0
26,63.75,39.5,33.5,20.25,62.0,30.0,0.5
27,84.5,51.0,48.0,28.5,80.5,37.5,0.75
28,83.75,48.0,44.75,39.5,63.0,24.25,1.5
29,102.5,62.25,57.25,42.75,73.0,29.5,1.0
30,91.25,48.75,47.5,36.5,75.25,24.75,2.0
31,76.0,53.25,52.25,68.5,68.75,31.75,2.25
32,67.25,53.0,50.75,45.25,78.0,29.75,1.25
33,77.0,48.75,46.0,59.75,72.5,31.25,0.5
34,64.75,42.75,38.75,39.75,65.75,32.75,0.25
35,65.25,42.25,38.5,27.0,68.25,39.0,0.0
36,71.0,41.5,37.75,33.0,67.5,42.25,0.75
37,73.0,44.0,39.0,31.25,63.5,35.5,0.25
38,73.5,49.75,44.5,42.75,59.5,30.0,1.5
39,80.25,51.0,43.5,36.25,66.75,37.75,1.25
40,78.0,47.75,42.5,28.25,68.5,43.75,1.0
41,76.75,44.75,37.5,32.0,75.75,43.75,0.0
42,81.5,49.5,45.25,34.25,71.25,43.5,0.75
43,72.75,45.25,42.5,33.5,75.0,55.5,1.0
44,71.25,50.75,46.0,34.25,73.0,54.5,1.0
45,74.0,53.25,49.0,38.5,81.5,46.25,2.5
46,85.25,56.0,50.75,46.5,91.5,57.5,1.75
47,76.5,51.5,41.75,36.75,84.75,53.25,2.0
48,68.25,41.0,39.5,53.25,90.0,57.25,3.0
49,75.5,48.25,43.75,68.75,89.5,47.25,1.5
50,69.75,50.5,42.5,42.25,84.75,52.25,0.75
51,70.75,52.25,43.75,32.25,92.25,47.25,1.25
52,70.75,45.75,38.25,31.25,86.75,46.0,1.25
53,74.25,45.0,41.25,37.25,95.25,48.5,1.25
54,74.25,42.25,36.25,34.75,89.0,47.25,2.0
55,74.25,51.75,41.5,44.5,86.75,45.25,0.5
56,72.75,44.25,39.0,36.25,87.5,46.75,1.75
57,71.5,45.75,39.75,60.25,87.25,48.5,0.75
58,71.25,46.0,41.0,37.75,85.75,50.0,1.5
59,77.75,48.75,42.75,36.0,85.0,47.25,0.5
60,67.5,43.5,39.25,66.25,91.0,51.5,0.5
61,77.75,41.5,37.0,41.5,96.5,48.0,1.0
62,74.5,46.0,43.75,52.0,82.75,37.5,0.5
63,82.25,48.5,44.75,48.25,91.25,50.25,0.5
64,73.25,47.75,43.75,55.5,102.25,48.75,0.75
65,89.75,54.0,49.75,64.5,97.25,49.5,2.75
66,87.5,52.75,48.25,54.0,107.5,49.5,0.75
67,91.25,57.75,55.0,45.0,96.25,47.5,2.0
68,76.25,47.5,45.25,56.5,110.25,44.0,0.75
69,71.0,45.0,38.75,35.0,96.0,43.25,0.75
70,73.25,45.25,43.0,39.5,87.0,38.0,0.5
71,68.5,45.25,41.25,29.0,83.5,40.0,1.0
72,63.75,39.25,33.75,23.0,71.5,34.75,0.5
73,58.5,36.5,31.25,27.0,71.5,27.5,0.25
74,46.25,34.25,28.25,11.5,61.75,33.5,0.25
75,40.0,31.75,27.0,13.0,55.25,19.75,0.25
76,39.0,24.25,18.75,12.25,47.75,19.0,0.25
77,30.25,18.5,16.5,13.0,44.75,14.75,0.0
78,29.25,15.0,11.25,8.0,46.25,18.5,0.0
79,27.0,16.75,13.5,23.75,41.0,18.0,0.0
80,22.5,14.5,10.0,8.25,39.5,12.0,0.0
81,26.75,15.5,11.25,5.25,39.5,12.25,0.0
82,22.0,10.0,6.75,8.0,26.25,8.5,0.0
83,20.75,13.25,9.25,6.25,29.25,10.75,0.0
84,19.5,12.5,8.25,4.5,26.75,10.0,0.0
85,18.5,11.0,6.5,7.0,32.25,13.25,0.0
86,12.0,8.25,6.0,2.75,21.5,10.0,0.0
87,12.0,7.25,3.5,4.5,30.75,13.0,0.0
88,12.25,6.75,4.5,2.0,27.5,15.75,0.0
89,17.0,12.5,9.5,10.25,30.75,10.5,0.0
90,13.75,9.0,8.25,5.25,19.25,7.5,0.0
91,13.25,9.0,5.5,5.5,23.0,7.75,0.0
92,9.25,6.0,4.25,4.0,16.75,6.5,0.0
93,12.5,8.75,4.75,3.75,12.5,6.75,0.0
94,5.25,2.25,2.25,2.0,7.25,5.5,0.0
95,,,,,,,
