,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.5,3.5,0.75,0.0,0.0,2.75,0.0,0.0,2.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,1.25,3.75,2.5,1.0,0.75,3.0,1.0,0.5,4.25,2.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0
2,0.25,4.25,1.5,0.25,0.25,4.75,0.25,0.0,4.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,0.75,3.0,2.25,0.5,0.5,3.0,0.5,0.25,3.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
4,0.0,2.5,1.5,0.0,0.0,3.25,0.0,0.0,3.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
5,0.75,4.25,2.0,0.0,0.0,3.5,0.0,0.0,3.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
6,0.5,2.5,1.25,0.0,0.0,2.75,0.0,0.0,2.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
7,0.25,1.25,0.25,0.0,0.0,1.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.25,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,2.5,1.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
10,0.5,4.0,0.25,0.25,0.25,1.25,0.25,0.0,1.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
11,0.0,0.25,0.25,0.25,0.25,1.25,0.25,0.0,1.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
12,0.5,3.0,0.75,0.25,0.25,4.25,0.25,0.0,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,4.75,0.75,0.5,0.5,2.75,0.5,0.0,3.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,0.25,2.0,0.25,0.25,0.0,2.5,0.25,0.0,2.75,0.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0
15,0.75,4.25,0.25,0.5,0.75,2.75,0.5,0.0,3.25,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
16,0.75,5.25,1.5,0.25,0.25,3.5,0.25,0.0,4.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
17,0.5,3.0,2.25,0.0,0.0,4.75,0.0,0.0,4.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
18,0.75,8.0,1.0,0.25,0.25,4.75,0.5,0.25,4.75,1.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0
19,3.75,13.75,3.5,0.0,0.0,7.0,0.0,0.0,7.5,0.5,0.25,0.75,0.75,0.0,0.0,0.0,0.0
20,3.25,13.75,7.25,0.25,0.5,9.5,0.5,0.5,9.75,0.5,0.75,4.25,0.0,0.0,0.0,0.0,0.0
21,4.75,22.75,9.25,0.5,0.25,11.0,0.25,0.25,11.0,1.25,0.5,1.75,0.0,0.0,0.0,0.0,0.0
22,10.0,34.5,17.25,1.25,0.75,17.5,1.0,1.0,17.75,1.5,0.75,2.75,0.0,0.0,0.0,0.0,0.0
23,20.5,31.0,15.0,3.0,0.75,34.5,2.75,0.25,34.75,3.25,2.0,6.0,0.0,0.0,0.0,0.0,0.0
24,11.5,27.5,11.0,3.5,1.5,36.0,3.5,0.25,36.0,3.5,2.5,8.75,0.0,0.0,0.0,0.0,0.0
25,12.5,40.25,18.5,1.75,1.25,56.75,1.5,0.5,58.25,3.0,1.5,6.75,0.0,0.0,0.0,0.0,0.0
26,7.0,48.0,30.25,3.75,1.5,84.0,4.5,0.25,83.25,4.75,3.5,6.5,0.0,0.0,0.0,0.0,0.0
27,9.75,54.0,38.5,5.75,2.25,89.5,6.75,1.0,86.25,7.25,3.25,10.25,64.0,0.0,0.0,0.0,0.0
28,7.75,57.75,36.0,6.25,3.75,109.75,7.0,2.5,109.0,8.0,5.5,7.75,1.25,0.0,0.0,0.0,0.0
