;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
0;10.8;14.55;9.9;14.3;8.1;2.6;1.35;3.15;0.0;2.0;1.25
1;14.05;19.7;12.45;18.7;8.65;3.2;1.95;4.9;0.0;2.4;1.95
2;13.35;17.3;12.4;14.6;7.7;4.5;1.95;4.75;0.0;3.35;2.25
3;11.7;14.85;10.7;12.45;6.2;1.65;0.85;3.5;0.0;1.75;1.6
4;9.15;11.85;8.1;10.3;6.05;1.8;0.6;3.55;0.0;1.35;1.4
5;8.3;11.05;6.6;9.4;4.75;1.2;0.45;3.4;0.0;0.6;1.0
6;9.95;12.75;7.65;6.55;3.05;2.1;0.6;2.35;0.0;0.95;0.9
7;8.85;10.0;6.95;7.15;2.5;1.35;1.0;2.15;0.0;0.75;0.65
8;9.2;11.7;7.35;5.9;2.6;1.4;1.95;1.35;0.0;0.6;0.55
9;8.45;10.75;6.05;6.15;2.75;1.8;0.35;1.1;0.0;1.0;0.45
10;9.1;11.9;6.85;4.55;2.8;1.45;0.5;1.75;0.0;1.35;0.7
11;7.6;11.1;5.8;6.95;2.2;1.1;0.35;1.15;0.0;0.5;0.65
12;7.45;9.7;6.25;5.95;2.85;2.2;0.25;1.9;0.0;1.75;0.8
13;6.95;9.3;4.85;4.6;3.25;1.85;0.2;1.15;0.0;0.8;0.8
14;6.35;7.15;4.55;5.35;2.95;1.5;0.35;0.85;0.0;0.85;0.8
15;7.4;9.25;5.7;5.35;3.95;2.55;1.05;0.85;0.0;0.55;0.4
16;8.6;10.55;5.55;6.5;2.6;1.05;0.3;1.65;0.0;0.9;0.65
17;11.85;14.5;7.15;9.35;4.25;1.3;0.35;2.5;0.0;0.7;1.2
18;16.5;17.7;11.7;7.8;5.4;1.0;0.35;5.85;0.0;2.05;1.75
19;25.65;27.7;17.1;11.15;6.1;1.6;0.4;5.65;0.0;2.1;3.65
20;37.7;40.65;26.55;15.1;11.35;8.4;3.65;6.0;0.0;5.95;6.8
21;55.9;61.0;41.25;18.8;13.85;11.4;5.75;8.65;0.0;8.25;12.15
22;71.3;80.9;65.0;32.7;23.2;12.6;4.4;16.55;0.0;11.6;18.75
23;73.4;84.8;57.85;34.25;27.05;15.65;7.85;16.6;0.0;11.2;15.2
24;66.4;77.3;57.7;47.2;29.3;13.9;4.85;18.4;0.0;12.8;15.55
25;90.4;104.4;66.2;45.55;28.9;24.05;12.15;18.0;0.0;17.0;21.15
26;108.8;122.75;85.55;58.35;40.1;26.5;9.15;22.2;0.0;19.75;28.3
27;103.9;123.65;87.15;73.85;49.2;30.7;15.0;22.8;0.0;18.45;28.9
28;103.05;122.6;85.4;78.35;55.65;27.05;12.75;21.65;0.0;18.9;28.45
29;106.8;123.65;92.45;88.3;55.9;30.25;14.8;25.35;0.0;22.65;34.65
30;116.95;137.15;98.9;100.15;69.55;34.55;16.2;22.4;0.0;22.9;35.0
31;114.75;136.25;102.15;104.1;75.0;36.55;26.5;29.35;0.0;26.0;34.35
32;104.6;122.6;90.45;94.15;61.45;27.35;16.75;27.5;0.0;21.95;32.4
33;102.95;124.4;92.45;87.45;68.15;33.3;19.55;33.4;0.0;21.75;27.1
34;103.75;123.55;90.15;89.4;68.9;29.0;14.65;29.3;0.0;22.7;28.7
35;106.35;126.6;94.75;94.1;73.75;29.4;21.05;33.35;0.0;23.7;27.3
36;106.45;131.4;85.7;90.25;65.05;26.55;14.8;30.7;0.0;20.1;24.9
37;102.05;125.49;84.93;95.21;66.46;29.16;14.35;37.96;0.0;21.87;25.47
38;107.29;133.88;96.47;103.68;83.32;25.35;16.02;34.52;0.0;23.46;28.31
39;114.76;143.31;102.57;109.31;83.56;26.74;18.27;41.43;0.0;26.09;27.66
40;117.69;148.12;103.79;106.49;81.09;24.97;16.09;38.67;0.0;23.06;28.1
