,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,8.25,0.0,4.75,0.5,0.0,0.0
1,7.25,0.0,5.75,0.0,0.0,0.0
2,5.25,0.25,4.0,0.5,0.0,0.0
3,3.75,0.5,3.0,0.5,0.0,0.0
4,5.5,0.25,3.5,0.0,0.0,0.0
5,5.5,0.25,3.75,0.0,0.0,0.0
6,5.0,0.25,3.0,0.0,0.0,0.0
7,4.75,0.25,4.5,0.25,0.0,0.0
8,3.5,0.25,2.75,0.5,0.0,0.0
9,2.25,0.25,6.5,0.75,0.0,0.0
10,3.0,0.0,1.75,0.25,0.0,0.0
11,5.0,0.0,4.25,0.0,0.0,0.0
12,7.0,0.5,3.75,0.25,0.0,0.0
13,1.75,0.25,5.0,0.0,0.0,0.0
14,2.25,0.5,4.5,0.25,0.0,0.0
15,3.5,0.5,5.0,0.5,0.0,0.0
16,4.75,0.0,4.25,0.25,0.0,0.0
17,5.25,0.25,4.75,0.75,0.0,0.0
18,4.5,0.0,7.0,0.5,0.0,0.0
19,6.0,2.6666666666666665,18.666666666666668,0.0,0.6666666666666666,0.0
20,11.0,8.0,46.0,1.0,2.0,0.5
21,24.25,18.75,117.25,3.0,5.75,4.5
22,42.0,18.75,126.25,14.0,9.25,5.75
23,80.5,19.75,78.75,58.0,9.75,10.0
24,72.66666666666667,10.666666666666666,70.0,60.333333333333336,8.0,7.666666666666667
25,32.75,8.25,48.0,20.75,2.5,3.5
26,42.25,12.5,105.75,11.0,10.0,3.75
27,45.75,9.75,94.5,3.75,9.0,5.0
28,44.25,4.75,81.75,1.25,3.25,5.25
29,45.0,3.0,95.0,1.3333333333333333,3.0,5.333333333333333
30,53.333333333333336,4.666666666666667,70.0,0.6666666666666666,2.6666666666666665,1.3333333333333333
31,57.0,3.75,80.0,1.0,2.25,5.25
32,46.75,4.5,69.0,0.25,2.25,2.25
33,37.666666666666664,2.0,60.333333333333336,1.6666666666666667,0.6666666666666666,3.3333333333333335
34,39.0,0.5,50.25,0.75,2.0,0.25
35,37.5,2.25,56.0,1.75,0.25,0.25
36,35.0,0.75,42.75,1.25,0.25,0.25
37,27.0,0.75,43.0,0.25,0.5,1.0
38,31.75,2.0,39.25,1.75,0.5,0.5
39,32.75,2.25,45.5,2.25,1.0,0.25
40,36.25,0.5,37.0,2.5,0.0,1.25
41,39.5,0.75,37.5,0.75,0.0,0.25
42,46.75,0.75,38.5,2.25,0.0,3.0
43,41.25,1.25,40.25,2.25,0.25,0.0
44,40.0,2.25,45.0,3.0,0.25,1.0
45,51.75,0.25,42.25,2.25,4.5,1.0
46,45.25,2.25,38.25,4.0,1.75,0.25
47,46.333333333333336,1.3333333333333333,37.0,5.666666666666667,9.333333333333334,1.0
48,48.25,1.25,45.25,6.25,2.0,0.0
49,48.333333333333336,0.6666666666666666,44.666666666666664,4.333333333333333,1.0,2.0
50,41.25,1.0,47.5,3.5,1.25,0.5
51,44.5,0.5,54.75,3.5,1.25,1.0
52,52.0,3.25,61.25,2.5,4.75,0.75
53,55.0,4.0,57.25,5.0,3.75,2.25
54,56.25,7.25,89.25,4.75,7.75,4.5
55,64.75,16.75,98.0,16.25,7.25,9.75
56,91.75,9.5,85.5,27.25,10.5,8.75
57,75.33333333333333,1.6666666666666667,61.666666666666664,46.333333333333336,15.666666666666666,5.0
58,85.0,2.0,62.75,54.5,7.75,5.25
59,82.75,0.25,62.25,30.0,8.25,4.75
60,77.25,2.25,56.75,23.0,8.75,6.25
61,93.25,2.5,52.75,23.0,6.75,9.25
62,80.75,1.75,45.0,7.5,6.25,0.5
63,89.33333333333333,0.3333333333333333,60.666666666666664,16.666666666666668,4.333333333333333,2.3333333333333335
64,77.25,2.0,54.0,8.75,3.75,6.75
65,72.66666666666667,0.0,46.666666666666664,7.0,1.3333333333333333,5.333333333333333
66,76.75,2.0,51.25,9.0,5.0,1.0
67,62.0,2.0,43.666666666666664,8.0,2.6666666666666665,0.3333333333333333
68,80.0,3.0,51.75,6.5,3.5,2.25
69,66.25,1.5,49.25,6.5,1.25,0.25
70,58.333333333333336,0.6666666666666666,45.666666666666664,1.3333333333333333,1.0,0.6666666666666666
71,62.75,0.25,49.5,2.5,0.0,0.25
72,58.0,0.5,39.75,4.0,1.0,0.5
73,50.75,0.75,48.25,3.75,0.0,0.25
74,48.25,1.0,34.0,2.25,0.0,0.5
75,35.0,0.0,32.0,0.5,0.0,0.0
76,34.25,0.25,37.0,1.0,2.0,0.5
77,38.0,1.5,36.25,3.0,0.5,0.25
78,29.75,0.25,29.0,0.0,0.0,0.0
79,34.0,0.3333333333333333,23.0,1.0,0.0,0.0
80,24.75,1.0,24.75,1.75,0.0,0.0
81,21.75,0.0,23.75,0.75,0.0,0.0
82,21.0,1.75,24.25,0.5,0.25,0.0
83,18.0,0.3333333333333333,28.333333333333332,1.0,0.0,0.0
84,28.5,6.0,66.0,1.0,4.0,1.75
85,29.75,12.25,96.5,1.5,7.5,3.5
86,23.25,10.75,65.75,12.0,3.0,4.5
87,56.25,3.0,38.5,43.0,3.0,6.0
88,72.25,2.25,26.75,26.75,3.5,3.0
89,28.25,0.0,12.0,6.75,4.0,0.75
90,15.75,0.0,12.0,3.0,0.0,0.0
91,13.5,0.0,9.5,3.0,0.5,0.5
92,12.0,0.5,9.25,0.25,0.0,0.0
93,9.75,0.0,6.25,1.0,0.0,0.0
94,8.25,0.0,5.5,0.0,0.0,0.0
95,7.666666666666667,0.3333333333333333,8.333333333333334,0.6666666666666666,0.0,0.0
