,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,4.0,4.75,0.5,0.75,0.0,0.0,0.0,0.0
1,4.75,2.5,0.75,0.5,0.0,0.0,0.0,0.0
2,4.25,3.75,1.0,1.75,0.0,0.0,0.0,0.0
3,3.0,2.5,0.0,0.25,0.0,0.0,0.0,0.0
4,3.25,3.75,0.5,0.25,0.0,0.0,0.0,0.0
5,4.25,1.75,0.75,0.25,0.0,0.0,0.0,0.0
6,2.0,0.75,0.5,0.75,0.0,0.0,0.0,0.0
7,1.0,4.25,0.75,0.25,0.0,0.0,0.0,0.0
8,2.5,1.0,0.75,0.75,0.0,0.0,0.0,0.0
9,1.75,1.25,1.75,0.75,0.0,0.0,0.0,0.0
10,0.5,3.0,1.5,1.0,0.0,0.0,0.0,0.0
11,1.75,1.25,0.5,1.75,0.0,0.0,0.0,0.0
12,2.25,0.25,1.0,1.25,0.0,0.0,0.0,0.0
13,0.25,1.25,0.25,0.5,0.0,0.0,0.0,0.0
14,2.0,1.25,0.5,0.75,0.0,0.0,0.0,0.0
15,1.5,2.25,0.75,1.0,0.0,0.0,0.0,0.0
16,2.25,3.25,1.25,1.5,0.0,0.0,0.0,0.0
17,1.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0
18,3.0,1.5,0.5,0.25,0.0,0.0,0.0,0.0
19,11.25,5.0,1.25,0.5,0.0,0.0,0.0,0.0
20,13.0,8.0,1.5,1.5,0.0,0.0,0.0,0.0
21,27.75,13.75,2.0,2.5,0.0,0.0,0.0,0.0
22,30.0,20.5,2.0,0.75,0.0,0.0,0.0,0.0
23,46.0,42.25,3.25,2.0,0.0,0.0,0.0,0.0
24,49.75,38.5,3.75,3.5,0.0,0.0,0.0,0.0
25,82.75,42.5,1.5,3.0,0.0,0.0,0.0,0.0
26,96.75,35.25,3.0,3.0,0.0,0.0,0.0,0.0
27,92.0,46.5,2.75,2.75,0.0,0.0,0.0,0.0
28,105.0,66.5,2.25,2.0,0.0,0.0,1.5,0.0
29,97.25,71.25,4.0,4.5,0.0,0.0,0.75,0.0
30,105.0,85.25,2.5,3.0,0.0,0.0,1.0,0.25
31,113.66666666666667,72.66666666666667,1.6666666666666667,0.6666666666666666,0.0,0.0,2.0,9.666666666666666
32,114.33333333333333,72.0,4.666666666666667,4.0,0.0,0.0,0.6666666666666666,2.6666666666666665
33,110.66666666666667,60.666666666666664,5.0,4.333333333333333,0.0,0.0,1.3333333333333333,0.0
34,100.66666666666667,53.666666666666664,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
35,81.33333333333333,61.333333333333336,2.6666666666666665,2.3333333333333335,0.0,0.0,1.0,0.0
36,60.5,42.5,1.5,2.5,0.0,0.0,0.0,0.0
37,44.0,42.0,1.5,1.25,0.0,0.0,3.0,0.0
38,43.75,44.0,1.25,0.25,0.0,0.0,2.5,0.0
39,47.0,49.25,3.0,1.75,0.0,0.0,3.0,0.0
40,55.5,42.25,1.25,1.25,0.0,0.0,3.25,2.75
41,49.25,41.0,1.25,1.75,0.0,0.0,3.5,2.5
42,55.0,45.0,1.75,0.5,0.0,0.0,3.5,0.0
43,61.75,45.5,1.5,0.0,0.0,0.0,2.75,0.0
44,59.25,45.25,2.5,1.5,0.0,0.0,2.5,0.0
45,52.0,48.5,1.25,1.25,0.0,0.0,2.75,0.0
46,56.25,40.0,1.5,0.5,0.0,0.0,2.5,0.0
47,58.5,50.5,2.25,1.25,0.0,0.0,2.5,0.0
48,78.25,56.5,2.0,2.0,0.0,0.0,1.0,1.5
49,70.75,57.75,1.0,1.75,0.0,0.0,1.0,0.0
50,70.0,61.5,2.5,2.0,0.0,0.0,0.0,0.0
51,67.0,62.5,1.75,1.0,0.0,0.0,0.0,0.0
52,86.0,58.25,2.75,2.25,0.0,0.0,0.0,0.0
53,81.0,51.5,2.0,3.0,0.0,0.0,0.5,0.0
54,74.5,52.25,2.25,1.5,0.0,0.0,0.75,0.0
55,70.0,65.0,2.0,1.5,0.0,0.0,1.25,0.0
56,71.5,60.25,3.25,3.0,0.0,0.0,1.75,1.0
57,57.75,76.5,1.75,3.0,0.0,0.0,0.75,0.25
58,64.0,72.75,1.25,1.25,0.0,0.0,0.75,0.75
59,69.0,73.5,4.25,4.5,0.0,0.0,2.5,0.25
60,88.5,70.5,5.0,2.5,0.0,0.0,0.75,0.5
61,78.25,70.25,1.75,2.5,0.0,0.0,2.0,0.0
62,80.75,83.25,3.25,1.25,0.0,0.0,2.25,0.0
63,84.5,71.75,4.0,2.25,0.0,0.0,7.25,9.5
64,91.0,64.25,5.0,4.0,0.0,0.0,1.5,0.0
65,91.5,80.5,7.0,7.0,0.0,0.0,3.75,0.25
66,86.75,75.25,1.75,2.75,0.0,0.0,1.25,0.5
67,71.25,67.5,2.75,3.25,0.0,0.0,1.75,0.5
68,81.5,78.0,2.75,2.25,0.0,0.0,1.25,0.0
69,89.75,66.5,3.75,3.0,0.0,0.0,3.75,0.75
70,67.0,74.5,2.75,3.75,0.0,0.0,3.0,0.75
71,63.75,76.25,1.75,1.75,0.0,0.0,2.0,0.25
72,64.25,72.5,2.5,1.75,0.0,0.0,0.75,1.75
73,59.75,58.5,3.75,4.0,0.0,0.0,0.75,0.25
74,53.25,47.25,3.0,1.75,0.0,0.0,0.0,0.0
75,39.25,47.25,2.5,2.5,0.0,0.0,1.5,1.0
76,54.75,44.25,2.25,1.5,0.0,0.0,0.0,0.0
77,41.75,29.75,2.0,2.25,0.0,0.0,0.0,0.0
78,36.0,34.25,0.75,0.5,0.0,0.0,0.5,0.0
79,33.25,30.5,2.5,1.0,0.0,0.0,0.75,0.0
80,27.25,28.75,2.0,2.25,0.0,0.0,0.0,0.0
81,28.5,30.0,2.0,1.75,0.0,0.0,0.25,0.0
82,24.0,19.25,0.75,0.0,0.0,0.0,0.0,0.0
83,24.25,33.5,2.25,1.25,0.0,0.0,0.25,0.0
84,29.25,14.25,1.5,1.75,0.0,0.0,0.0,0.0
85,24.0,15.75,1.25,1.25,0.0,0.0,0.0,0.0
86,23.75,10.5,1.75,0.75,0.0,0.0,0.0,0.0
87,14.75,21.25,1.5,1.5,0.0,0.0,0.25,0.25
88,21.25,24.25,2.0,2.25,0.0,0.0,0.0,0.0
89,11.0,23.0,1.5,3.25,0.0,0.0,0.0,0.0
90,10.5,13.0,1.25,0.0,0.0,0.0,0.0,0.0
91,8.5,8.0,0.5,0.25,0.0,0.0,0.0,0.0
92,11.75,10.0,2.5,2.5,0.0,0.0,0.0,0.0
93,7.75,7.0,0.75,0.5,0.0,0.0,0.0,0.0
94,6.75,6.75,0.5,0.0,0.0,0.0,0.0,0.0
95,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
