,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.25,1.5,4.25,0.5,0.75,1.25,3.25,2.0,1.75,4.75,2.75
1,0.25,3.75,5.0,1.5,1.75,2.0,5.75,2.5,1.0,3.75,4.0
2,0.0,3.5,2.5,0.25,0.25,1.5,2.75,0.5,0.5,3.0,2.25
3,0.0,1.5,4.5,0.75,1.0,1.0,1.75,1.0,0.5,2.0,1.75
4,0.75,1.25,3.0,0.0,0.75,3.0,4.25,0.75,0.25,1.0,2.75
5,0.0,1.0,3.75,0.25,0.25,1.5,2.0,1.5,0.75,2.5,2.0
6,0.25,2.0,3.25,0.75,0.75,0.0,2.0,0.0,0.25,1.5,1.25
7,0.75,1.5,1.5,0.25,0.5,0.5,1.0,1.0,1.25,2.75,1.0
8,0.25,0.5,3.0,0.0,0.0,0.0,2.0,0.25,0.25,2.0,1.25
9,0.3333333333333333,1.0,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,1.3333333333333333,1.0
10,0.0,1.0,2.25,0.0,0.0,0.25,0.75,0.25,0.25,1.75,1.25
11,0.0,0.0,0.75,0.0,0.25,0.25,1.25,0.75,0.5,1.75,1.5
12,0.0,1.0,1.5,0.25,0.25,0.0,0.75,1.0,0.75,2.5,1.5
13,0.0,1.5,1.0,0.0,0.0,0.5,1.0,0.5,0.0,2.75,1.75
14,0.25,1.0,0.25,0.0,0.25,0.0,0.5,0.25,0.25,1.75,1.25
15,0.0,0.5,0.75,0.25,0.25,0.25,1.0,0.25,1.25,2.5,0.25
16,0.0,1.0,1.75,0.0,0.0,0.75,1.0,0.0,0.25,1.0,1.5
17,0.0,1.25,0.75,0.25,0.25,0.75,2.25,0.25,0.5,1.0,1.25
18,0.0,2.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,3.0
19,0.3333333333333333,4.0,5.333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,2.3333333333333335
20,2.25,15.0,7.5,0.5,1.5,1.0,1.25,0.0,1.75,3.75,4.75
21,1.25,23.5,15.25,0.75,1.5,2.0,6.75,0.75,1.5,4.0,6.0
22,3.0,30.25,20.25,1.5,3.25,1.75,9.0,1.75,2.25,10.0,6.0
23,1.25,25.5,23.75,2.5,3.5,4.0,7.75,1.25,5.25,12.5,8.5
24,3.0,16.333333333333332,11.666666666666666,1.6666666666666667,4.333333333333333,3.3333333333333335,7.333333333333333,1.6666666666666667,6.333333333333333,10.666666666666666,7.0
25,2.0,15.75,12.25,4.25,7.5,3.25,9.75,4.5,6.5,11.25,8.75
26,4.5,31.75,22.25,5.5,8.25,8.25,14.5,4.75,9.75,12.0,14.5
27,2.0,34.0,33.25,11.0,12.25,7.0,12.5,4.5,11.75,16.5,17.75
28,2.5,26.0,31.5,14.5,16.5,5.75,17.0,5.25,11.0,16.75,19.75
29,5.0,32.0,38.0,16.333333333333332,18.333333333333332,7.666666666666667,20.0,11.666666666666666,19.0,19.0,17.0
30,2.3333333333333335,29.666666666666668,38.333333333333336,19.666666666666668,20.0,11.0,22.0,11.333333333333334,24.333333333333332,25.333333333333332,15.666666666666666
31,6.25,42.0,49.0,13.0,20.5,16.0,28.25,22.0,31.5,33.25,21.5
32,7.0,23.0,43.75,9.5,13.25,10.25,23.5,13.75,17.25,23.75,16.25
33,7.333333333333333,18.333333333333332,37.666666666666664,10.666666666666666,12.0,7.666666666666667,19.0,12.0,16.666666666666668,24.0,16.0
34,6.25,26.5,36.5,10.0,15.0,11.0,23.0,14.0,20.0,22.25,14.5
35,4.25,24.75,45.25,15.25,19.0,12.25,24.75,12.5,18.75,23.75,17.0
36,6.25,26.5,34.5,8.5,12.0,9.5,18.75,10.25,15.5,19.75,17.0
37,4.75,26.5,30.5,12.5,17.75,7.25,19.25,9.75,21.25,24.0,14.75
38,6.75,33.5,34.75,13.0,18.25,11.75,22.75,11.5,20.75,24.25,13.5
39,5.25,26.5,41.25,11.5,13.0,15.0,22.0,13.5,19.5,22.0,16.75
40,2.0,21.75,35.5,8.0,10.25,14.0,24.25,13.5,16.75,16.0,17.25
41,4.25,21.25,43.5,13.75,15.75,11.0,26.75,11.75,24.0,21.25,15.25
42,6.0,27.5,36.75,10.0,14.25,15.75,28.0,17.5,19.25,21.5,20.25
43,3.5,36.0,43.0,9.75,10.25,18.0,24.5,15.0,24.75,22.0,19.5
44,3.75,31.5,40.75,10.0,13.5,13.0,23.5,14.75,21.75,21.0,15.0
45,5.25,29.25,49.5,9.0,12.75,18.0,26.0,18.75,21.0,19.25,20.0
46,3.25,26.25,48.5,14.25,16.5,19.0,25.75,16.25,20.75,20.75,19.0
47,6.75,30.75,50.0,10.25,14.0,14.75,24.5,16.25,18.75,22.0,19.5
