,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,27.0,11.666666666666666,13.666666666666666,16.555555555555557,2.2222222222222223,3.4444444444444446
1,37.77777777777778,12.666666666666666,20.11111111111111,23.88888888888889,2.2222222222222223,4.666666666666667
2,35.44444444444444,14.333333333333334,12.11111111111111,21.444444444444443,2.3333333333333335,4.111111111111111
3,26.77777777777778,9.444444444444445,14.222222222222221,19.77777777777778,2.7777777777777777,4.777777777777778
4,27.0,9.333333333333334,12.777777777777779,18.88888888888889,3.0,2.3333333333333335
5,21.555555555555557,7.666666666666667,13.11111111111111,18.333333333333332,3.0,4.333333333333333
6,20.444444444444443,8.0,12.0,15.777777777777779,1.0,2.888888888888889
7,19.444444444444443,8.0,11.777777777777779,14.777777777777779,1.1111111111111112,2.0
8,18.444444444444443,6.444444444444445,7.333333333333333,12.333333333333334,0.8888888888888888,2.7777777777777777
9,14.666666666666666,5.666666666666667,9.666666666666666,10.333333333333334,0.8888888888888888,2.2222222222222223
10,13.222222222222221,5.0,7.666666666666667,9.666666666666666,1.3333333333333333,2.3333333333333335
11,15.444444444444445,5.222222222222222,9.777777777777779,8.555555555555555,1.0,2.4444444444444446
12,14.333333333333334,5.777777777777778,7.0,9.444444444444445,0.8888888888888888,2.4444444444444446
13,13.333333333333334,3.4444444444444446,9.333333333333334,8.222222222222221,0.7777777777777778,1.7777777777777777
14,9.333333333333334,3.111111111111111,7.777777777777778,8.666666666666666,1.7777777777777777,2.6666666666666665
15,10.666666666666666,1.8888888888888888,5.888888888888889,8.555555555555555,1.1111111111111112,2.2222222222222223
16,11.0,3.7777777777777777,6.555555555555555,8.777777777777779,0.7777777777777778,1.7777777777777777
17,9.444444444444445,3.5555555555555554,7.444444444444445,8.555555555555555,1.8888888888888888,2.6666666666666665
18,11.777777777777779,4.222222222222222,6.666666666666667,8.777777777777779,1.5555555555555556,3.111111111111111
19,14.777777777777779,5.666666666666667,8.222222222222221,6.666666666666667,0.6666666666666666,1.8888888888888888
20,17.11111111111111,7.666666666666667,11.0,10.0,0.6666666666666666,1.8888888888888888
21,25.333333333333332,10.777777777777779,16.22222222222222,12.88888888888889,1.3333333333333333,4.0
22,30.666666666666668,15.88888888888889,17.77777777777778,22.444444444444443,3.3333333333333335,4.777777777777778
23,24.333333333333332,13.11111111111111,23.11111111111111,35.22222222222222,1.0,3.7777777777777777
24,20.333333333333332,6.555555555555555,15.666666666666666,31.444444444444443,1.4444444444444444,2.888888888888889
25,23.333333333333332,7.777777777777778,14.88888888888889,28.444444444444443,2.3333333333333335,3.5555555555555554
26,23.88888888888889,9.444444444444445,12.0,19.88888888888889,1.2222222222222223,5.0
27,26.0,9.88888888888889,20.22222222222222,23.444444444444443,2.5555555555555554,5.444444444444445
28,22.555555555555557,11.222222222222221,16.555555555555557,26.666666666666668,1.8888888888888888,5.444444444444445
29,27.666666666666668,15.88888888888889,23.22222222222222,28.333333333333332,2.3333333333333335,7.0
30,34.111111111111114,18.666666666666668,28.444444444444443,37.111111111111114,3.4444444444444446,10.666666666666666
31,43.22222222222222,27.666666666666668,27.77777777777778,39.77777777777778,3.111111111111111,11.0
32,41.22222222222222,21.0,23.666666666666668,30.444444444444443,3.888888888888889,10.555555555555555
33,45.0,24.666666666666668,25.22222222222222,39.44444444444444,5.0,14.333333333333334
34,57.22222222222222,31.333333333333332,31.444444444444443,44.44444444444444,3.7777777777777777,19.444444444444443
35,70.66666666666667,43.111111111111114,43.55555555555556,59.666666666666664,6.666666666666667,19.88888888888889
36,70.55555555555556,43.333333333333336,39.333333333333336,55.333333333333336,7.555555555555555,16.666666666666668
37,85.66666666666667,58.333333333333336,53.77777777777778,69.11111111111111,7.777777777777778,20.0
38,95.0,60.22222222222222,57.0,76.44444444444444,7.444444444444445,28.77777777777778
39,107.55555555555556,79.77777777777777,61.22222222222222,87.33333333333333,7.555555555555555,27.77777777777778
40,99.0,65.11111111111111,57.22222222222222,95.33333333333333,9.0,25.11111111111111
41,111.22222222222223,79.77777777777777,68.22222222222223,100.55555555555556,9.555555555555555,26.444444444444443
42,114.55555555555556,72.66666666666667,69.11111111111111,104.77777777777777,11.0,30.22222222222222
43,124.22222222222223,82.33333333333333,84.77777777777777,116.0,10.222222222222221,35.0
44,119.0,81.22222222222223,72.22222222222223,109.88888888888889,11.555555555555555,28.22222222222222
45,124.11111111111111,87.33333333333333,78.33333333333333,116.22222222222223,10.777777777777779,33.111111111111114
46,124.88888888888889,84.66666666666667,83.44444444444444,125.88888888888889,13.0,36.77777777777778
47,129.22222222222223,91.88888888888889,87.55555555555556,129.55555555555554,12.666666666666666,35.22222222222222
48,116.77777777777777,83.22222222222223,79.44444444444444,124.22222222222223,11.777777777777779,35.44444444444444
49,119.11111111111111,81.11111111111111,82.22222222222223,132.55555555555554,11.333333333333334,33.22222222222222
50,120.11111111111111,82.88888888888889,84.11111111111111,131.55555555555554,13.444444444444445,34.333333333333336
51,126.33333333333333,88.44444444444444,80.66666666666667,127.66666666666667,11.11111111111111,36.111111111111114
52,121.88888888888889,77.66666666666667,76.66666666666667,119.44444444444444,13.444444444444445,34.333333333333336
53,128.11111111111111,90.44444444444444,85.33333333333333,128.44444444444446,11.222222222222221,35.888888888888886
54,127.88888888888889,88.44444444444444,88.33333333333333,126.77777777777777,11.88888888888889,39.44444444444444
55,134.33333333333334,93.33333333333333,91.66666666666667,133.66666666666666,12.666666666666666,41.55555555555556
56,125.33333333333333,90.0,82.55555555555556,129.55555555555554,13.11111111111111,33.333333333333336
57,134.55555555555554,90.33333333333333,81.11111111111111,129.33333333333334,13.444444444444445,39.333333333333336
58,133.77777777777777,94.11111111111111,93.11111111111111,130.11111111111111,11.222222222222221,33.666666666666664
59,138.22222222222223,95.33333333333333,93.55555555555556,140.44444444444446,14.444444444444445,40.0
60,128.11111111111111,92.77777777777777,83.88888888888889,122.77777777777777,15.333333333333334,35.22222222222222
61,126.66666666666667,87.88888888888889,72.33333333333333,125.66666666666667,12.555555555555555,38.888888888888886
62,123.66666666666667,90.0,75.77777777777777,114.44444444444444,12.0,36.0
63,127.0,87.33333333333333,73.33333333333333,116.22222222222223,12.333333333333334,35.0
64,119.33333333333333,81.44444444444444,74.11111111111111,106.77777777777777,11.333333333333334,38.333333333333336
65,126.88888888888889,89.33333333333333,77.33333333333333,115.55555555555556,14.88888888888889,36.55555555555556
66,125.44444444444444,89.44444444444444,81.22222222222223,119.77777777777777,13.222222222222221,36.55555555555556
67,135.11111111111111,96.66666666666667,80.55555555555556,120.77777777777777,16.555555555555557,39.77777777777778
