;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
0;3.933333333333333;2.95;4.766666666666667;3.933333333333333;6.066666666666666;3.533333333333333;4.35;1.1166666666666667;0.0;1.2166666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.5166666666666666;1.9333333333333333;2.55;5.383333333333333;6.283333333333333;2.85;5.3;1.7166666666666666;0.0;1.1666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;3.0833333333333335;1.6333333333333333;4.116666666666666;2.05;5.9;2.55;2.3833333333333333;0.5166666666666667;0.0;1.4833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.4833333333333334;2.8666666666666667;2.7;1.6333333333333333;5.666666666666667;3.0666666666666664;1.95;0.5333333333333333;0.0;1.2833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.933333333333333;1.2166666666666666;1.3;1.7666666666666666;3.9;1.7833333333333332;2.05;0.5;0.0;1.0666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.25;0.95;2.8166666666666664;4.433333333333334;3.033333333333333;2.1333333333333333;2.8166666666666664;1.05;0.0;0.9833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.1833333333333336;2.05;2.2666666666666666;2.25;3.2333333333333334;2.533333333333333;2.3666666666666667;1.0666666666666667;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.3833333333333333;0.9;2.1166666666666667;1.3;3.033333333333333;1.9833333333333334;0.8833333333333333;0.4166666666666667;0.0;0.5333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.3833333333333333;0.8166666666666667;1.2833333333333332;1.2;2.35;1.6666666666666667;1.05;0.7333333333333333;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.8;0.9166666666666666;1.1833333333333333;0.26666666666666666;2.2666666666666666;1.1333333333333333;0.31666666666666665;0.06666666666666667;0.0;0.4166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.8833333333333333;1.45;2.0166666666666666;0.9666666666666667;3.15;2.15;0.6333333333333333;0.26666666666666666;0.0;1.2166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.0666666666666667;1.0833333333333333;0.8666666666666667;1.5833333333333333;1.9833333333333334;1.4833333333333334;0.6333333333333333;0.16666666666666666;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.0833333333333333;0.8333333333333334;1.45;1.4833333333333334;1.9;1.0666666666666667;1.1666666666666667;0.2833333333333333;0.0;0.21666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.15;1.15;0.5;0.2;3.7666666666666666;2.8166666666666664;0.5166666666666666;0.0;0.0;0.6833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.0;1.95;0.65;0.6833333333333333;2.583333333333333;1.5333333333333334;0.3;0.06666666666666667;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.9666666666666667;1.0666666666666667;1.25;0.7;3.4;2.75;1.15;0.45;0.0;0.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.2833333333333332;2.7333333333333334;1.9166666666666665;1.5;3.5666666666666664;2.3;0.5166666666666666;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;1.5999999999999999;2.683333333333333;1.1833333333333333;1.5833333333333333;2.55;1.2666666666666666;0.7166666666666667;0.23333333333333334;0.0;0.9333333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;1.8666666666666667;2.4833333333333334;1.6833333333333333;0.9;4.116666666666666;1.9;0.8333333333333333;0.26666666666666666;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.5;2.8833333333333333;3.2666666666666666;2.9333333333333336;6.216666666666667;4.05;1.2833333333333334;0.18333333333333332;0.0;2.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;4.05;5.7;5.4;3.566666666666667;13.0;5.6;2.4166666666666665;0.21666666666666667;0.0;1.45;0.0;0.0;0.0;0.05;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;7.333333333333333;9.633333333333333;10.266666666666667;6.683333333333333;23.05;9.266666666666667;2.933333333333333;0.8333333333333334;0.0;2.966666666666667;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.48333333333333334;0.0
22;11.4;8.55;12.15;7.083333333333334;44.3;19.083333333333332;5.266666666666667;0.45;0.0;5.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;11.316666666666666;17.6;20.73333333333333;7.933333333333334;54.0;33.5;9.783333333333333;1.3333333333333333;0.0;4.816666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11666666666666667;0.0;0.0
24;8.116666666666667;13.25;16.433333333333334;11.866666666666667;34.06666666666667;23.083333333333336;12.183333333333334;1.2333333333333334;0.0;3.4833333333333334;0.0;0.5166666666666666;3.1333333333333333;0.11666666666666667;0.4;0.0;0.0;0.0;0.0;0.15;0.0;0.0
