;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;1.2;0.1;0.19;14.23;1.59
1;3.82;2.04;2.39;4.09;1.57
2;0.69;0.05;0.15;6.42;0.98
3;0.53;0.1;0.44;13.68;0.92
4;0.88;0.0;0.23;16.35;0.48
5;0.55;0.05;0.04;5.84;0.29
6;0.78;0.05;0.14;17.75;0.66
7;0.35;0.0;0.1;13.17;0.6
8;0.3;0.05;0.1;13.42;0.14
9;0.27;0.0;0.15;13.7;0.39
10;0.9;0.05;0.15;14.65;0.83
11;0.53;0.05;0.1;20.19;0.53
12;0.25;0.0;0.19;14.89;0.84
13;0.41000000000000003;0.1;0.15;0.5;0.48
14;0.38;0.1;0.2;26.39;0.9
15;0.61;0.33;0.1;0.42;0.63
16;1.83;0.47;0.09;0.65;0.64
17;1.94;0.54;0.19;1.22;1.67
18;0.83;0.27;0.28;1.57;2.18
19;0.47;0.25;0.2;0.98;1.69
20;2.82;0.1;1.14;34.52;0.96
21;3.82;0.15;0.68;15.94;4.42
22;10.56;1.47;0.82;19.24;11.78
23;15.33;0.77;2.62;35.93;11.88
24;21.11;3.96;2.34;8.81;14.84
25;23.27;3.43;4.92;17.14;27.09
26;31.45;4.21;5.39;43.73;31.27
27;46.31;5.09;7.65;47.05;41.35
28;40.89;7.53;6.79;18.77;56.0
29;43.25;12.05;7.78;23.33;90.03
30;55.11;12.68;14.49;37.86;118.52
31;66.4;15.66;18.87;40.76;83.08
32;48.84;14.65;10.42;29.34;52.45
33;37.5;12.45;10.18;24.34;50.91
34;36.74;14.43;11.18;26.29;45.09
35;35.28;12.96;13.42;27.95;57.6
36;30.94;11.95;12.5;23.97;43.65
37;33.64;11.57;12.44;27.12;46.73
38;34.46;15.4;13.08;27.86;49.59
39;35.51;12.6;14.1;29.49;47.02
40;34.33;12.67;14.12;26.34;45.16
41;32.94;11.93;16.49;29.29;50.35
42;35.96;12.43;15.69;26.71;56.59
43;36.98;13.86;16.73;27.51;52.61
44;34.04;10.08;15.53;28.97;52.65
45;38.74;11.9;17.08;29.68;54.27
46;40.25;11.16;15.99;30.04;52.07
47;40.35;12.12;18.04;31.49;48.9
48;44.86;10.12;16.89;28.38;57.72
49;43.51;9.59;16.43;28.02;55.4
50;42.13;9.82;16.99;32.24;60.63
51;39.88;7.86;17.59;33.67;72.79
52;59.93;9.41;20.44;39.94;64.41
53;51.28;9.0;16.84;32.87;54.53
54;40.87;9.24;16.62;31.41;60.7
55;47.55;10.18;15.42;29.56;61.06
56;52.49;9.68;15.18;31.490000000000002;59.0
57;41.51;9.01;16.63;32.64;57.61
58;46.68;10.85;15.76;28.58;60.23
59;43.88;8.99;17.96;34.57;64.43
60;47.85;9.83;18.43;34.49;68.06
61;50.65;9.78;16.27;33.43;68.25
62;51.75;9.66;18.0;35.64;69.92
63;51.35;10.51;18.43;35.71;73.57
64;56.51;9.24;22.97;39.3;84.57
65;52.77;9.34;19.63;41.59;80.97
66;51.61;8.9;17.83;36.95;72.46
67;48.59;8.22;19.77;49.13;70.16
68;51.78;9.67;18.5;44.85;76.54
69;45.2;8.83;18.33;37.56;72.45
70;40.33;7.95;17.2;32.07;61.22
71;33.41;6.64;18.08;43.04;57.2
72;37.37;8.71;15.01;29.41;51.19
73;30.83;4.96;14.42;66.8;43.69
74;25.49;5.83;11.53;27.62;37.54
75;21.53;4.91;10.88;41.11;34.74
76;21.37;5.11;9.08;52.989999999999995;32.54
77;18.39;4.08;7.38;36.45;25.37
78;17.25;4.23;6.85;34.17;21.87
79;12.68;4.09;7.52;39.519999999999996;22.88
80;14.66;4.36;5.3;11.04;19.22
81;11.01;3.05;4.02;11.69;20.17
82;10.87;4.16;3.45;16.87;15.2
83;8.33;1.31;1.88;19.7;14.16
84;9.56;3.38;4.47;28.11;12.34
85;6.46;1.05;1.54;27.38;9.8
86;6.65;0.36;2.26;35.68;10.3
87;5.46;0.53;1.89;18.11;8.9
88;6.66;2.44;3.06;18.4;10.45
89;3.92;0.85;0.88;3.23;10.77
90;3.22;0.78;0.45;4.54;6.58
91;4.92;0.43;0.74;23.28;6.63
92;5.19;2.22;2.9;14.49;4.06
93;2.25;0.24;0.3;12.8;3.5
94;2.45;0.18;0.2;26.41;3.24
95;;;;;
