,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,10.5,6.25,1.5,2.25,3.75,10.75,5.75
1,7.0,3.5,0.5,2.5,5.0,9.5,3.75
2,8.75,4.5,1.0,1.75,2.5,10.75,5.0
3,6.5,3.75,1.25,1.0,3.0,8.5,2.5
4,4.75,3.75,0.25,2.0,2.75,5.75,3.0
5,5.5,2.75,0.25,2.75,4.5,9.25,3.25
6,5.0,3.75,0.0,1.0,1.5,6.75,2.25
7,7.75,4.5,0.0,1.0,2.75,5.0,1.75
8,5.0,2.5,0.25,1.75,2.75,3.25,1.5
9,6.5,4.75,0.25,2.25,3.0,5.5,2.0
10,5.0,4.5,0.0,0.75,1.0,4.0,2.5
11,5.0,3.75,0.75,2.75,3.0,4.25,1.5
12,4.0,2.0,0.0,1.25,1.25,5.75,3.25
13,2.75,3.25,0.25,0.5,1.25,4.0,1.75
14,4.5,5.0,0.5,0.75,1.0,7.25,1.0
15,7.75,3.0,0.25,0.75,1.25,9.5,3.0
16,9.75,5.25,0.25,1.5,1.75,8.0,4.25
17,10.75,8.5,0.5,0.5,2.25,13.75,4.0
18,14.5,13.5,1.25,4.5,6.0,18.0,6.5
19,22.75,13.5,0.25,4.5,4.75,42.0,17.75
20,30.5,20.0,1.0,8.75,8.75,74.75,59.75
21,44.75,34.0,1.25,13.25,16.25,121.0,122.25
22,38.25,33.25,1.25,9.0,14.5,108.5,107.0
23,44.75,47.5,4.75,13.25,24.25,107.0,112.5
24,60.25,51.75,1.75,6.75,19.25,89.25,92.25
25,65.75,63.5,3.25,6.0,18.0,118.25,119.5
26,69.0,74.0,2.5,9.75,22.5,148.0,146.0
27,69.0,83.75,4.25,8.5,28.25,134.0,152.25
28,60.25,70.25,3.0,13.5,30.0,144.75,159.5
29,74.25,75.25,4.5,16.0,31.0,151.5,173.0
30,80.25,65.25,4.0,15.25,35.25,149.75,169.25
31,83.75,67.5,4.25,14.0,30.5,142.5,174.75
32,75.25,67.5,4.25,15.0,31.25,125.0,143.5
33,78.0,62.75,3.25,13.5,25.5,121.5,137.0
34,76.25,64.75,6.5,11.25,25.0,107.25,114.25
35,96.75,65.5,5.25,11.25,22.25,103.75,116.0
36,88.75,51.25,3.5,11.5,24.25,95.25,107.0
37,86.0,57.5,5.5,15.75,27.25,87.0,85.25
38,94.5,60.25,4.25,17.75,28.5,96.75,92.25
39,94.5,52.75,3.25,15.25,34.75,99.75,91.0
40,91.25,52.25,6.25,13.75,27.0,88.0,86.0
41,96.25,48.75,4.0,11.25,23.5,79.0,78.25
42,101.75,61.25,5.0,13.0,34.75,89.0,96.5
43,102.75,57.5,6.0,15.5,30.75,85.5,85.25
44,105.75,59.0,7.25,20.0,27.25,88.25,86.75
45,110.0,64.5,8.5,14.75,30.75,86.75,81.5
46,103.0,61.75,6.0,16.75,29.25,74.0,73.5
47,101.0,67.5,7.5,15.75,33.25,68.25,75.5
48,111.25,73.25,6.25,16.5,27.25,67.75,74.5
49,109.5,76.0,5.0,12.25,30.75,78.75,73.0
50,105.75,63.5,6.5,15.0,30.0,80.25,79.25
51,104.25,73.5,6.25,13.5,32.0,80.0,77.25
52,101.5,82.25,7.0,14.75,28.5,99.5,106.5
53,95.0,71.5,5.25,14.0,29.5,107.75,105.5
54,119.5,81.25,8.75,15.5,34.25,125.5,137.5
