,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,26.142857142857142,35.42857142857143,22.428571428571427,27.142857142857142,17.0,5.428571428571429,2.857142857142857,8.285714285714286,0.0,4.857142857142857,4.428571428571429
1,33.0,43.42857142857143,26.0,33.857142857142854,18.714285714285715,5.857142857142857,3.0,9.571428571428571,0.0,6.0,4.428571428571429
2,26.571428571428573,35.57142857142857,21.0,28.0,16.714285714285715,6.142857142857143,4.142857142857143,8.285714285714286,0.0,5.0,3.142857142857143
3,26.714285714285715,35.714285714285715,23.142857142857142,28.285714285714285,15.857142857142858,5.428571428571429,1.8571428571428572,7.428571428571429,0.0,6.0,2.857142857142857
4,24.571428571428573,32.142857142857146,23.142857142857142,28.0,15.714285714285714,6.571428571428571,2.7142857142857144,7.0,0.0,3.4285714285714284,3.142857142857143
5,18.571428571428573,25.428571428571427,14.428571428571429,20.714285714285715,11.428571428571429,2.2857142857142856,1.5714285714285714,6.285714285714286,0.0,1.8571428571428572,2.5714285714285716
6,19.0,25.428571428571427,15.571428571428571,22.142857142857142,11.142857142857142,3.5714285714285716,2.857142857142857,5.571428571428571,0.0,3.2857142857142856,2.857142857142857
7,20.714285714285715,26.428571428571427,17.857142857142858,19.571428571428573,9.428571428571429,2.142857142857143,1.4285714285714286,4.428571428571429,0.0,1.8571428571428572,2.142857142857143
8,14.285714285714286,19.428571428571427,13.571428571428571,17.571428571428573,7.285714285714286,4.428571428571429,5.0,6.0,0.0,3.5714285714285716,2.142857142857143
9,15.428571428571429,22.142857142857142,12.285714285714286,12.714285714285714,8.0,3.2857142857142856,1.4285714285714286,4.714285714285714,0.0,1.5714285714285714,1.2857142857142858
10,10.0,15.0,10.857142857142858,11.857142857142858,6.857142857142857,2.7142857142857144,1.8571428571428572,4.857142857142857,0.0,1.7142857142857142,1.4285714285714286
11,12.285714285714286,16.285714285714285,11.571428571428571,13.142857142857142,6.714285714285714,1.7142857142857142,1.0,2.5714285714285716,0.0,1.8571428571428572,0.7142857142857143
12,12.142857142857142,15.714285714285714,11.142857142857142,12.0,6.142857142857143,2.7142857142857144,2.142857142857143,3.7142857142857144,0.0,4.428571428571429,3.142857142857143
13,11.0,15.857142857142858,10.142857142857142,10.857142857142858,5.714285714285714,2.5714285714285716,0.8571428571428571,3.5714285714285716,0.0,1.5714285714285714,1.4285714285714286
14,8.142857142857142,12.285714285714286,9.285714285714286,10.142857142857142,4.428571428571429,1.5714285714285714,2.0,0.8571428571428571,0.0,1.8571428571428572,1.0
15,8.571428571428571,13.857142857142858,7.857142857142857,9.285714285714286,4.428571428571429,2.2857142857142856,0.7142857142857143,3.2857142857142856,0.0,3.2857142857142856,1.4285714285714286
16,9.0,12.428571428571429,7.857142857142857,10.571428571428571,5.857142857142857,2.142857142857143,0.5714285714285714,2.4285714285714284,0.0,1.2857142857142858,1.0
17,10.714285714285714,13.714285714285714,8.142857142857142,9.285714285714286,3.857142857142857,2.2857142857142856,0.8571428571428571,3.2857142857142856,0.0,1.2857142857142858,1.2857142857142858
18,13.0,14.571428571428571,10.857142857142858,7.285714285714286,4.571428571428571,0.8571428571428571,0.2857142857142857,3.142857142857143,0.0,1.8571428571428572,1.4285714285714286
19,12.428571428571429,15.0,11.428571428571429,7.857142857142857,5.714285714285714,2.2857142857142856,1.0,1.7142857142857142,0.0,1.7142857142857142,1.8571428571428572
20,16.142857142857142,20.285714285714285,13.571428571428571,9.142857142857142,8.428571428571429,2.0,0.7142857142857143,4.0,0.0,2.5714285714285716,2.0
21,20.571428571428573,24.857142857142858,16.0,13.428571428571429,7.571428571428571,8.285714285714286,1.2857142857142858,4.142857142857143,0.0,2.2857142857142856,3.4285714285714284
