,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.75,0.5,0.0,0.0,0.0,0.0
2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.25,2.0,1.0,0.75,0.0,0.0,0.0,0.0
4,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0
5,0.0,2.5,1.5,0.5,0.25,0.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0
8,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0
9,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0
12,0.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0
13,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.5,0.75,0.25,0.5,0.0,0.0,0.0
16,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0
17,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0
19,0.5,3.0,3.5,2.25,0.0,0.0,0.0,0.0
20,3.0,6.25,15.25,4.0,0.25,0.0,0.0,0.0
21,3.25,19.5,32.0,8.5,1.5,0.0,0.0,0.0
22,2.5,18.25,23.25,7.0,5.0,0.0,1.0,0.0
23,1.5,27.25,35.0,2.75,8.25,0.0,0.0,0.0
24,0.5,13.75,45.0,4.0,10.75,0.0,0.0,0.0
25,2.5,18.75,57.0,3.0,4.0,0.0,0.0,0.0
26,5.75,29.0,105.25,8.75,5.5,0.0,0.75,0.0
27,5.5,31.5,129.5,6.75,4.75,0.0,0.0,0.0
28,4.75,20.75,99.25,12.25,8.0,0.0,0.25,0.0
29,3.5,21.75,93.25,13.75,12.25,0.0,2.25,0.0
30,7.25,30.25,105.5,15.0,10.25,0.0,7.0,0.25
31,6.25,29.5,103.75,15.5,12.5,0.0,0.75,0.5
32,6.5,22.0,99.25,13.5,12.75,0.0,0.25,0.0
33,4.75,27.5,92.0,18.5,11.25,0.0,0.25,0.25
34,4.75,28.25,73.0,15.25,9.75,0.0,0.5,0.0
