,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,46.0,4.0,5.0,2.0,1.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0
1,43.0,5.0,15.0,3.0,2.0,2.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0
2,25.0,5.0,12.0,1.0,1.0,1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0
3,20.0,6.0,11.0,7.0,4.0,3.0,5.0,38.0,0.0,0.0,0.0,0.0,0.0
4,23.0,7.0,11.0,4.0,2.0,1.0,5.0,39.0,0.0,0.0,0.0,0.0,0.0
5,23.0,12.0,19.0,6.0,1.0,1.0,5.0,52.0,0.0,0.0,0.0,0.0,0.0
6,14.0,2.0,3.0,2.0,2.0,1.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0
7,23.0,4.0,4.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
8,20.0,4.0,7.0,4.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0
9,11.0,5.0,5.0,2.0,3.0,3.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
10,11.0,0.0,2.0,1.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0
11,7.0,3.0,7.0,3.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
12,13.0,2.0,4.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
13,12.0,5.0,12.0,3.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0
14,12.0,1.0,4.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
15,12.0,3.0,4.0,2.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
16,4.0,2.0,4.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
17,11.0,2.0,4.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
18,11.0,1.0,5.0,3.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
19,6.0,2.0,6.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
20,13.0,5.0,6.0,5.0,2.0,2.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0
21,8.0,4.0,7.0,5.0,1.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
22,24.0,2.0,3.0,2.0,2.0,2.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
