,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.0,5.0,4.5,13.0,6.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,8.75,4.0,10.0,6.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,6.75,3.5,8.0,7.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3,1.25,3.0,4.5,8.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,5.5,2.5,6.25,5.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,2.75,4.25,6.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,2.25,3.0,5.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.0,1.75,3.5,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,2.25,1.25,7.25,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,3.5,2.25,5.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,2.25,3.0,7.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,2.0,2.0,5.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,3.5,1.75,7.25,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,3.25,2.0,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,3.25,2.25,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,4.0,1.0,4.25,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,4.5,1.75,6.75,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,7.5,1.5,8.75,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.75,9.0,2.0,16.5,9.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.75,10.25,5.75,29.25,19.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.75,14.25,5.0,57.5,48.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
