,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,6.6,16.0,7.2,0.0,0.0,0.0,0.0,0.0
1,11.4,17.4,10.4,0.0,0.0,0.0,0.0,0.0
2,9.0,12.4,9.0,0.0,0.0,0.0,0.0,0.0
3,6.2,10.4,9.8,0.0,0.0,0.0,0.0,0.0
4,6.2,10.0,7.0,0.0,0.0,0.0,0.0,0.0
5,5.8,7.8,8.2,0.0,0.0,0.0,0.0,0.0
6,4.4,9.0,5.6,0.0,0.0,0.0,0.0,0.0
7,6.4,12.2,3.6,0.0,0.0,0.0,0.0,0.0
8,6.4,8.0,6.0,0.0,0.0,0.0,0.0,0.0
9,6.4,9.2,4.6,0.0,0.0,0.0,0.0,0.0
10,5.8,8.6,6.8,0.0,0.0,0.0,0.0,0.0
11,3.2,5.8,2.2,0.0,0.0,0.0,0.0,0.0
12,4.2,5.6,4.4,0.0,0.0,0.0,0.0,0.0
13,4.4,3.8,5.2,0.0,0.0,0.0,0.0,0.0
14,6.4,7.4,5.4,0.0,0.0,0.0,0.0,0.0
15,3.8,7.0,5.2,0.0,0.0,0.0,0.0,0.0
16,6.0,9.2,6.0,0.0,0.0,0.0,0.0,0.0
17,6.8,10.2,5.6,0.0,0.0,0.0,0.0,0.0
18,10.0,16.2,7.0,0.0,0.0,0.0,0.0,0.0
19,10.8,25.2,18.0,0.0,0.0,0.0,0.0,0.0
20,19.8,37.4,56.2,0.0,0.0,0.0,0.0,0.0
21,19.6,54.4,90.4,0.0,0.0,0.0,0.0,0.0
22,40.8,77.0,86.6,0.0,0.0,0.2,0.0,0.0
23,87.2,109.2,57.8,0.0,0.0,0.0,0.0,0.0
24,114.2,126.0,56.8,0.0,0.0,0.2,0.0,0.0
25,74.0,129.2,57.0,0.0,0.0,0.8,0.0,0.6
26,62.4,134.4,76.6,0.0,0.8,0.6,0.4,0.2
27,55.0,143.6,67.6,0.0,1.6,0.0,5.0,0.4
28,51.6,109.0,65.2,0.0,7.0,2.2,7.4,0.4
29,53.4,126.4,70.2,0.0,4.4,5.2,10.4,3.2
30,66.2,131.2,83.0,0.0,4.0,6.0,22.0,4.6
31,75.4,145.0,83.4,0.0,7.4,5.4,11.4,1.8
32,69.6,136.0,82.2,0.0,15.6,1.0,5.8,9.0
33,74.0,152.8,74.0,0.0,6.8,16.6,19.4,7.2
34,68.2,130.0,68.8,0.0,10.0,1.4,9.8,8.8
35,71.8,129.2,73.6,0.0,3.4,12.2,15.2,1.4
36,58.0,123.6,58.4,0.0,10.4,3.4,7.6,1.8
37,62.8,125.6,62.0,0.0,5.6,5.4,7.8,6.8
38,65.0,129.0,60.4,0.0,5.2,2.6,8.4,2.8
39,68.0,133.8,64.2,0.0,10.8,5.6,5.8,3.8
40,67.8,131.8,67.0,0.0,8.6,5.4,9.0,1.4
41,70.0,141.6,59.0,0.0,4.6,1.6,7.4,3.6
42,76.4,152.8,75.4,0.0,9.4,2.2,6.0,5.2
43,77.2,154.6,66.8,0.0,11.8,4.6,9.0,3.6
44,80.4,156.6,73.6,0.0,7.4,4.6,10.8,7.0
45,83.8,158.6,70.0,0.0,7.4,5.2,7.4,7.2
46,66.4,149.2,74.4,0.0,11.0,5.8,9.6,9.4
47,81.6,164.8,77.4,0.0,23.6,3.8,12.2,9.6
48,84.6,154.0,72.2,0.0,7.6,5.4,6.4,9.2
49,83.8,164.0,70.6,0.0,5.6,1.6,5.0,3.0
50,76.75,150.25,73.5,0.0,14.5,2.25,4.0,3.75
51,84.5,157.25,82.0,0.0,10.75,3.25,12.0,9.0
52,76.0,145.0,78.25,0.0,9.75,6.75,15.25,5.25
53,79.25,164.0,100.5,0.0,20.0,2.75,5.5,13.0
54,83.25,161.5,100.25,0.0,15.0,3.0,5.0,9.5
55,105.25,164.5,105.0,0.0,14.25,4.25,20.0,15.0
56,130.75,186.0,82.75,0.0,12.25,5.25,6.75,16.25
57,154.5,207.5,78.25,0.0,24.5,13.25,14.75,7.75
58,152.5,208.5,79.75,0.0,11.0,10.75,18.75,10.5
59,147.75,195.5,89.5,0.0,35.25,5.25,5.25,7.25
60,125.5,193.5,90.75,0.0,16.25,1.5,23.25,23.5
61,119.75,207.25,82.75,0.0,12.75,3.0,26.0,9.0
62,118.75,218.5,94.0,0.0,19.5,7.5,25.0,11.75
63,117.5,225.0,87.75,0.0,10.75,4.5,19.5,11.5
64,120.5,232.5,88.25,0.0,11.5,4.75,20.5,10.5
65,126.0,248.75,97.25,0.0,27.75,15.75,17.75,25.0
66,119.0,232.0,85.75,0.0,17.0,7.25,16.25,12.75
67,121.5,223.5,97.5,0.0,21.25,7.75,8.75,26.75
68,117.5,216.75,83.5,0.0,24.5,4.5,14.75,21.25
69,118.75,232.0,85.0,0.0,17.5,5.5,5.0,19.25
70,97.75,208.25,72.75,0.0,13.0,1.75,6.25,19.25
71,93.0,189.25,78.5,0.0,7.75,6.0,8.75,13.5
72,87.75,195.75,88.0,0.0,14.75,8.75,4.25,10.75
73,93.0,183.25,82.75,0.0,17.5,7.0,22.75,18.0
74,81.0,167.0,70.5,0.0,14.75,4.75,5.25,3.25
75,72.0,158.5,68.0,0.0,15.25,4.25,23.5,3.5
76,56.75,146.75,72.25,0.0,10.5,5.5,5.75,3.75
77,56.0,138.75,68.75,0.0,17.75,1.75,5.0,6.25
78,54.0,124.0,54.5,0.0,15.0,0.25,3.75,6.0
79,58.25,112.75,54.5,0.0,8.5,0.5,6.5,14.0
80,56.25,135.75,50.0,0.0,6.75,10.0,11.5,7.0
81,51.5,102.5,47.0,0.0,8.5,2.75,1.25,4.0
82,46.0,93.25,49.5,0.0,3.5,0.5,0.5,7.5
83,38.75,84.5,52.0,0.0,1.5,0.0,0.25,1.0
84,37.5,80.25,63.5,0.0,1.25,0.25,0.75,0.0
85,35.0,73.0,65.0,0.0,0.25,0.5,12.75,1.5
86,41.25,76.75,64.0,0.0,0.0,0.0,0.75,0.0
87,75.5,86.75,39.5,0.0,0.25,0.0,0.0,0.25
88,107.0,117.75,38.0,0.0,0.0,0.0,0.0,1.25
89,53.75,81.75,31.75,0.0,0.25,0.0,1.5,0.0
90,38.25,57.5,24.0,0.0,0.0,0.0,1.0,0.0
91,21.0,49.5,23.25,0.0,0.0,0.0,0.25,0.0
92,21.75,43.75,19.75,0.0,2.0,0.0,0.0,0.0
93,12.0,31.75,18.75,0.0,0.0,0.0,0.0,0.0
94,11.75,30.25,16.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
