,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,1.75,3.75,2.75,1.25,1.25,3.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,3.75,3.75,2.25,2.75,3.25,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,2.25,2.0,1.75,1.25,2.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.75,2.5,1.0,1.75,2.25,6.0,4.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.75,6.0,3.0,0.25,0.5,1.75,3.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,2.75,1.5,1.0,1.0,1.75,2.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,3.25,1.25,0.75,1.0,3.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,4.0,2.25,1.0,1.0,3.75,3.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,3.5,1.0,0.75,1.25,2.0,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,4.75,2.0,0.25,0.25,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,2.25,1.25,0.25,0.5,1.25,2.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,1.75,0.25,0.5,0.5,2.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,3.25,3.25,0.75,1.5,2.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,3.5,1.75,0.25,0.25,5.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,2.0,1.0,0.25,0.25,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,4.5,1.0,1.25,1.25,4.0,4.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,2.75,2.75,1.5,2.0,3.0,2.5,1.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,3.75,2.0,0.75,0.75,2.75,4.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.75,8.75,1.0,3.25,3.75,4.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.75,27.5,2.0,5.0,5.25,5.0,7.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,39.25,58.5,4.75,17.5,17.25,8.5,21.0,2.25,1.25,1.25,3.0,2.0,0.0,0.0,12.75,4.5,0.0,0.0
