,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,4.75,17.5,8.25,0.0,0.0,0.0,0.0,0.0
1,7.25,15.75,10.0,0.0,0.0,0.0,0.0,0.0
2,10.0,15.0,10.5,0.0,0.0,0.0,0.0,0.0
3,6.0,13.75,8.75,0.0,0.0,0.0,0.0,0.0
4,5.75,10.0,7.25,0.0,0.0,0.0,0.0,0.0
5,6.5,11.25,7.75,0.0,0.0,0.0,0.0,0.0
6,6.0,11.25,7.25,0.0,0.0,0.0,0.0,0.0
7,4.75,9.5,3.75,0.0,0.0,0.0,0.0,0.0
8,5.75,5.5,4.5,0.0,0.0,0.0,0.0,0.0
9,5.75,6.75,4.25,0.0,0.0,0.0,0.0,0.0
10,3.25,6.5,4.75,0.0,0.0,0.0,0.0,0.0
11,2.5,7.0,4.25,0.0,0.0,0.0,0.0,0.0
12,3.5,4.5,4.0,0.0,0.0,0.0,0.0,0.0
13,4.25,5.25,2.75,0.0,0.0,0.0,0.0,0.0
14,2.75,2.0,3.5,0.0,0.0,0.0,0.0,0.0
15,3.5,6.0,6.5,0.0,0.0,0.0,0.0,0.0
16,8.5,6.0,4.5,0.0,0.0,0.0,0.0,0.0
17,4.75,12.0,3.75,0.0,0.0,0.0,0.0,0.0
18,8.0,15.75,8.0,0.0,0.0,0.0,0.0,0.0
19,11.5,21.75,15.75,0.0,0.0,0.0,0.0,0.0
20,16.25,27.25,31.0,0.0,0.0,0.0,0.0,0.0
21,18.0,46.5,61.25,0.0,0.0,0.5,0.0,0.0
22,29.75,63.75,59.25,0.0,0.0,0.0,0.0,0.0
23,62.25,80.0,41.25,0.0,1.25,0.0,0.0,0.0
24,78.0,93.5,37.25,0.0,0.5,0.0,0.0,0.0
25,48.25,107.25,39.0,0.0,0.0,0.0,0.0,0.0
26,54.75,121.75,56.0,0.0,0.5,0.0,0.0,2.5
27,54.25,110.75,51.5,0.0,3.25,1.0,12.75,0.75
28,40.5,94.75,48.5,0.0,3.5,2.25,4.5,1.5
29,42.5,105.0,53.75,0.0,2.0,1.5,11.25,0.75
30,51.75,125.25,60.5,0.0,7.25,8.0,19.0,5.5
31,56.75,123.75,64.25,0.0,8.75,3.25,7.0,14.0
32,51.5,108.0,56.25,0.0,11.5,0.5,5.0,13.0
33,61.75,126.5,53.5,0.0,4.5,2.75,1.0,8.0
34,60.25,119.25,58.75,0.0,11.0,1.0,3.25,1.5
35,58.0,120.0,59.5,0.0,8.75,8.5,8.25,2.5
36,56.0,103.66666666666667,61.666666666666664,0.0,5.333333333333333,3.0,9.666666666666666,5.666666666666667
37,53.75,131.25,63.25,0.0,6.25,3.0,7.75,4.25
38,58.75,141.25,65.75,0.0,9.0,4.25,11.5,2.25
39,67.75,160.5,72.5,0.0,4.5,9.0,17.75,7.5
40,70.0,143.0,60.5,0.0,3.5,4.5,15.5,3.0
41,66.75,142.75,66.5,0.0,4.0,11.25,11.5,3.25
42,75.0,180.75,69.75,0.0,15.0,4.75,6.5,10.0
43,76.75,163.5,107.25,0.0,9.0,1.5,5.25,14.5
44,69.75,156.75,69.75,0.0,10.5,2.5,16.0,6.5
45,77.75,163.75,76.75,0.0,8.75,5.25,8.5,3.5
46,71.5,180.5,79.5,0.0,8.0,1.5,13.5,6.0
47,86.25,175.0,76.75,0.0,21.0,1.75,1.75,19.25
48,93.0,191.25,80.75,0.0,19.75,6.75,6.75,15.75
49,86.25,203.25,73.25,0.0,14.0,2.25,2.25,17.25
50,90.5,191.5,96.5,0.0,21.0,4.25,14.75,12.25
51,92.5,194.75,89.0,0.0,19.0,5.75,15.75,16.0
52,97.5,212.5,83.75,0.0,17.5,6.0,5.5,17.5
53,100.0,206.25,83.0,0.0,16.75,4.25,10.25,19.5
54,86.0,186.5,103.75,0.0,18.5,8.5,18.75,13.5
55,101.0,186.5,115.5,0.0,6.25,4.0,31.25,7.25
56,123.5,179.25,86.25,0.0,13.25,3.0,14.0,10.75
57,133.25,203.0,97.25,0.0,14.75,3.75,6.25,9.5
58,128.5,205.0,91.75,0.0,7.0,2.75,19.75,3.0
59,121.0,204.25,95.75,0.0,14.0,5.0,5.0,11.25
60,104.5,187.5,90.0,0.0,17.5,2.75,9.25,10.25
61,118.5,215.75,81.75,0.0,14.0,5.0,21.25,4.0
62,98.5,197.0,81.25,0.0,21.5,6.5,29.25,8.75
63,106.5,197.5,84.0,0.0,12.5,3.75,11.25,6.75
64,88.75,187.75,82.5,0.0,7.0,5.0,13.5,5.5
65,90.0,191.0,90.0,0.0,17.75,10.25,13.5,12.5
66,80.75,197.5,78.0,0.0,4.5,3.25,7.25,4.0
67,91.25,190.75,90.0,0.0,22.25,5.0,12.0,12.5
68,81.75,189.5,89.75,0.0,12.75,2.5,19.25,10.25
69,75.0,173.75,82.75,0.0,11.5,3.0,9.0,5.0
70,75.0,182.0,93.0,0.0,6.0,1.25,5.25,8.0
71,76.0,164.0,81.75,0.0,7.5,1.0,5.5,10.0
72,70.5,173.75,79.75,0.0,17.75,2.75,6.0,4.0
73,71.75,168.0,78.75,0.0,12.25,1.75,1.75,9.0
74,65.25,142.75,74.5,0.0,12.5,3.0,4.5,6.75
75,61.25,153.25,62.75,0.0,11.5,0.25,10.25,8.5
76,55.5,140.5,67.0,0.0,3.75,1.75,7.75,4.75
77,50.25,108.0,72.0,0.0,15.0,5.75,2.5,7.5
78,50.5,125.25,56.25,0.0,15.0,3.25,10.0,9.25
79,49.0,122.75,57.5,0.0,12.5,3.5,1.5,2.75
80,49.0,122.25,52.25,0.0,5.75,2.75,9.25,0.5
81,43.75,106.0,52.5,0.0,10.5,3.25,0.75,13.0
82,41.5,89.75,51.5,0.0,0.75,0.75,7.0,1.25
83,42.0,102.0,54.5,0.0,1.75,0.5,0.0,0.0
84,31.0,72.0,50.5,0.0,1.25,0.25,0.25,2.25
85,32.5,73.5,68.0,0.0,0.0,0.0,0.0,0.0
86,30.25,76.0,57.25,0.0,0.5,0.0,0.0,0.0
87,49.25,77.75,49.25,0.0,1.0,0.0,0.0,0.5
88,61.0,100.25,45.5,0.0,1.25,0.0,0.0,0.0
89,40.75,79.75,40.25,0.0,0.0,0.0,0.0,0.0
90,25.0,76.25,39.25,0.0,0.0,0.25,0.0,0.0
91,19.5,58.5,30.75,0.0,0.0,0.0,1.75,0.0
92,18.0,50.0,30.25,0.0,0.0,0.0,0.0,0.0
93,18.5,52.0,20.25,0.0,0.0,0.0,0.0,0.0
94,12.666666666666666,44.666666666666664,19.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
