,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,20.333333333333332,29.11111111111111,0.2222222222222222,18.11111111111111,26.77777777777778,10.0,11.666666666666666,0.0,0.0,1.3333333333333333,0.5555555555555556,0.0,0.0,0.0
1,26.11111111111111,40.111111111111114,0.2222222222222222,20.333333333333332,27.333333333333332,10.666666666666666,15.0,0.0,0.0,0.2222222222222222,1.5555555555555556,0.0,0.0,0.6666666666666666
2,19.22222222222222,31.88888888888889,0.0,15.11111111111111,21.333333333333332,9.333333333333334,9.444444444444445,0.0,0.0,0.8888888888888888,0.3333333333333333,0.0,0.0,0.0
3,19.0,28.666666666666668,0.1111111111111111,14.11111111111111,23.0,10.0,10.555555555555555,0.0,0.0,1.0,0.7777777777777778,0.0,0.0,0.0
4,17.0,22.11111111111111,0.0,11.666666666666666,18.555555555555557,6.777777777777778,9.88888888888889,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0
5,14.666666666666666,18.555555555555557,0.1111111111111111,14.333333333333334,20.88888888888889,8.333333333333334,9.777777777777779,0.0,0.0,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0
6,12.666666666666666,19.88888888888889,0.0,11.777777777777779,20.333333333333332,6.444444444444445,7.666666666666667,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0
7,11.222222222222221,18.88888888888889,0.0,11.222222222222221,19.22222222222222,6.0,6.777777777777778,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0
8,10.666666666666666,13.333333333333334,0.0,7.888888888888889,12.222222222222221,6.111111111111111,8.333333333333334,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
9,10.777777777777779,9.88888888888889,0.1111111111111111,12.555555555555555,19.22222222222222,7.222222222222222,8.88888888888889,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
10,7.444444444444445,10.11111111111111,0.0,7.888888888888889,11.444444444444445,5.111111111111111,7.222222222222222,0.0,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0
11,8.0,10.333333333333334,0.0,6.222222222222222,12.11111111111111,4.555555555555555,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.111111111111111,9.0,0.0,5.333333333333333,10.444444444444445,4.333333333333333,5.222222222222222,0.0,0.0,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0
13,7.222222222222222,8.555555555555555,0.0,3.888888888888889,11.333333333333334,5.777777777777778,6.555555555555555,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
14,6.333333333333333,7.0,0.0,4.333333333333333,8.444444444444445,3.5555555555555554,3.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
15,4.111111111111111,7.222222222222222,0.0,5.0,7.666666666666667,3.2222222222222223,4.555555555555555,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
16,5.111111111111111,6.222222222222222,0.0,3.7777777777777777,9.11111111111111,2.5555555555555554,4.666666666666667,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
17,5.111111111111111,7.666666666666667,0.0,3.0,9.222222222222221,3.4444444444444446,4.777777777777778,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
18,5.444444444444445,6.888888888888889,0.0,4.444444444444445,8.555555555555555,3.2222222222222223,3.7777777777777777,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
19,9.666666666666666,10.555555555555555,0.1111111111111111,6.555555555555555,12.777777777777779,4.333333333333333,3.5555555555555554,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
20,8.444444444444445,11.777777777777779,0.0,6.666666666666667,15.11111111111111,4.666666666666667,3.4444444444444446,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
21,19.444444444444443,25.22222222222222,0.1111111111111111,7.888888888888889,17.11111111111111,5.666666666666667,5.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
22,19.0,29.11111111111111,0.0,10.444444444444445,14.11111111111111,4.222222222222222,2.111111111111111,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
23,16.0,31.77777777777778,0.0,20.333333333333332,34.111111111111114,4.555555555555555,3.0,0.0,0.0,2.0,0.1111111111111111,0.0,0.0,0.0
24,8.0,15.444444444444445,0.0,23.555555555555557,38.55555555555556,5.666666666666667,1.6666666666666667,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
25,11.777777777777779,16.11111111111111,0.0,19.22222222222222,33.22222222222222,7.111111111111111,1.6666666666666667,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
26,12.11111111111111,21.444444444444443,0.0,18.333333333333332,28.666666666666668,6.888888888888889,2.7777777777777777,0.0,0.0,1.1111111111111112,0.1111111111111111,0.0,0.0,0.0
27,15.777777777777779,21.11111111111111,0.0,22.666666666666668,27.333333333333332,8.11111111111111,2.6666666666666665,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
28,14.0,20.333333333333332,0.3333333333333333,15.555555555555555,23.0,7.222222222222222,3.3333333333333335,0.0,0.0,1.1111111111111112,0.1111111111111111,0.0,0.0,0.0
29,19.22222222222222,29.333333333333332,0.4444444444444444,21.333333333333332,29.77777777777778,9.444444444444445,2.888888888888889,0.0,0.0,2.5555555555555554,0.3333333333333333,0.4444444444444444,1.0,0.0
30,19.77777777777778,31.22222222222222,0.7777777777777778,20.444444444444443,32.22222222222222,9.777777777777779,4.333333333333333,0.0,0.0,1.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.0
31,29.0,43.22222222222222,1.0,26.22222222222222,36.888888888888886,18.88888888888889,6.111111111111111,0.0,0.0,2.4444444444444446,0.6666666666666666,0.0,0.1111111111111111,0.0
32,21.88888888888889,38.22222222222222,0.6666666666666666,26.77777777777778,32.111111111111114,14.222222222222221,4.444444444444445,0.0,0.0,1.4444444444444444,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.8888888888888888
33,27.555555555555557,45.22222222222222,1.7777777777777777,36.44444444444444,41.22222222222222,17.666666666666668,7.111111111111111,0.0,0.0,3.888888888888889,0.4444444444444444,0.0,0.1111111111111111,0.2222222222222222
34,33.888888888888886,56.77777777777778,1.1111111111111112,41.333333333333336,47.22222222222222,20.77777777777778,8.0,0.0,0.0,3.3333333333333335,1.2222222222222223,0.3333333333333333,0.3333333333333333,0.0
35,43.55555555555556,72.0,1.8888888888888888,48.111111111111114,55.55555555555556,27.555555555555557,9.444444444444445,0.0,0.0,6.666666666666667,1.6666666666666667,0.1111111111111111,0.1111111111111111,0.0
36,49.333333333333336,79.11111111111111,1.4444444444444444,53.111111111111114,60.22222222222222,34.0,9.222222222222221,0.0,0.0,6.222222222222222,1.2222222222222223,0.0,1.4444444444444444,1.6666666666666667
37,51.111111111111114,86.44444444444444,1.3333333333333333,52.333333333333336,63.22222222222222,32.888888888888886,10.222222222222221,0.0,0.0,7.555555555555555,3.2222222222222223,0.4444444444444444,0.6666666666666666,1.6666666666666667
38,58.888888888888886,97.0,1.3333333333333333,63.333333333333336,72.55555555555556,39.666666666666664,10.11111111111111,0.0,0.0,7.222222222222222,2.111111111111111,1.0,2.111111111111111,1.5555555555555556
39,69.44444444444444,107.55555555555556,1.5555555555555556,65.66666666666667,78.0,54.888888888888886,13.333333333333334,0.0,0.0,11.444444444444445,4.777777777777778,0.3333333333333333,4.111111111111111,1.2222222222222223
40,63.44444444444444,110.88888888888889,2.4444444444444446,67.66666666666667,80.44444444444444,43.333333333333336,15.0,0.0,0.0,9.555555555555555,2.888888888888889,1.5555555555555556,3.5555555555555554,0.7777777777777778
41,71.33333333333333,119.88888888888889,2.0,65.22222222222223,75.44444444444444,39.44444444444444,15.88888888888889,0.0,0.0,11.555555555555555,2.0,2.0,2.7777777777777777,3.5555555555555554
42,76.44444444444444,122.66666666666667,2.7777777777777777,71.66666666666667,82.44444444444444,48.111111111111114,15.333333333333334,0.0,0.0,11.88888888888889,4.0,2.7777777777777777,4.666666666666667,5.555555555555555
43,82.77777777777777,126.33333333333333,4.555555555555555,76.55555555555556,88.55555555555556,56.22222222222222,20.88888888888889,0.0,0.0,15.666666666666666,3.2222222222222223,3.7777777777777777,2.6666666666666665,3.111111111111111
44,75.77777777777777,129.33333333333334,2.5555555555555554,75.0,92.0,44.666666666666664,19.333333333333332,0.0,0.0,12.777777777777779,5.777777777777778,7.888888888888889,3.888888888888889,6.0
45,85.66666666666667,130.55555555555554,1.8888888888888888,80.77777777777777,93.0,45.0,19.11111111111111,0.0,0.0,8.11111111111111,5.333333333333333,0.8888888888888888,6.222222222222222,5.444444444444445
46,86.33333333333333,127.88888888888889,1.3333333333333333,77.88888888888889,93.77777777777777,43.888888888888886,20.444444444444443,0.0,0.0,11.0,3.6666666666666665,4.444444444444445,2.888888888888889,3.3333333333333335
47,90.0,133.88888888888889,1.4444444444444444,85.11111111111111,99.22222222222223,50.111111111111114,23.77777777777778,0.0,0.0,11.666666666666666,3.2222222222222223,2.888888888888889,3.5555555555555554,8.333333333333334
48,80.11111111111111,133.0,1.2222222222222223,80.11111111111111,91.22222222222223,43.0,22.88888888888889,0.0,0.0,8.666666666666666,5.666666666666667,1.3333333333333333,5.0,7.333333333333333
49,86.11111111111111,130.44444444444446,2.2222222222222223,84.55555555555556,97.66666666666667,44.111111111111114,23.88888888888889,0.0,0.0,10.11111111111111,4.888888888888889,3.6666666666666665,2.6666666666666665,3.111111111111111
50,87.11111111111111,138.55555555555554,1.6666666666666667,82.44444444444444,95.44444444444444,40.888888888888886,19.333333333333332,0.0,0.0,12.777777777777779,4.666666666666667,3.111111111111111,9.333333333333334,2.2222222222222223
51,83.22222222222223,139.77777777777777,2.2222222222222223,85.44444444444444,93.0,42.22222222222222,23.555555555555557,0.0,0.0,7.333333333333333,7.333333333333333,2.3333333333333335,12.666666666666666,5.555555555555555
52,88.55555555555556,147.77777777777777,1.6666666666666667,85.55555555555556,91.88888888888889,40.22222222222222,20.333333333333332,0.0,0.0,8.88888888888889,3.4444444444444446,7.444444444444445,4.555555555555555,7.555555555555555
53,77.55555555555556,134.11111111111111,2.0,81.44444444444444,94.77777777777777,41.111111111111114,24.666666666666668,0.0,0.0,7.888888888888889,4.333333333333333,2.5555555555555554,9.555555555555555,2.6666666666666665
54,86.33333333333333,140.11111111111111,2.4444444444444446,89.0,101.33333333333333,44.77777777777778,24.555555555555557,0.0,0.0,9.11111111111111,3.3333333333333335,3.111111111111111,3.5555555555555554,3.111111111111111
55,97.0,149.0,2.111111111111111,88.11111111111111,104.33333333333333,44.111111111111114,21.666666666666668,0.0,0.0,6.555555555555555,3.888888888888889,6.666666666666667,4.0,2.5555555555555554
56,85.44444444444444,149.33333333333334,2.0,90.33333333333333,102.0,40.111111111111114,22.444444444444443,0.0,0.0,10.444444444444445,4.333333333333333,6.333333333333333,6.777777777777778,4.888888888888889
57,91.66666666666667,148.0,2.4444444444444446,98.11111111111111,105.77777777777777,45.333333333333336,21.88888888888889,0.0,0.0,11.222222222222221,3.111111111111111,6.222222222222222,10.444444444444445,5.111111111111111
58,81.22222222222223,137.66666666666666,1.6666666666666667,91.55555555555556,111.77777777777777,49.0,21.77777777777778,0.0,0.0,9.555555555555555,6.111111111111111,3.7777777777777777,5.444444444444445,6.222222222222222
59,89.88888888888889,142.88888888888889,2.7777777777777777,96.77777777777777,109.33333333333333,51.22222222222222,24.555555555555557,0.0,0.0,9.666666666666666,4.555555555555555,6.222222222222222,10.555555555555555,7.111111111111111
60,77.77777777777777,136.33333333333334,2.111111111111111,84.88888888888889,91.66666666666667,42.44444444444444,20.77777777777778,0.0,0.0,10.333333333333334,5.111111111111111,5.888888888888889,4.555555555555555,6.777777777777778
61,86.33333333333333,140.88888888888889,3.111111111111111,90.55555555555556,102.22222222222223,42.55555555555556,18.666666666666668,0.0,0.0,12.333333333333334,3.7777777777777777,3.7777777777777777,5.0,2.2222222222222223
62,83.44444444444444,143.66666666666666,1.7777777777777777,88.33333333333333,102.55555555555556,42.0,19.333333333333332,0.0,0.0,8.555555555555555,5.333333333333333,5.333333333333333,34.888888888888886,2.3333333333333335
63,77.33333333333333,126.11111111111111,2.3333333333333335,89.77777777777777,100.33333333333333,43.888888888888886,18.666666666666668,0.0,0.0,8.666666666666666,6.333333333333333,2.4444444444444446,11.222222222222221,3.888888888888889
64,79.44444444444444,131.0,0.8888888888888888,93.44444444444444,102.66666666666667,39.0,17.444444444444443,0.0,0.0,12.222222222222221,5.777777777777778,1.4444444444444444,14.333333333333334,4.444444444444445
65,81.66666666666667,131.77777777777777,1.2222222222222223,88.11111111111111,103.0,42.666666666666664,21.88888888888889,0.0,0.0,12.0,4.444444444444445,3.7777777777777777,4.0,4.777777777777778
66,81.55555555555556,124.66666666666667,1.8888888888888888,92.44444444444444,99.22222222222223,42.0,22.11111111111111,0.0,0.0,7.222222222222222,2.6666666666666665,3.7777777777777777,9.777777777777779,3.3333333333333335
67,86.0,126.22222222222223,1.6666666666666667,89.55555555555556,101.22222222222223,49.666666666666664,21.666666666666668,0.0,0.0,8.11111111111111,2.7777777777777777,6.666666666666667,6.333333333333333,1.6666666666666667
68,84.44444444444444,134.77777777777777,1.8888888888888888,94.0,103.77777777777777,47.55555555555556,21.666666666666668,0.0,0.0,8.444444444444445,2.6666666666666665,3.0,4.333333333333333,2.2222222222222223
69,87.66666666666667,135.66666666666666,1.1111111111111112,94.22222222222223,106.33333333333333,43.333333333333336,21.666666666666668,0.0,0.0,9.222222222222221,4.888888888888889,6.0,8.666666666666666,6.222222222222222
