,1(TAFGA),2(TAFBA)
0,0.2857142857142857,0.14285714285714285
1,0.14285714285714285,0.14285714285714285
2,0.0,0.0
3,0.14285714285714285,0.2857142857142857
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.14285714285714285,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.14285714285714285,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.14285714285714285,0.0
21,0.0,0.0
22,0.0,0.0
23,0.14285714285714285,0.0
24,0.14285714285714285,0.0
25,0.0,0.0
26,0.0,0.0
27,0.14285714285714285,0.0
28,1.2857142857142858,0.42857142857142855
29,0.0,0.0
30,0.2857142857142857,0.14285714285714285
31,1.1428571428571428,0.14285714285714285
32,2.4285714285714284,0.0
33,2.0,0.14285714285714285
34,4.714285714285714,1.5714285714285714
35,4.571428571428571,0.8571428571428571
36,8.571428571428571,1.7142857142857142
37,9.428571428571429,2.2857142857142856
38,10.571428571428571,1.1428571428571428
39,10.714285714285714,2.0
40,9.714285714285714,0.8571428571428571
41,12.571428571428571,1.4285714285714286
42,11.857142857142858,2.4285714285714284
43,12.0,5.0
44,13.571428571428571,3.2857142857142856
45,14.0,4.857142857142857
46,13.285714285714286,1.7142857142857142
47,15.0,4.142857142857143
48,15.571428571428571,5.857142857142857
49,14.142857142857142,4.0
50,13.142857142857142,5.0
51,14.285714285714286,2.4285714285714284
52,13.857142857142858,4.142857142857143
53,17.142857142857142,2.2857142857142856
54,15.714285714285714,2.0
55,13.142857142857142,4.571428571428571
56,13.142857142857142,3.5714285714285716
57,14.571428571428571,6.142857142857143
58,16.0,3.2857142857142856
59,13.571428571428571,5.428571428571429
60,15.285714285714286,5.857142857142857
61,14.142857142857142,3.0
62,14.714285714285714,8.857142857142858
63,15.142857142857142,4.428571428571429
64,17.0,3.142857142857143
65,17.714285714285715,5.714285714285714
66,15.857142857142858,5.857142857142857
67,15.142857142857142,8.571428571428571
68,16.142857142857142,9.571428571428571
69,18.142857142857142,4.714285714285714
70,15.428571428571429,4.714285714285714
71,12.571428571428571,7.428571428571429
72,17.285714285714285,7.0
73,14.857142857142858,6.571428571428571
74,14.428571428571429,3.857142857142857
75,14.857142857142858,5.0
76,15.0,8.0
77,14.571428571428571,2.857142857142857
78,15.0,4.285714285714286
79,11.714285714285714,4.142857142857143
80,12.428571428571429,3.0
81,10.142857142857142,4.0
82,9.0,2.7142857142857144
83,5.857142857142857,2.7142857142857144
84,4.142857142857143,1.7142857142857142
85,3.142857142857143,3.2857142857142856
86,4.142857142857143,1.0
87,3.5714285714285716,1.4285714285714286
88,3.857142857142857,2.7142857142857144
89,2.2857142857142856,1.1428571428571428
90,2.142857142857143,1.2857142857142858
91,1.8571428571428572,1.4285714285714286
92,0.42857142857142855,0.0
93,0.14285714285714285,0.14285714285714285
94,0.14285714285714285,0.0
95,0.14285714285714285,0.0
