,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.5,0.25
22,2.75,1.5
23,1.0,0.75
24,2.75,2.5
25,2.5,0.5
26,6.5,2.75
27,6.5,2.25
28,8.25,2.25
29,8.25,2.0
30,14.5,2.5
31,13.25,4.5
32,12.0,2.75
33,9.25,3.75
34,10.25,2.0
35,11.0,2.25
36,10.25,1.5
37,12.5,2.0
38,10.25,3.0
39,13.5,2.25
40,13.0,2.25
41,12.666666666666666,3.6666666666666665
42,13.25,4.0
43,16.0,4.25
44,17.0,5.0
45,12.75,4.0
46,15.666666666666666,4.0
47,14.75,2.0
48,13.5,3.25
49,13.75,3.75
50,13.25,3.0
51,17.0,3.25
52,14.25,3.25
53,15.5,4.5
54,14.666666666666666,3.6666666666666665
55,17.0,3.75
56,13.75,4.0
57,17.666666666666668,4.333333333333333
58,17.75,8.5
59,17.75,3.5
60,18.5,7.5
61,15.0,3.5
62,18.25,6.25
63,15.0,5.5
64,16.75,7.25
65,19.5,6.25
66,19.25,9.25
67,17.5,7.5
68,15.75,5.5
69,16.75,9.25
70,18.75,13.5
71,16.25,11.0
72,17.0,5.25
73,17.333333333333332,5.0
74,16.25,8.75
75,16.0,7.5
76,16.0,3.75
77,15.25,8.0
78,15.0,6.5
79,10.0,4.5
80,16.5,15.25
81,9.25,2.0
82,8.0,8.5
83,7.0,6.333333333333333
84,8.25,5.0
85,7.0,4.25
86,8.0,4.0
87,4.5,3.5
88,6.5,3.25
89,2.25,3.0
90,2.25,0.25
91,0.75,0.5
92,0.25,0.25
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
