,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
0,2.0,3.5,0.5,1.5,1.0,2.0,4.0,3.0,0.5,1.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,4.5,1.0,0.5,2.0,2.0,4.5,9.5,3.5,0.5,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.5,1.0,2.0,1.0,3.0,4.5,7.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,3.5,0.5,0.0,2.0,2.0,1.0,1.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,3.5,1.0,1.0,2.5,2.0,0.5,1.5,1.5,1.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.5,0.0,1.0,0.0,1.5,1.0,2.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.5,0.0,0.0,0.0,1.5,0.5,1.5,2.0,1.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,0.0,0.5,0.0,1.0,0.5,1.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.5,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,1.0,0.0,0.0,0.0,1.5,1.0,1.5,1.0,0.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.5,0.0,0.5,0.0,2.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,1.0,0.5,0.5,0.5,3.0,3.0,2.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.5,1.0,0.5,1.0,0.0,1.0,1.5,0.5,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.5,0.0,0.5,0.0,1.5,1.5,1.5,0.0,0.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.5,1.0,1.0,1.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,1.0,0.5,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,2.5,1.5,1.5,1.5,4.5,1.5,3.0,2.5,1.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,1.5,0.0,0.0,0.5,1.0,2.0,2.5,0.5,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
21,3.5,2.5,1.0,2.0,1.5,6.5,6.0,5.5,1.5,1.5,2.5,4.5,0.0,1.5,0.0,0.0,0.0,0.0
22,11.0,10.5,2.5,3.0,4.5,5.0,3.0,2.5,1.0,1.0,2.0,4.5,0.0,0.0,0.0,0.0,0.5,0.0
23,23.0,22.5,4.0,3.5,10.0,7.5,8.0,11.0,1.0,2.5,1.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
24,20.5,19.5,2.0,2.5,5.5,9.5,11.5,17.0,10.5,3.0,9.5,7.5,0.0,0.0,0.0,0.5,0.0,2.0
25,28.5,26.0,4.0,3.0,10.0,11.0,15.0,12.5,4.0,3.5,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26.0,21.0,5.0,5.0,10.5,11.0,13.5,13.0,7.0,1.5,9.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
27,29.0,33.5,7.0,8.0,17.5,12.0,11.5,19.0,8.0,4.5,10.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0
28,21.5,24.0,10.5,5.5,15.5,10.5,15.0,22.0,9.5,5.5,13.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
29,30.0,30.0,10.5,9.0,18.0,14.5,20.0,22.0,6.0,4.0,8.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
30,29.5,35.5,8.5,9.5,12.5,17.5,21.0,25.0,9.0,2.5,12.5,7.5,1.0,0.5,2.0,2.5,1.0,0.0
31,25.5,28.0,9.5,6.5,21.5,16.5,26.0,24.0,6.5,2.0,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
32,20.0,29.0,8.5,10.5,18.0,15.0,26.0,25.0,7.0,3.0,8.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
33,22.0,28.5,15.0,11.5,20.0,17.5,26.0,21.5,14.5,3.5,15.5,7.5,0.5,0.0,0.5,0.0,0.0,0.0
34,18.0,36.5,9.5,10.5,17.5,13.5,31.0,30.0,12.5,4.5,14.5,10.0,0.5,0.5,0.0,0.0,0.0,0.0
35,20.0,33.0,13.0,10.5,19.0,18.5,26.5,25.5,14.0,5.5,17.5,10.0,0.5,0.5,0.0,1.0,0.0,0.0
36,14.5,31.5,12.0,14.5,15.0,19.0,29.0,24.0,14.0,3.5,19.5,8.5,0.0,1.0,0.0,0.5,0.0,0.5
37,21.5,29.5,9.5,10.5,17.0,20.0,33.5,27.0,13.5,4.5,13.0,11.0,0.0,0.5,0.0,1.0,0.0,0.0
38,17.5,29.5,16.5,14.0,19.0,20.5,31.0,26.0,21.0,7.5,22.5,14.0,0.0,0.5,0.0,1.0,0.5,0.5
39,20.5,36.5,13.0,14.0,17.0,20.0,23.5,23.5,15.5,6.0,18.0,10.0,0.5,1.0,0.0,0.0,0.0,0.0
40,14.0,38.0,11.0,10.5,15.5,16.0,26.5,35.0,21.0,5.5,24.5,10.5,0.0,1.5,0.0,0.0,1.0,1.5
41,16.0,44.5,11.0,16.0,13.0,19.5,42.0,35.5,15.0,7.5,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.5
42,19.5,36.5,16.0,16.5,20.0,24.0,31.0,35.5,18.0,8.5,21.5,16.0,1.0,0.0,0.0,1.0,0.0,2.5
43,17.0,40.0,22.0,14.5,21.0,20.0,31.5,32.0,15.5,9.0,17.5,13.5,2.0,0.0,1.0,2.5,0.0,0.5
44,18.5,45.0,15.5,12.0,21.5,18.5,39.0,37.5,16.0,5.5,21.0,13.5,2.5,0.0,0.0,2.0,0.0,0.0
45,16.0,29.5,13.5,16.0,15.0,22.5,33.5,36.5,18.5,6.0,21.5,11.5,0.0,1.0,0.0,1.0,0.0,0.0
46,20.5,33.0,10.5,13.0,19.5,20.0,44.0,36.5,22.5,9.5,28.0,13.5,0.0,1.0,0.0,1.5,0.0,3.5
47,15.5,25.5,20.5,11.5,20.5,19.0,39.0,29.5,25.0,10.0,23.0,15.0,0.5,1.5,0.5,0.5,1.0,1.0
48,14.0,25.0,14.0,10.5,18.5,15.5,35.0,32.0,22.5,8.0,23.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0
49,22.5,35.0,14.5,14.5,16.0,20.0,33.5,31.0,15.0,8.0,15.0,11.5,0.0,0.0,0.0,0.5,0.0,1.5
50,19.5,29.5,19.5,11.5,24.0,15.5,31.5,36.5,13.5,6.0,16.0,12.5,0.5,0.0,0.0,10.5,0.0,7.0
51,17.0,32.0,23.5,10.5,24.0,14.0,38.5,29.0,22.5,8.0,27.0,12.5,1.0,1.5,0.5,1.0,0.0,1.0
52,15.5,29.0,14.5,12.0,16.0,13.5,28.5,31.0,26.0,12.0,35.0,18.0,0.0,0.5,0.0,0.0,0.0,0.5
53,18.5,32.5,13.0,9.5,15.0,16.0,40.0,35.5,22.0,7.0,24.5,12.5,2.0,0.0,0.0,8.5,0.0,1.0
54,14.0,27.0,10.0,13.0,14.5,15.0,26.0,28.0,21.5,8.0,27.5,13.5,0.0,2.0,0.0,1.5,0.0,1.0
55,17.666666666666668,30.666666666666668,12.333333333333334,12.333333333333334,14.666666666666666,17.666666666666668,29.666666666666668,26.666666666666668,16.666666666666668,4.666666666666667,18.0,9.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,1.0
56,18.0,40.333333333333336,16.666666666666668,12.333333333333334,16.666666666666668,15.666666666666666,33.666666666666664,34.0,18.0,12.666666666666666,22.0,17.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0
57,15.0,35.333333333333336,17.333333333333332,17.666666666666668,106.33333333333333,23.333333333333332,40.333333333333336,38.666666666666664,20.0,6.666666666666667,23.333333333333332,11.666666666666666,3.3333333333333335,1.6666666666666667,7.666666666666667,1.6666666666666667,2.0,6.333333333333333
58,16.666666666666668,35.0,20.666666666666668,15.0,24.0,18.666666666666668,33.0,41.666666666666664,22.333333333333332,6.333333333333333,24.333333333333332,11.666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,1.0
59,17.333333333333332,41.333333333333336,21.666666666666668,15.0,24.0,20.0,47.333333333333336,36.666666666666664,19.666666666666668,7.666666666666667,22.666666666666668,11.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,4.0
60,17.333333333333332,30.333333333333332,11.333333333333334,15.333333333333334,16.0,22.0,45.666666666666664,37.0,23.333333333333332,9.333333333333334,26.0,13.333333333333334,0.6666666666666666,0.3333333333333333,0.0,1.6666666666666667,0.0,1.3333333333333333
61,15.666666666666666,45.333333333333336,13.0,13.666666666666666,20.666666666666668,22.333333333333332,46.333333333333336,38.666666666666664,25.0,12.0,27.333333333333332,16.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
62,15.0,36.666666666666664,20.666666666666668,17.333333333333332,24.666666666666668,23.666666666666668,39.0,32.0,21.666666666666668,9.333333333333334,27.666666666666668,15.0,3.0,2.3333333333333335,1.0,3.0,0.6666666666666666,2.0
63,17.333333333333332,42.666666666666664,15.666666666666666,16.333333333333332,21.333333333333332,20.0,36.0,35.0,31.0,11.666666666666666,34.666666666666664,16.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,3.6666666666666665,0.0,0.3333333333333333
64,15.333333333333334,36.333333333333336,18.666666666666668,16.0,26.0,23.333333333333332,121.33333333333333,40.333333333333336,26.0,12.666666666666666,36.333333333333336,18.333333333333332,0.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,1.0,2.0
65,13.666666666666666,29.333333333333332,21.333333333333332,20.666666666666668,25.0,27.666666666666668,28.666666666666668,39.333333333333336,29.333333333333332,11.0,35.333333333333336,16.666666666666668,0.3333333333333333,0.3333333333333333,0.0,3.0,0.0,7.666666666666667
66,10.0,32.666666666666664,16.666666666666668,17.0,22.0,28.0,31.666666666666668,43.333333333333336,28.0,9.333333333333334,31.666666666666668,14.0,3.0,1.0,1.3333333333333333,0.6666666666666666,6.333333333333333,2.6666666666666665
67,19.0,42.666666666666664,18.666666666666668,12.666666666666666,24.333333333333332,17.0,28.666666666666668,42.333333333333336,25.0,9.0,30.333333333333332,13.0,1.3333333333333333,1.0,0.0,0.6666666666666666,0.0,1.6666666666666667
68,12.333333333333334,34.666666666666664,16.666666666666668,15.0,23.0,23.0,27.666666666666668,39.0,32.333333333333336,18.0,37.0,22.333333333333332,0.0,2.0,0.0,0.6666666666666666,2.6666666666666665,3.6666666666666665
69,14.666666666666666,40.0,15.666666666666666,15.666666666666666,20.333333333333332,20.0,36.0,44.666666666666664,23.666666666666668,9.0,26.333333333333332,11.666666666666666,0.0,0.6666666666666666,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666
70,14.666666666666666,37.333333333333336,14.333333333333334,17.333333333333332,15.666666666666666,24.666666666666668,37.333333333333336,33.666666666666664,27.666666666666668,10.0,33.666666666666664,11.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0
71,17.0,38.666666666666664,9.666666666666666,14.333333333333334,10.666666666666666,16.0,43.0,39.0,21.333333333333332,7.666666666666667,24.0,10.666666666666666,1.6666666666666667,0.0,2.0,3.3333333333333335,0.0,3.3333333333333335
72,13.0,46.333333333333336,11.333333333333334,12.333333333333334,11.666666666666666,20.333333333333332,38.333333333333336,38.0,23.0,9.333333333333334,25.0,16.333333333333332,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,12.666666666666666
73,16.0,45.666666666666664,13.333333333333334,19.666666666666668,17.666666666666668,23.333333333333332,45.0,32.666666666666664,18.333333333333332,5.333333333333333,20.0,10.333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
74,11.0,37.666666666666664,16.333333333333332,15.666666666666666,15.666666666666666,18.333333333333332,30.666666666666668,31.333333333333332,15.0,8.333333333333334,18.666666666666668,10.666666666666666,0.0,1.0,0.0,2.0,0.0,1.0
75,12.666666666666666,32.0,10.666666666666666,18.0,15.333333333333334,22.666666666666668,34.333333333333336,29.0,15.666666666666666,5.333333333333333,20.0,11.333333333333334,1.0,0.0,0.0,2.3333333333333335,0.0,1.3333333333333333
76,6.0,24.333333333333332,10.666666666666666,15.333333333333334,11.666666666666666,17.333333333333332,34.0,33.0,10.666666666666666,5.666666666666667,13.333333333333334,8.666666666666666,1.0,0.3333333333333333,0.0,1.3333333333333333,3.0,2.3333333333333335
77,11.666666666666666,29.0,10.333333333333334,15.0,14.666666666666666,18.333333333333332,26.333333333333332,31.666666666666668,12.666666666666666,7.666666666666667,17.666666666666668,11.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667
78,10.0,23.333333333333332,8.0,14.333333333333334,9.333333333333334,15.666666666666666,33.0,27.666666666666668,11.0,1.6666666666666667,13.0,7.333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,4.333333333333333,0.0
79,10.666666666666666,24.0,4.666666666666667,12.333333333333334,7.0,19.666666666666668,28.0,22.666666666666668,10.333333333333334,4.333333333333333,12.0,9.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,4.0
80,5.0,18.666666666666668,7.0,9.0,11.666666666666666,12.666666666666666,22.0,27.0,12.666666666666666,4.333333333333333,14.666666666666666,8.666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,2.0
81,6.666666666666667,19.333333333333332,5.333333333333333,11.666666666666666,5.333333333333333,17.333333333333332,24.333333333333332,29.666666666666668,13.0,5.333333333333333,15.666666666666666,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
82,4.666666666666667,17.333333333333332,4.333333333333333,9.666666666666666,5.333333333333333,14.0,22.666666666666668,25.0,9.666666666666666,4.666666666666667,10.333333333333334,8.0,0.0,0.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,0.0
83,9.666666666666666,16.666666666666668,3.3333333333333335,6.666666666666667,5.333333333333333,15.666666666666666,22.333333333333332,19.0,10.666666666666666,2.0,13.0,4.333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
84,2.6666666666666665,13.0,4.333333333333333,11.0,5.333333333333333,14.0,15.666666666666666,18.0,11.0,5.333333333333333,12.666666666666666,7.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,5.333333333333333
85,5.666666666666667,15.0,4.0,9.333333333333334,7.666666666666667,13.0,20.0,19.666666666666668,9.666666666666666,2.0,11.333333333333334,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
86,5.333333333333333,8.666666666666666,2.3333333333333335,5.666666666666667,3.6666666666666665,10.333333333333334,20.333333333333332,17.333333333333332,13.333333333333334,4.333333333333333,13.333333333333334,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
87,4.666666666666667,10.666666666666666,2.3333333333333335,2.6666666666666665,3.6666666666666665,8.333333333333334,10.0,12.0,10.0,2.6666666666666665,10.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
