,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,8.25,0.25,0.75,5.75,0.0,10.0,0.5,0.0,0.0
1,10.25,1.25,0.0,6.25,0.0,14.0,1.0,0.0,0.0
2,6.0,0.25,0.0,6.25,0.0,12.0,0.5,0.0,0.0
3,5.75,1.0,0.0,5.5,0.0,13.0,1.0,0.0,0.0
4,4.25,0.25,0.5,3.0,0.0,12.0,0.5,0.0,0.0
5,3.75,1.0,0.5,3.5,0.0,14.0,1.0,0.0,0.0
6,4.75,0.75,0.0,3.0,0.0,12.0,0.75,0.0,0.0
7,5.25,1.25,0.0,2.0,0.0,13.5,0.75,0.0,0.0
8,2.75,0.0,0.0,2.25,0.0,12.0,0.75,0.0,0.0
9,2.75,0.0,0.0,2.0,0.0,12.5,0.5,0.0,0.0
10,2.75,1.25,0.0,4.25,0.0,12.0,1.0,0.0,0.0
11,4.0,1.5,0.0,2.5,0.0,14.0,1.0,0.0,0.0
12,2.25,0.5,0.0,1.5,0.0,12.0,0.5,0.0,0.0
13,4.75,0.5,0.0,1.0,0.0,14.0,1.0,0.0,0.0
14,4.5,1.25,0.0,3.25,0.0,12.0,0.5,0.0,0.0
15,1.25,0.25,0.0,4.75,0.0,14.0,1.0,0.0,0.0
16,3.0,0.25,0.25,4.75,0.0,12.0,1.0,0.0,0.0
17,4.5,1.25,0.25,7.25,0.0,13.0,0.75,0.0,0.0
18,11.25,3.5,2.25,13.0,0.0,12.0,0.75,0.0,0.0
19,28.25,4.25,0.0,12.0,0.0,14.0,0.75,0.0,0.0
20,51.25,3.75,0.75,17.5,0.0,9.75,0.75,0.0,0.0
21,93.75,9.5,1.75,47.25,0.0,11.0,0.5,0.0,0.0
22,98.5,6.5,1.75,70.5,0.0,10.5,0.75,0.0,0.0
23,94.75,10.0,1.5,96.25,0.0,10.75,0.75,0.0,0.0
24,76.75,12.75,1.0,81.5,0.0,10.5,0.5,0.0,0.0
25,88.75,8.5,1.75,95.75,0.0,10.5,0.5,0.0,0.0
26,75.25,16.0,4.75,137.5,7.75,10.5,0.5,0.0,0.0
27,72.25,12.5,5.25,114.0,0.0,11.0,0.75,0.0,0.0
28,72.0,15.5,7.75,133.25,0.25,10.5,1.0,0.0,0.0
29,76.25,12.25,5.0,151.5,0.5,11.0,0.5,0.0,0.0
30,68.75,10.0,6.5,165.5,0.0,10.5,0.5,0.0,0.0
31,72.75,9.0,7.5,160.0,2.25,10.75,0.75,0.0,0.0
32,82.75,11.5,7.25,137.25,3.25,10.5,0.75,0.0,0.0
33,99.5,15.0,5.25,122.25,1.5,11.0,0.75,0.0,0.0
34,75.75,12.75,6.75,109.25,1.0,10.25,0.25,0.0,0.0
35,72.75,13.25,9.0,113.25,1.25,11.0,0.75,0.0,0.0
36,78.25,13.25,8.75,94.5,0.5,12.75,1.0,0.0,0.0
37,81.5,11.75,9.5,99.75,1.25,13.0,0.5,0.0,0.0
38,69.25,11.0,16.75,119.25,0.5,12.75,0.75,0.0,0.0
39,69.75,12.75,10.25,98.5,0.75,12.5,0.5,0.0,0.0
40,67.5,11.25,12.0,87.25,0.5,12.25,0.75,0.0,0.0
41,78.5,20.5,14.25,100.25,3.0,13.25,0.75,0.0,0.0
42,83.5,14.5,11.5,94.25,4.0,12.75,1.0,0.0,0.0
