,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,14.8,4.6,6.6,2.6,1.0,1.4,0.6,17.6,0.0,0.0,0.0,0.0,0.0
1,15.4,8.0,10.8,4.4,1.0,1.0,0.8,23.4,0.0,0.0,0.0,0.0,0.0
2,17.4,5.4,7.8,3.6,0.6,0.2,1.0,22.8,0.0,0.0,0.0,0.0,0.0
3,11.6,4.0,5.8,2.4,0.2,0.2,0.6,14.6,0.0,0.0,0.0,0.0,0.0
4,11.4,6.0,7.4,3.4,0.6,0.4,0.6,15.2,0.0,0.0,0.0,0.0,0.0
5,10.2,2.8,3.0,2.0,0.4,0.4,0.4,8.4,0.0,0.0,0.0,0.0,0.0
6,11.6,2.6,4.4,2.0,0.6,0.4,0.2,10.0,0.0,0.0,0.0,0.0,0.0
7,12.2,3.0,3.8,2.2,0.4,0.2,0.6,8.0,0.0,0.0,0.0,0.0,0.0
8,8.0,1.8,2.8,1.6,0.6,0.6,0.4,6.0,0.0,0.0,0.0,0.0,0.0
9,7.6,2.0,3.8,1.0,0.2,0.0,1.0,7.2,0.0,0.0,0.0,0.0,0.0
10,7.2,2.4,3.4,1.8,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0
11,7.0,3.0,3.8,1.8,0.2,0.4,0.0,4.8,0.0,0.0,0.0,0.0,0.0
12,9.6,3.4,3.6,2.6,0.8,0.2,0.4,6.6,0.0,0.0,0.0,0.0,0.0
13,4.4,1.8,3.0,1.6,0.4,0.4,0.2,4.8,0.0,0.0,0.0,0.0,0.0
14,6.8,1.6,3.2,1.8,0.6,0.6,0.0,4.2,0.0,0.0,0.0,0.0,0.0
15,6.8,2.8,4.0,2.0,0.4,0.2,0.4,5.8,0.0,0.0,0.0,0.0,0.0
16,7.6,2.4,4.8,2.4,0.0,0.0,0.2,10.8,0.0,0.0,0.0,0.0,0.0
17,9.4,3.2,4.0,2.2,0.6,0.6,0.0,6.0,0.0,0.0,0.0,0.0,0.0
18,13.8,4.2,5.6,4.2,0.6,0.6,0.8,11.6,0.0,0.0,0.0,0.0,0.0
19,14.4,3.8,4.8,2.6,2.2,2.2,0.2,10.6,0.0,0.0,0.0,0.0,0.0
20,19.8,7.8,13.8,5.6,3.2,2.8,3.8,22.4,0.0,0.0,0.0,0.0,0.0
