;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
0;11.75;14.8;13.15;1.5;1.65;15.25;0.5;1.25;3.3;3.4;3.2;3.15;0.1;0.0;0.0;0.0
1;11.05;17.65;16.15;0.9;2.15;19.15;1.25;3.05;3.65;3.6;3.45;3.6;0.0;0.0;0.05;0.05
2;9.95;16.75;27.75;0.35;1.85;17.0;0.25;2.1;4.2;4.25;4.15;4.15;0.0;0.0;0.0;0.0
3;7.1;10.95;11.7;0.25;2.05;10.45;0.7;2.35;2.75;2.95;2.4;2.55;0.0;0.0;0.0;0.0
4;8.05;10.45;22.65;0.35;1.05;11.5;0.55;0.9;2.65;2.75;2.7;2.7;0.0;0.0;0.0;0.0
5;8.4;9.6;23.05;0.55;1.4;9.3;0.3;1.6;1.65;1.65;1.7;1.65;0.0;0.0;0.0;0.0
6;9.0;6.3;7.25;0.4;2.1;6.6;0.35;1.15;1.55;1.4;1.4;1.35;0.0;0.0;0.0;0.0
7;11.15;5.35;6.65;0.35;2.1;5.35;0.3;1.15;0.9;0.9;0.8;0.85;0.0;0.0;0.0;0.0
8;7.3;4.95;31.4;0.65;2.2;4.95;0.05;0.45;0.85;0.8;0.65;0.7;0.0;0.0;0.0;0.0
9;6.4;4.05;43.05;0.4;1.85;4.45;0.15;0.55;0.85;0.8;0.8;0.75;0.0;0.0;0.0;0.0
10;5.25;4.9;5.3;0.4;1.4;4.95;0.15;0.35;1.15;1.2;1.05;1.1;0.0;0.0;0.0;0.0
11;5.1;5.1;6.0;0.85;3.35;6.2;0.3;0.4;1.65;1.65;1.5;1.55;0.0;0.0;0.0;0.0
12;6.05;5.05;5.5;0.6;2.6;5.3;0.5;0.8;1.15;1.25;1.35;14.15;0.0;0.0;0.0;0.0
13;4.75;6.3;19.45;0.4;1.8;5.95;0.35;1.35;1.3;1.35;1.2;1.1;0.0;0.0;0.0;0.0
14;5.6;4.7;18.6;0.35;1.3;4.3;0.3;1.25;1.25;1.25;1.2;1.25;0.0;0.0;0.0;0.0
15;6.75;5.25;18.95;0.45;1.9;5.75;0.3;1.05;2.05;2.1;1.75;1.9;0.0;0.0;0.0;0.0
16;7.8;8.75;9.05;0.65;3.55;7.95;0.25;1.3;1.4;1.25;1.15;1.1;0.0;0.0;0.0;0.0
17;10.6;7.15;20.5;0.2;5.25;7.7;0.2;0.9;1.45;1.25;1.25;1.35;0.0;0.0;0.0;0.0
