,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.5,1.5,2.0,0.0,0.0,1.0,1.25,0.5,0.5,2.75,0.5
1,0.25,0.75,3.0,0.25,0.5,0.75,3.25,0.25,0.0,1.75,0.5
2,0.25,1.0,2.25,0.0,0.25,1.0,1.75,0.25,0.25,1.75,2.25
3,0.0,0.75,3.0,0.0,0.0,0.25,0.25,0.25,0.25,0.75,2.0
4,0.0,0.5,1.25,0.0,0.0,0.0,0.5,0.25,0.25,0.75,0.75
5,0.0,0.75,1.25,0.0,0.0,0.25,1.0,0.25,0.25,1.25,0.0
6,0.25,0.25,1.75,0.75,1.0,0.75,1.0,0.25,0.0,1.25,0.25
7,0.25,0.0,0.5,0.25,0.5,0.25,0.5,0.0,0.5,1.75,0.5
8,0.0,0.5,1.0,0.0,0.0,0.25,0.25,0.0,0.5,1.75,0.75
9,0.0,0.75,0.5,0.0,0.0,0.25,0.25,0.0,0.75,1.25,1.0
10,0.25,0.0,0.75,0.0,0.25,0.25,0.0,0.0,0.25,3.5,1.0
11,0.0,0.5,1.0,0.0,0.0,0.25,0.25,0.25,0.25,2.75,0.75
12,0.0,0.75,0.25,0.0,0.0,0.25,0.75,0.25,0.25,1.5,0.75
13,0.75,0.5,0.0,0.0,0.25,0.25,0.5,0.0,0.5,1.0,0.25
14,0.25,0.0,0.75,0.0,0.0,0.25,0.5,0.0,0.0,1.0,0.25
15,0.25,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.5,1.25,0.75
16,0.25,0.75,1.5,0.25,0.5,0.0,1.0,0.5,0.5,1.75,1.25
17,0.0,0.75,0.5,0.25,0.25,0.75,0.5,0.25,0.0,1.25,0.75
18,0.25,1.25,2.0,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.75
19,0.0,4.5,3.25,1.0,1.0,1.5,1.0,0.25,1.0,1.75,1.5
20,2.5,4.0,4.0,0.25,0.5,0.75,0.75,0.25,0.5,3.75,1.75
21,1.0,7.0,8.0,0.5,0.5,0.25,2.5,0.5,0.75,7.25,7.5
22,1.5,18.0,13.0,2.5,2.75,2.5,6.25,0.5,2.25,9.5,7.5
23,2.0,15.25,15.25,4.5,5.5,3.5,6.75,0.75,3.0,20.5,11.25
24,2.75,12.0,9.25,1.5,3.5,3.5,2.75,0.5,3.0,9.5,6.75
25,2.0,17.0,12.0,5.25,7.25,2.0,8.5,3.0,4.75,14.0,9.5
26,4.0,24.0,21.25,6.25,8.25,5.5,12.75,2.75,5.25,17.25,17.25
27,3.0,25.75,26.25,10.25,12.25,4.25,11.5,4.0,13.75,20.5,21.5
28,4.25,25.5,25.5,12.0,15.0,3.75,13.5,5.0,14.5,19.0,19.5
29,3.25,25.25,28.25,11.25,13.75,6.75,18.5,4.5,17.25,31.5,14.75
30,3.75,33.5,32.5,13.75,15.5,8.25,21.25,6.75,22.0,27.0,17.5
31,4.75,32.5,35.5,12.0,16.0,10.5,19.25,8.0,17.0,20.25,18.5
32,4.25,19.0,22.75,8.0,10.75,7.75,16.5,5.5,13.25,16.0,16.75
33,2.75,18.75,24.5,7.25,10.5,9.5,15.25,8.0,19.25,20.75,13.25
34,2.5,17.75,22.5,10.75,12.5,8.0,17.0,6.75,14.5,19.5,12.75
35,4.75,19.75,30.25,11.0,13.0,11.0,18.75,10.0,15.5,17.75,12.5
36,2.5,17.0,28.5,7.0,8.75,10.25,15.25,8.25,10.75,15.5,12.0
37,3.5,20.0,24.5,9.0,9.75,10.75,19.0,7.5,14.75,18.75,14.5
38,3.75,21.0,29.0,8.75,11.75,10.5,17.0,10.0,15.25,20.75,16.0
39,5.25,23.5,28.25,8.5,12.25,15.5,20.5,9.75,16.0,19.5,17.0
