,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,12.0,11.333333333333334,17.333333333333332,0.0,2.6666666666666665,11.666666666666666,1.3333333333333333,2.6666666666666665,1.6666666666666667,2.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
1,9.333333333333334,14.666666666666666,19.333333333333332,0.6666666666666666,3.0,16.0,1.0,2.0,3.6666666666666665,3.3333333333333335,2.6666666666666665,3.0,0.0,0.0,0.0,0.0
2,4.666666666666667,17.666666666666668,16.0,1.0,1.3333333333333333,17.0,0.3333333333333333,1.6666666666666667,2.0,2.6666666666666665,2.0,2.0,0.0,0.0,0.0,0.0
3,7.0,13.0,14.333333333333334,0.3333333333333333,1.0,13.666666666666666,0.3333333333333333,1.0,2.0,2.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
4,6.333333333333333,10.0,12.0,0.0,1.6666666666666667,10.333333333333334,0.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
5,10.0,7.333333333333333,12.0,0.0,1.0,6.666666666666667,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
6,8.0,7.333333333333333,12.666666666666666,0.6666666666666666,1.0,9.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
7,10.0,5.0,9.333333333333334,0.3333333333333333,1.3333333333333333,6.333333333333333,0.6666666666666666,0.0,2.3333333333333335,2.3333333333333335,2.0,2.0,0.0,0.0,0.0,0.0
8,10.0,6.333333333333333,11.0,0.6666666666666666,1.6666666666666667,7.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
9,5.666666666666667,5.0,7.333333333333333,0.3333333333333333,2.3333333333333335,7.0,0.0,1.3333333333333333,3.0,3.0,3.3333333333333335,4.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,7.0,6.666666666666667,1.0,2.6666666666666665,6.0,1.6666666666666667,1.0,2.0,2.3333333333333335,2.0,2.0,0.0,0.0,0.0,0.0
11,5.333333333333333,3.6666666666666665,7.0,0.6666666666666666,3.3333333333333335,5.333333333333333,0.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
12,4.666666666666667,2.3333333333333335,3.6666666666666665,0.0,0.6666666666666666,2.6666666666666665,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
13,3.0,4.666666666666667,7.0,0.3333333333333333,2.3333333333333335,3.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
14,5.666666666666667,7.0,7.0,0.3333333333333333,5.0,7.333333333333333,0.3333333333333333,0.0,4.666666666666667,4.666666666666667,4.666666666666667,5.0,0.0,0.0,0.0,0.0
15,4.0,8.0,9.666666666666666,0.6666666666666666,2.3333333333333335,6.0,1.0,1.6666666666666667,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
16,10.666666666666666,7.666666666666667,7.666666666666667,0.3333333333333333,4.0,9.333333333333334,1.0,1.6666666666666667,2.0,2.3333333333333335,2.0,2.0,0.0,0.0,0.0,0.0
17,9.666666666666666,5.0,7.333333333333333,0.0,5.333333333333333,5.666666666666667,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
18,7.0,12.333333333333334,14.666666666666666,0.6666666666666666,4.0,12.666666666666666,0.0,0.0,4.0,4.333333333333333,4.0,4.666666666666667,0.0,0.0,0.0,0.0
19,12.666666666666666,10.666666666666666,15.666666666666666,1.3333333333333333,3.6666666666666665,10.0,0.3333333333333333,2.6666666666666665,3.0,3.3333333333333335,3.0,3.0,0.0,0.0,0.0,0.0
20,23.333333333333332,21.0,22.333333333333332,1.6666666666666667,6.666666666666667,19.666666666666668,0.6666666666666666,7.333333333333333,7.333333333333333,7.666666666666667,7.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0
21,35.333333333333336,36.0,33.333333333333336,0.6666666666666666,9.333333333333334,37.333333333333336,0.3333333333333333,12.333333333333334,16.0,16.333333333333332,15.666666666666666,15.666666666666666,0.0,0.0,0.0,0.0
22,51.666666666666664,61.0,45.666666666666664,2.0,17.333333333333332,57.666666666666664,1.0,19.0,30.333333333333332,30.333333333333332,29.666666666666668,31.666666666666668,0.0,0.0,0.0,0.0
23,55.666666666666664,84.66666666666667,51.666666666666664,1.6666666666666667,19.0,87.66666666666667,3.3333333333333335,16.333333333333332,40.666666666666664,38.666666666666664,36.333333333333336,35.0,0.0,0.0,0.0,0.0
24,62.0,79.66666666666667,42.0,6.0,23.333333333333332,79.33333333333333,1.0,8.333333333333334,26.333333333333332,26.0,26.0,25.666666666666668,0.0,0.0,0.3333333333333333,0.0
25,82.0,96.0,55.666666666666664,92.33333333333333,29.0,92.0,3.0,21.0,28.666666666666668,27.333333333333332,25.333333333333332,25.333333333333332,0.0,0.0,0.0,0.0
26,103.0,132.33333333333334,70.33333333333333,6.333333333333333,32.333333333333336,130.0,2.0,31.333333333333332,40.666666666666664,41.0,43.0,43.666666666666664,0.0,0.0,0.0,0.6666666666666666
27,111.66666666666667,168.66666666666666,65.66666666666667,6.0,33.666666666666664,161.66666666666666,3.0,43.666666666666664,55.0,55.666666666666664,53.0,55.333333333333336,0.0,0.0,0.6666666666666666,0.3333333333333333
28,130.33333333333334,164.33333333333334,78.33333333333333,13.666666666666666,43.666666666666664,154.0,1.3333333333333333,48.666666666666664,70.0,69.66666666666667,148.33333333333334,151.0,0.0,0.0,2.6666666666666665,0.0
29,160.0,168.66666666666666,72.33333333333333,25.666666666666668,51.333333333333336,157.0,6.666666666666667,60.333333333333336,57.666666666666664,59.333333333333336,51.666666666666664,54.666666666666664,0.0,1.6666666666666667,8.0,0.0
30,188.66666666666666,174.66666666666666,92.66666666666667,29.666666666666668,40.333333333333336,158.33333333333334,11.666666666666666,78.66666666666667,61.333333333333336,60.0,61.666666666666664,62.0,0.3333333333333333,0.0,1.0,0.3333333333333333
31,169.0,196.0,91.33333333333333,32.0,35.333333333333336,171.0,12.0,92.0,51.666666666666664,51.333333333333336,53.333333333333336,53.333333333333336,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333
32,163.33333333333334,170.66666666666666,84.33333333333333,31.333333333333332,37.333333333333336,154.66666666666666,5.333333333333333,87.33333333333333,72.66666666666667,74.66666666666667,68.66666666666667,68.66666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333
33,147.66666666666666,174.33333333333334,90.33333333333333,36.333333333333336,47.666666666666664,143.66666666666666,9.0,78.66666666666667,72.0,71.66666666666667,71.0,70.33333333333333,0.6666666666666666,0.0,1.0,0.0
34,156.0,171.0,88.66666666666667,26.333333333333332,58.0,150.66666666666666,9.0,60.0,75.0,74.66666666666667,67.33333333333333,67.0,0.3333333333333333,0.0,6.666666666666667,0.0
35,139.0,172.33333333333334,83.0,42.666666666666664,51.0,154.0,10.0,51.666666666666664,63.0,61.333333333333336,58.333333333333336,59.0,0.0,0.0,0.6666666666666666,2.6666666666666665
36,150.33333333333334,185.0,99.33333333333333,36.666666666666664,49.666666666666664,164.66666666666666,11.333333333333334,55.0,56.666666666666664,58.333333333333336,52.666666666666664,53.666666666666664,0.3333333333333333,0.0,0.3333333333333333,2.6666666666666665
37,135.25,191.75,95.75,36.5,49.75,168.75,11.0,50.75,55.0,55.25,52.0,52.0,0.25,0.0,15.5,0.75
38,156.5,200.0,98.5,39.5,46.25,173.5,11.75,48.0,59.25,60.0,51.5,53.5,0.0,0.25,0.5,1.0
39,155.75,195.0,91.5,45.25,43.0,174.0,15.0,49.25,55.25,56.5,111.75,49.5,0.75,0.5,0.0,1.0
40,151.25,183.5,91.5,41.0,54.75,167.0,8.75,52.5,65.0,67.5,64.0,64.75,0.25,0.25,0.5,0.0
41,164.0,187.25,94.0,43.75,48.0,164.0,15.25,60.75,65.25,65.5,61.5,62.75,1.0,0.75,2.25,0.5
42,186.0,205.0,94.75,39.5,45.25,177.0,13.25,68.75,65.25,67.0,60.5,61.25,0.0,0.0,3.0,0.25
