,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,8.25,9.75,1.0,0.0,12.75,11.0,0.75,0.0,12.75,0.0,0.0
1,9.75,8.5,0.25,0.0,13.5,9.25,0.75,0.0,13.5,0.25,0.0
2,10.5,11.25,1.0,0.25,11.75,9.75,0.75,0.0,9.5,0.0,0.0
3,7.75,8.5,0.25,0.0,13.0,7.75,0.0,0.0,7.25,0.5,0.0
4,8.5,9.75,0.25,0.0,10.0,5.5,0.25,0.0,6.5,0.25,0.0
5,3.75,5.25,0.75,0.0,10.25,7.25,0.25,0.0,6.5,0.0,0.0
6,8.5,7.75,0.5,0.0,8.5,4.25,0.0,0.0,5.25,0.0,0.0
7,7.75,8.0,0.25,0.0,4.25,3.25,0.0,0.0,4.5,0.0,0.0
8,9.75,7.5,0.0,0.0,5.75,2.75,0.25,0.0,3.25,0.0,0.0
9,8.75,8.25,0.75,0.25,6.25,3.5,0.0,0.0,5.75,0.0,0.0
10,9.25,6.5,0.0,0.0,5.75,3.25,0.25,0.0,5.0,0.0,0.0
11,6.5,4.5,0.25,0.0,4.5,4.5,0.0,0.0,5.25,0.0,0.0
12,4.75,5.5,1.0,0.75,7.5,5.75,0.25,0.0,7.0,0.0,0.0
13,4.25,3.25,0.75,0.5,4.25,4.5,0.25,0.0,5.5,0.0,0.0
14,7.5,6.5,0.5,0.0,5.75,3.75,0.5,0.0,5.75,0.0,0.0
15,5.25,5.25,0.0,0.0,4.5,2.5,0.5,0.0,2.25,0.0,0.0
16,6.75,5.5,0.0,0.0,6.5,5.0,0.25,0.0,6.0,0.0,0.0
17,9.75,8.0,0.0,0.0,7.5,3.5,0.5,0.0,4.75,0.0,0.0
18,14.75,10.0,2.25,0.25,9.5,4.5,0.0,0.0,7.5,0.0,0.0
19,19.75,14.0,1.25,0.0,8.75,4.25,0.0,0.0,5.5,0.0,0.0
20,28.25,20.75,2.0,1.25,17.25,7.25,0.0,0.0,8.5,0.25,0.0
21,30.25,25.75,3.75,0.5,25.5,11.0,0.5,0.0,14.25,0.0,0.0
22,53.0,47.5,4.25,2.0,41.0,25.5,1.25,0.0,31.25,0.0,0.0
23,44.25,48.75,8.0,3.75,45.0,29.0,2.25,0.0,31.0,0.25,0.0
24,52.0,55.5,10.5,4.0,48.75,29.5,2.25,0.0,32.25,0.0,0.0
25,51.25,63.0,15.0,1.25,60.5,33.0,3.25,0.0,37.75,0.0,0.0
26,74.75,80.0,12.25,9.25,73.0,54.0,3.25,0.0,62.25,0.0,6.75
27,65.25,75.75,9.5,5.5,79.5,62.25,6.75,0.0,69.0,1.75,5.0
28,62.0,75.5,8.5,5.5,70.75,68.5,5.75,0.0,77.25,1.25,4.5
29,66.0,82.25,8.75,4.75,76.75,82.75,6.0,0.0,87.75,1.75,3.0
