,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,6.75,7.75,5.5,4.0,5.75,4.0,0.0
1,4.0,6.25,4.5,1.75,7.25,5.0,0.0
2,4.0,5.75,3.5,2.0,6.0,5.25,0.0
3,4.25,4.75,2.75,1.75,4.25,4.75,0.0
4,5.0,6.25,4.5,1.25,4.75,4.0,0.0
5,3.0,4.75,3.5,0.75,4.0,4.5,0.0
6,4.25,2.5,1.75,0.75,4.5,3.0,0.0
7,7.0,6.75,4.0,0.5,5.75,3.0,0.0
8,4.25,5.0,1.75,1.25,6.5,4.75,0.0
9,3.5,3.0,2.25,1.25,4.0,3.25,0.0
10,2.5,3.75,2.25,0.75,8.5,2.75,0.0
11,4.25,8.0,5.75,0.25,5.75,5.0,0.0
12,5.75,4.25,2.5,1.0,3.5,2.5,0.0
13,5.75,5.75,3.25,4.75,6.25,4.0,0.0
14,5.0,3.75,2.5,2.75,5.0,3.5,0.0
15,4.25,4.5,2.75,2.5,9.0,6.75,0.0
16,4.5,5.5,3.5,1.25,8.0,3.75,0.0
17,9.25,7.25,4.25,3.0,9.0,6.75,0.0
18,8.75,9.5,5.75,3.0,10.75,8.75,0.0
19,15.75,12.5,7.75,4.5,13.5,11.0,0.0
20,23.25,17.0,12.0,10.75,18.5,7.5,0.0
21,35.0,21.0,15.25,11.25,29.5,14.75,0.0
22,40.75,26.5,22.0,9.25,41.0,12.5,0.0
23,61.75,39.5,30.5,13.25,49.25,27.0,0.0
24,56.5,36.0,29.25,12.75,51.75,25.0,0.0
25,90.25,57.25,44.25,17.0,75.0,40.75,0.0
26,91.75,56.0,49.25,25.25,85.25,37.0,0.25
27,112.0,70.5,68.0,42.75,98.25,52.5,3.25
28,123.5,75.5,69.5,41.0,73.5,30.25,0.0
29,131.25,83.75,80.5,41.75,93.5,45.25,1.75
30,134.75,81.0,77.0,44.5,80.5,32.25,1.75
31,123.0,76.25,74.5,65.25,79.75,33.25,3.5
32,97.25,62.0,59.25,55.75,84.5,37.0,2.5
33,91.25,62.5,56.0,41.0,77.25,34.0,2.25
34,88.75,57.5,52.25,37.25,76.25,39.75,1.0
35,86.5,53.25,46.5,36.75,74.0,39.5,0.0
36,78.0,48.25,41.0,31.75,73.0,39.0,0.75
37,83.25,51.0,44.75,38.0,69.0,42.0,0.75
38,86.75,54.5,46.5,32.75,76.25,42.75,1.75
39,81.0,44.5,39.0,37.5,76.0,47.0,0.5
40,78.25,44.75,41.0,36.0,75.0,44.0,3.0
41,86.0,46.75,39.5,37.25,75.25,47.5,1.0
42,73.25,45.25,38.25,47.25,77.75,50.5,1.25
43,80.0,50.25,42.25,37.5,81.5,48.5,0.5
44,80.25,51.25,44.0,39.5,73.5,53.5,1.5
45,76.25,46.0,37.5,41.25,89.25,48.0,2.25
46,90.0,56.25,48.5,51.25,84.5,55.0,4.0
47,72.0,48.75,42.75,42.5,85.75,49.25,3.75
48,66.25,48.25,42.25,56.75,93.75,59.5,7.0
49,73.75,49.0,42.5,41.25,88.25,45.5,5.5
50,74.25,56.0,48.25,29.25,77.5,49.25,4.0
51,75.25,54.5,48.75,34.25,87.5,51.75,4.5
52,69.5,53.25,45.75,39.25,91.25,46.0,4.25
53,74.0,53.75,49.25,47.25,101.0,47.0,2.75
54,72.75,55.0,48.25,37.75,95.5,55.0,4.25
55,78.25,50.25,46.0,36.0,99.75,49.25,2.0
56,80.25,45.25,38.5,43.75,89.0,55.0,2.5
57,77.75,44.25,39.0,50.0,97.25,59.0,1.5
58,86.75,51.5,44.5,42.25,102.5,62.0,1.0
59,74.33333333333333,47.333333333333336,42.333333333333336,50.0,96.66666666666667,62.666666666666664,0.6666666666666666
60,87.75,58.0,49.5,37.75,95.0,54.0,3.0
61,90.75,59.25,56.25,39.5,103.0,57.0,3.25
62,99.5,60.5,55.25,56.75,113.75,66.75,3.0
63,104.5,63.25,59.0,53.75,114.75,64.75,3.25
64,110.0,56.75,54.5,64.0,132.25,73.5,2.25
65,115.25,63.25,61.0,55.5,132.75,61.5,1.5
66,105.25,63.5,58.25,59.5,146.25,82.0,4.5
67,97.75,68.25,65.0,53.5,124.25,59.5,3.5
68,96.75,60.25,57.0,77.75,135.0,68.0,2.75
69,94.25,61.5,58.5,49.5,122.0,68.75,4.25
70,88.0,59.75,54.75,39.75,99.75,53.75,1.75
71,89.25,54.5,47.75,37.25,101.25,58.25,3.25
72,89.75,56.75,48.75,41.5,96.25,47.0,1.5
73,70.25,49.25,43.25,30.0,87.5,40.75,3.25
74,67.5,47.0,38.25,19.0,83.0,39.25,1.0
75,53.25,35.25,29.0,17.75,66.5,36.25,1.25
76,52.0,38.5,29.5,12.5,68.5,30.25,0.0
77,42.25,24.75,20.75,10.25,60.5,26.25,0.75
78,42.0,23.0,18.0,13.666666666666666,44.0,23.666666666666668,0.6666666666666666
79,37.75,26.75,19.75,8.0,44.5,21.75,0.25
80,31.25,23.75,19.5,10.0,44.5,13.25,0.25
81,31.5,21.0,15.0,10.25,44.25,15.75,0.0
82,29.0,17.5,13.25,7.5,42.25,13.5,0.0
83,28.0,14.0,8.0,9.0,33.75,14.25,0.0
84,31.25,18.75,11.75,7.75,36.5,13.75,0.0
85,32.25,18.0,10.5,8.25,40.0,15.25,0.0
86,15.0,9.75,6.75,5.25,26.75,11.75,0.0
87,16.5,13.25,7.5,4.25,30.75,13.75,0.0
88,12.0,11.0,10.0,2.75,31.25,11.0,0.0
89,19.25,13.75,9.75,12.75,33.25,18.75,0.0
90,14.5,10.0,8.0,3.75,20.0,9.25,0.0
91,11.5,8.75,5.5,2.5,19.5,9.0,0.0
92,14.5,14.5,9.0,4.0,13.75,7.75,0.0
93,12.5,9.25,6.75,2.75,13.75,9.0,0.0
94,7.666666666666667,5.0,3.6666666666666665,3.0,11.0,7.0,0.0
