,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,6.25,0.0,0.0,0.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.75,0.5,0.0,0.0,10.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.75,0.5,0.0,0.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,0.0,0.0,0.0,12.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,0.25,0.0,0.25,6.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,0.0,0.0,0.0,7.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.75,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,0.5,0.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.5,0.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,1.0,1.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.75,0.75,0.0,0.0,10.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,1.0,0.5,0.25,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.0,0.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,0.5,0.25,0.0,8.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.0,0.0,0.25,0.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.5,0.25,0.0,0.25,9.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.0,0.0,0.0,0.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,0.75,0.25,0.75,12.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.5,1.0,0.0,0.5,16.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,31.5,0.25,0.25,0.75,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,48.75,0.0,0.75,3.25,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,66.25,0.0,0.75,5.0,43.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,87.75,1.25,1.0,1.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,83.75,4.5,2.25,4.25,89.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,126.75,4.5,5.25,7.75,92.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,123.25,4.75,3.75,7.25,113.5,0.25,0.0,0.75,3.5,0.0,0.0,0.0,0.0
27,126.0,3.25,6.75,8.0,141.25,1.5,0.0,4.0,3.5,0.0,0.0,0.0,0.0
28,130.5,5.0,25.0,7.0,118.0,1.0,0.25,1.75,15.5,0.0,0.0,0.0,0.0
29,173.75,6.75,25.25,9.75,128.75,1.0,0.25,6.25,37.25,0.25,0.0,0.0,0.0
30,163.5,6.25,7.0,14.5,113.0,1.0,0.0,2.5,19.5,0.0,0.0,0.25,0.0
31,164.75,20.5,10.0,11.25,112.75,20.0,0.25,1.5,14.5,0.0,0.0,0.5,0.0
32,148.5,11.25,7.75,9.5,123.5,7.5,0.25,1.75,6.0,0.0,0.0,0.0,0.0
33,144.0,8.75,6.25,7.0,121.5,1.75,0.25,2.75,3.25,0.0,0.0,0.25,0.0
34,134.25,7.75,6.25,8.0,102.5,0.25,0.75,2.75,6.25,0.0,0.5,0.0,0.0
35,139.66666666666666,8.666666666666666,9.0,7.666666666666667,118.0,1.0,1.0,8.0,16.666666666666668,0.0,0.0,0.0,0.0
36,115.5,7.75,8.0,5.5,84.5,0.0,0.75,3.75,10.0,1.0,0.25,0.0,0.0
37,142.25,8.5,8.75,8.25,107.0,3.75,1.25,3.5,10.75,0.0,0.0,0.75,0.0
38,131.75,9.0,10.75,9.75,99.0,4.0,2.25,1.0,14.25,0.0,0.25,0.0,0.0
39,122.5,8.5,10.5,7.0,101.5,3.25,2.0,0.5,9.75,0.0,0.0,0.0,0.0
40,123.25,8.25,10.5,10.0,106.0,4.25,6.0,4.25,9.75,0.5,0.0,0.0,0.0
41,127.0,5.5,19.0,9.0,107.25,4.0,5.0,2.0,38.75,0.0,0.0,0.0,0.0
42,141.5,9.75,7.25,9.25,128.0,4.25,4.0,1.0,8.75,0.0,0.0,0.0,0.0
43,130.0,8.0,14.0,13.25,126.0,4.5,6.25,2.0,6.25,0.0,0.25,0.0,0.0
44,123.5,7.75,13.75,10.75,116.5,4.0,4.75,3.25,17.5,0.0,0.0,0.0,0.0
45,118.25,7.75,12.75,10.0,128.0,3.5,4.25,4.0,14.0,0.0,1.5,0.25,0.0
46,123.5,5.75,18.0,11.0,124.5,4.5,3.75,10.5,10.25,0.0,0.0,0.0,0.0
47,111.5,10.75,27.75,13.5,140.25,3.0,8.25,5.0,27.0,0.0,0.0,4.0,0.0
48,106.25,7.75,14.75,15.5,135.5,4.5,4.5,3.75,16.0,0.0,0.0,0.0,0.0
49,117.0,8.25,17.25,16.75,145.75,4.5,3.5,4.5,16.75,0.0,0.0,0.0,0.0
50,119.25,6.0,14.0,11.5,150.5,4.0,6.5,5.75,11.5,0.0,0.0,1.5,0.0
51,117.0,7.0,19.75,12.25,143.0,2.75,2.75,3.0,13.5,0.0,0.0,0.0,0.0
52,118.0,4.75,13.25,18.25,140.75,4.0,5.0,3.5,12.25,0.0,0.0,1.0,0.0
53,122.5,6.0,14.25,9.25,138.5,3.5,6.75,6.75,42.0,0.25,0.0,0.0,0.0
54,131.5,6.25,12.0,13.0,127.25,2.75,3.25,1.75,30.25,0.0,0.0,0.0,0.0
55,127.25,6.0,13.75,13.0,135.75,5.0,5.0,2.5,15.0,0.0,0.0,1.75,0.0
56,110.25,5.25,23.5,13.0,135.0,2.75,4.75,6.25,6.25,0.0,0.25,0.0,0.0
57,132.75,8.0,11.25,7.75,135.75,5.75,3.0,1.75,11.0,0.0,0.0,0.0,0.0
58,135.5,5.5,13.0,17.25,141.75,4.5,5.75,2.25,8.75,0.0,0.5,0.0,0.0
59,114.25,4.5,15.0,10.25,155.0,4.5,7.0,0.75,6.5,0.0,0.0,0.0,0.0
60,129.5,7.25,17.5,13.0,152.5,5.0,5.0,1.25,37.25,0.0,0.0,0.0,0.0
61,124.25,6.0,18.75,12.0,161.0,7.5,4.5,2.5,25.75,0.0,0.0,2.75,0.0
62,137.5,6.75,14.75,11.75,157.25,5.75,8.0,6.25,13.25,0.75,0.0,0.75,0.0
63,132.0,7.0,22.5,12.0,163.5,4.25,5.5,2.5,31.25,0.0,0.0,0.0,0.0
64,143.0,6.5,21.0,13.5,189.0,6.0,4.0,5.0,16.5,0.0,0.0,0.25,0.0
65,135.25,5.75,24.75,14.25,185.25,6.25,7.5,3.25,8.75,0.0,0.25,1.0,0.0
66,123.25,3.5,25.25,14.75,158.0,2.75,4.25,5.75,16.75,0.0,0.25,0.25,0.0
67,117.25,6.75,13.25,13.25,149.0,2.25,4.75,3.5,23.0,0.0,0.75,0.25,0.0
68,127.66666666666667,6.333333333333333,17.666666666666668,16.0,167.33333333333334,5.333333333333333,4.666666666666667,4.333333333333333,29.333333333333332,0.3333333333333333,0.0,0.0,0.0
69,129.0,7.25,15.5,12.25,176.25,4.5,6.5,4.25,5.75,3.25,0.0,0.0,0.0
70,142.33333333333334,6.666666666666667,21.333333333333332,12.333333333333334,181.66666666666666,5.0,6.666666666666667,8.666666666666666,6.333333333333333,0.0,0.0,0.0,0.0
71,119.5,5.75,11.5,10.25,153.0,5.25,6.0,2.25,10.75,0.0,0.0,0.0,0.0
72,122.25,4.75,19.0,15.75,178.75,5.0,6.25,4.0,9.5,0.0,0.75,0.0,0.0
73,95.25,4.25,31.5,10.25,138.75,5.0,5.25,2.25,11.0,0.0,0.0,0.5,0.0
74,103.25,3.5,11.5,7.25,135.75,4.25,4.75,0.75,5.25,0.0,0.0,0.0,0.25
75,95.25,2.25,11.0,14.0,145.75,2.25,6.5,0.0,4.0,0.0,0.0,0.0,0.0
76,77.75,3.0,6.25,11.0,108.25,1.0,4.75,3.0,8.0,0.0,0.25,0.5,0.0
77,71.5,3.75,7.0,8.75,126.5,0.0,1.75,0.5,6.75,0.0,0.0,0.0,0.0
78,61.25,2.25,17.0,6.5,87.75,0.5,1.25,1.0,5.25,0.0,0.0,0.25,0.0
79,45.75,1.5,5.0,6.75,99.75,0.0,0.75,0.0,1.0,0.0,0.0,1.0,0.0
80,55.0,1.0,3.5,5.5,112.0,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0
81,46.0,0.75,0.25,6.25,99.0,0.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0
82,39.5,0.25,1.75,6.0,76.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
83,41.0,0.75,0.5,5.25,65.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,41.5,0.5,0.75,4.75,64.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,44.25,0.5,2.0,4.75,73.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
86,38.0,0.5,0.5,3.0,65.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,33.75,0.25,1.0,2.5,52.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
